[10:56:26.207], STTP, 10, <--, MIX, 11, list, e461e006, SETUP, , , 1
[10:56:26.207], STTP, 10, , , , , , store_share, CPU: 0.006450 ms, wall: 0.005305 ms, 1
[10:56:26.233], STTP, 10, <--, MIX, 46, list, c51307cb, SETUP, , , 1
[10:56:26.233], STTP, 10, , , , , , store_share, CPU: 0.007740 ms, wall: 0.006458 ms, 1
[10:56:26.239], STTP, 10, <--, MIX, 41, list, 16a97a91, SETUP, , , 1
[10:56:26.239], STTP, 10, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003643 ms, 1
[10:56:26.252], STTP, 10, <--, MIX, 2, list, d72526a2, SETUP, , , 1
[10:56:26.252], STTP, 10, , , , , , store_share, CPU: 0.007417 ms, wall: 0.005237 ms, 1
[10:56:26.255], STTP, 10, <--, MIX, 16, list, 682c4981, SETUP, , , 1
[10:56:26.256], STTP, 10, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003676 ms, 1
[10:56:26.261], STTP, 10, <--, MIX, 25, list, 94787f97, SETUP, , , 1
[10:56:26.261], STTP, 10, , , , , , store_share, CPU: 0.007077 ms, wall: 0.005628 ms, 1
[10:56:26.262], STTP, 10, <--, MIX, 44, list, bfbfcc5a, SETUP, , , 1
[10:56:26.264], STTP, 10, , , , , , store_share, CPU: 0.006829 ms, wall: 0.005018 ms, 1
[10:56:26.308], STTP, 10, <--, MIX, 14, list, ebf4076d, SETUP, , , 1
[10:56:26.308], STTP, 10, , , , , , store_share, CPU: 0.006632 ms, wall: 0.005153 ms, 1
[10:56:26.314], STTP, 10, <--, MIX, 29, list, 5c68807c, SETUP, , , 1
[10:56:26.314], STTP, 10, , , , , , store_share, CPU: 0.005001 ms, wall: 0.005627 ms, 1
[10:56:26.321], STTP, 10, <--, MIX, 42, list, fe9b2252, SETUP, , , 1
[10:56:26.322], STTP, 10, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003192 ms, 1
[10:56:26.363], STTP, 10, <--, MIX, 36, list, b8eaeeb0, SETUP, , , 1
[10:56:26.364], STTP, 10, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003132 ms, 1
[10:56:26.370], STTP, 10, <--, MIX, 23, list, 139fbcc3, SETUP, , , 1
[10:56:26.371], STTP, 10, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003326 ms, 1
[10:56:26.395], STTP, 10, <--, MIX, 13, list, 1ca7dae6, SETUP, , , 1
[10:56:26.395], STTP, 10, , , , , , store_share, CPU: 0.006915 ms, wall: 0.004949 ms, 1
[10:56:26.416], STTP, 10, <--, MIX, 34, list, c3e4853b, SETUP, , , 1
[10:56:26.417], STTP, 10, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003603 ms, 1
[10:56:26.417], STTP, 10, <--, MIX, 18, list, cce76109, SETUP, , , 1
[10:56:26.417], STTP, 10, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002775 ms, 1
[10:56:26.462], STTP, 10, <--, MIX, 33, list, 230e3364, SETUP, , , 1
[10:56:26.462], STTP, 10, , , , , , store_share, CPU: 0.006747 ms, wall: 0.004528 ms, 1
[10:56:26.476], STTP, 10, <--, MIX, 15, list, b8377370, SETUP, , , 1
[10:56:26.476], STTP, 10, , , , , , store_share, CPU: 0.006818 ms, wall: 0.005279 ms, 1
[10:56:26.481], STTP, 10, <--, MIX, 37, list, 5128b28e, SETUP, , , 1
[10:56:26.481], STTP, 10, , , , , , store_share, CPU: 0.008609 ms, wall: 0.005681 ms, 1
[10:56:26.487], STTP, 10, <--, MIX, 26, list, f43e1fec, SETUP, , , 1
[10:56:26.488], STTP, 10, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003136 ms, 1
[10:56:26.510], STTP, 10, <--, MIX, 48, list, 969159e1, SETUP, , , 1
[10:56:26.511], STTP, 10, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003462 ms, 1
[10:56:26.530], STTP, 10, <--, MIX, 28, list, 9da5674f, SETUP, , , 1
[10:56:26.531], STTP, 10, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003358 ms, 1
[10:56:26.539], STTP, 10, <--, MIX, 21, list, ca421ec1, SETUP, , , 1
