[10:56:26.511], STTP, 48, <--, MIX, 16, list, e0b3a321, SETUP, , , 1
[10:56:26.511], STTP, 48, , , , , , store_share, CPU: 0.006269 ms, wall: 0.005123 ms, 1
[10:56:26.535], STTP, 48, <--, MIX, 14, list, e95a9274, SETUP, , , 1
[10:56:26.535], STTP, 48, , , , , , store_share, CPU: 0.006072 ms, wall: 0.005031 ms, 1
[10:56:26.550], STTP, 48, <--, MIX, 42, list, 587ebd1a, SETUP, , , 1
[10:56:26.551], STTP, 48, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002685 ms, 1
[10:56:26.630], STTP, 48, <--, MIX, 34, list, 33bb0feb, SETUP, , , 1
[10:56:26.630], STTP, 48, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003040 ms, 1
[10:56:26.699], STTP, 48, <--, MIX, 46, list, 4d1a10f9, SETUP, , , 1
[10:56:26.700], STTP, 48, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003324 ms, 1
[10:56:26.765], STTP, 48, <--, MIX, 44, list, a9be36c8, SETUP, , , 1
[10:56:26.765], STTP, 48, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002730 ms, 1
[10:56:26.781], STTP, 48, <--, MIX, 11, list, ecb3156e, SETUP, , , 1
[10:56:26.782], STTP, 48, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003642 ms, 1
[10:56:26.783], STTP, 48, <--, MIX, 25, list, 8371bc63, SETUP, , , 1
[10:56:26.783], STTP, 48, , , , , , store_share, CPU: 0.006250 ms, wall: 0.004704 ms, 1
[10:56:26.800], STTP, 48, <--, MIX, 41, list, 2b078f19, SETUP, , , 1
[10:56:26.801], STTP, 48, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003516 ms, 1
[10:56:26.847], STTP, 48, <--, MIX, 36, list, 8e94a828, SETUP, , , 1
[10:56:26.848], STTP, 48, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002988 ms, 1
[10:56:26.852], STTP, 48, <--, MIX, 37, list, a1a6645d, SETUP, , , 1
[10:56:26.852], STTP, 48, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003210 ms, 1
[10:56:26.865], STTP, 48, <--, MIX, 48, list, d315591b, SETUP, , , 1
[10:56:26.865], STTP, 48, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003166 ms, 1
[10:56:26.866], STTP, 48, <--, MIX, 29, list, 076d007a, SETUP, , , 1
[10:56:26.866], STTP, 48, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002471 ms, 1
[10:56:26.885], STTP, 48, <--, MIX, 13, list, 2e3e5825, SETUP, , , 1
[10:56:26.886], STTP, 48, , , , , , store_share, CPU: 0.006467 ms, wall: 0.004928 ms, 1
[10:56:26.889], STTP, 48, <--, MIX, 23, list, 2e2b9d68, SETUP, , , 1
[10:56:26.889], STTP, 48, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002948 ms, 1
[10:56:26.889], STTP, 48, <--, MIX, 27, list, ee9f7193, SETUP, , , 1
[10:56:26.889], STTP, 48, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002347 ms, 1
[10:56:26.916], STTP, 48, <--, MIX, 8, list, 670c320e, SETUP, , , 1
[10:56:26.917], STTP, 48, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003429 ms, 1
[10:56:26.918], STTP, 48, <--, MIX, 35, list, f38b08ba, SETUP, , , 1
[10:56:26.918], STTP, 48, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002827 ms, 1
[10:56:26.942], STTP, 48, <--, MIX, 21, list, 79ee74f9, SETUP, , , 1
[10:56:26.943], STTP, 48, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003495 ms, 1
[10:56:26.949], STTP, 48, <--, MIX, 26, list, 8c2701f1, SETUP, , , 1
[10:56:26.949], STTP, 48, , , , , , store_share, CPU: 0.005986 ms, wall: 0.004388 ms, 1
[10:56:26.967], STTP, 48, <--, MIX, 32, list, 65b8d400, SETUP, , , 1
[10:56:26.967], STTP, 48, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003196 ms, 1
[10:56:26.993], STTP, 48, <--, MIX, 6, list, 5387c750, SETUP, , , 1
[10:56:26.993], STTP, 48, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003140 ms, 1
[10:56:26.994], STTP, 48, <--, MIX, 3, list, 637af50a, SETUP, , , 1
[10:56:26.994], STTP, 48, , , , , , store_share, CPU: 0.002613 ms, wall: 0.002158 ms, 1
[10:56:27.022], STTP, 48, <--, MIX, 15, list, 3731c0d2, SETUP, , , 1
[10:56:27.023], STTP, 48, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003036 ms, 1
[10:56:27.023], STTP, 48, <--, MIX, 43, list, 24a19057, SETUP, , , 1
[10:56:27.023], STTP, 48, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002695 ms, 1
[10:56:27.064], STTP, 48, <--, MIX, 2, list, 67b63cd1, SETUP, , , 1
[10:56:27.065], STTP, 48, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003204 ms, 1
[10:56:27.090], STTP, 48, <--, MIX, 28, list, 677fe21f, SETUP, , , 1
[10:56:27.091], STTP, 48, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003205 ms, 1
[10:56:27.094], STTP, 48, <--, MIX, 50, list, 67171a02, SETUP, , , 1
[10:56:27.094], STTP, 48, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003301 ms, 1
[10:56:27.095], STTP, 48, <--, MIX, 1, list, bb29827a, SETUP, , , 1
[10:56:27.095], STTP, 48, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002682 ms, 1
[10:56:27.097], STTP, 48, <--, MIX, 22, list, 8f45dfac, SETUP, , , 1
[10:56:27.097], STTP, 48, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003489 ms, 1
[10:56:27.103], STTP, 48, <--, MIX, 24, list, 21ec4cfb, SETUP, , , 1
[10:56:27.104], STTP, 48, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002734 ms, 1
[10:56:27.109], STTP, 48, <--, MIX, 7, list, 46a57a70, SETUP, , , 1
[10:56:27.110], STTP, 48, , , , , , store_share, CPU: 0.004094 ms, wall: 0.002865 ms, 1
[10:56:27.112], STTP, 48, <--, MIX, 12, list, 1b236bba, SETUP, , , 1
[10:56:27.112], STTP, 48, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003037 ms, 1
[10:56:27.112], STTP, 48, <--, MIX, 10, list, 191a52f7, SETUP, , , 1
[10:56:27.113], STTP, 48, , , , , , store_share, CPU: 0.002680 ms, wall: 0.002295 ms, 1
[10:56:27.113], STTP, 48, <--, MIX, 39, list, bb129436, SETUP, , , 1
[10:56:27.113], STTP, 48, , , , , , store_share, CPU: 0.002581 ms, wall: 0.002125 ms, 1
[10:56:27.118], STTP, 48, <--, MIX, 4, list, e46794ce, SETUP, , , 1
[10:56:27.119], STTP, 48, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002607 ms, 1
[10:56:27.128], STTP, 48, <--, MIX, 9, list, ba6d8280, SETUP, , , 1
[10:56:27.128], STTP, 48, , , , , , store_share, CPU: 0.003703 ms, wall: 0.003011 ms, 1
[10:56:27.130], STTP, 48, <--, MIX, 45, list, 9f050035, SETUP, , , 1
[10:56:27.130], STTP, 48, , , , , , store_share, CPU: 0.002867 ms, wall: 0.002400 ms, 1
[10:56:27.131], STTP, 48, <--, MIX, 19, list, a335229d, SETUP, , , 1
[10:56:27.131], STTP, 48, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002253 ms, 1
[10:56:27.132], STTP, 48, <--, MIX, 20, list, 9b02a59e, SETUP, , , 1
[10:56:27.132], STTP, 48, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002589 ms, 1
[10:56:27.136], STTP, 48, <--, MIX, 18, list, 95845fcd, SETUP, , , 1
[10:56:27.136], STTP, 48, , , , , , store_share, CPU: 0.006421 ms, wall: 0.004651 ms, 1
[10:56:27.138], STTP, 48, <--, MIX, 17, list, 1d644c81, SETUP, , , 1
[10:56:27.139], STTP, 48, , , , , , store_share, CPU: 0.005342 ms, wall: 0.004013 ms, 1
[10:56:27.160], STTP, 48, <--, MIX, 38, list, 439dbf29, SETUP, , , 1
[10:56:27.160], STTP, 48, , , , , , store_share, CPU: 0.006588 ms, wall: 0.004949 ms, 1
[10:56:27.173], STTP, 48, <--, MIX, 40, list, 845f178c, SETUP, , , 1
[10:56:27.173], STTP, 48, , , , , , store_share, CPU: 0.006389 ms, wall: 0.004486 ms, 1
[10:56:27.180], STTP, 48, <--, MIX, 31, list, f59bdd16, SETUP, , , 1
[10:56:27.180], STTP, 48, , , , , , store_share, CPU: 0.006173 ms, wall: 0.004481 ms, 1
[10:56:27.186], STTP, 48, <--, MIX, 33, list, 1ebb51d0, SETUP, , , 1
[10:56:27.186], STTP, 48, , , , , , store_share, CPU: 0.005975 ms, wall: 0.004412 ms, 1
[10:56:27.189], STTP, 48, <--, MIX, 49, list, d24a19cf, SETUP, , , 1
[10:56:27.189], STTP, 48, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002137 ms, 1
[10:56:27.190], STTP, 48, <--, MIX, 47, list, e9786f82, SETUP, , , 1
[10:56:27.190], STTP, 48, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002239 ms, 1
[10:56:27.205], STTP, 48, <--, MIX, 30, list, e38edb4d, SETUP, , , 1
[10:56:27.205], STTP, 48, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002066 ms, 1
[10:56:27.239], STTP, 48, <--, MIX, 5, list, 65a78af1, SETUP, , , 1
[10:56:27.239], STTP, 48, , , , , , store_share, CPU: 0.019886 ms, wall: 0.019028 ms, 1
[10:56:28.126], STTP, 48, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.128], STTP, 48, -->, CLIENT, 1, list, d64752a8, ROUTE, , , 1
[10:56:28.128], STTP, 48, , , , , , send_share, CPU: 1.532144 ms, wall: 1.582745 ms, 1
