[11:48:05.949], STTP, 23, <--, MIX, 12, list, 29dd01b6, SETUP, , 1
[11:48:05.950], STTP, 23, , , , , , store_share, CPU: 0.007930 ms, wall: 0.006105 ms1
[11:48:06.077], STTP, 23, <--, MIX, 22, list, 2d5ae6ad, SETUP, , 1
[11:48:06.077], STTP, 23, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005472 ms1
[11:48:06.159], STTP, 23, <--, MIX, 43, list, d73efe9a, SETUP, , 1
[11:48:06.160], STTP, 23, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003173 ms1
[11:48:06.169], STTP, 23, <--, MIX, 6, list, ab418f2c, SETUP, , 1
[11:48:06.170], STTP, 23, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003605 ms1
[11:48:06.186], STTP, 23, <--, MIX, 44, list, b6e086f4, SETUP, , 1
[11:48:06.187], STTP, 23, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003465 ms1
[11:48:06.200], STTP, 23, <--, MIX, 30, list, bfd47617, SETUP, , 1
[11:48:06.201], STTP, 23, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003272 ms1
[11:48:06.216], STTP, 23, <--, MIX, 7, list, b0ec9ddd, SETUP, , 1
[11:48:06.217], STTP, 23, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003258 ms1
[11:48:06.221], STTP, 23, <--, MIX, 41, list, db638990, SETUP, , 1
[11:48:06.222], STTP, 23, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003153 ms1
[11:48:06.227], STTP, 23, <--, MIX, 37, list, ec46bcc1, SETUP, , 1
[11:48:06.227], STTP, 23, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005612 ms1
[11:48:06.239], STTP, 23, <--, MIX, 3, list, b59828d7, SETUP, , 1
[11:48:06.239], STTP, 23, , , , , , store_share, CPU: 0.006970 ms, wall: 0.005188 ms1
[11:48:06.245], STTP, 23, <--, MIX, 31, list, a9931d11, SETUP, , 1
[11:48:06.246], STTP, 23, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003335 ms1
[11:48:06.252], STTP, 23, <--, MIX, 35, list, 32e1b868, SETUP, , 1
[11:48:06.252], STTP, 23, , , , , , store_share, CPU: 0.006742 ms, wall: 0.005542 ms1
[11:48:06.264], STTP, 23, <--, MIX, 34, list, b8af48e5, SETUP, , 1
[11:48:06.264], STTP, 23, , , , , , store_share, CPU: 0.007004 ms, wall: 0.005570 ms1
[11:48:06.304], STTP, 23, <--, MIX, 20, list, bc0de17e, SETUP, , 1
[11:48:06.305], STTP, 23, , , , , , store_share, CPU: 0.007160 ms, wall: 0.005415 ms1
[11:48:06.368], STTP, 23, <--, MIX, 25, list, 207a4ad2, SETUP, , 1
[11:48:06.369], STTP, 23, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003773 ms1
