[11:48:06.052], STTP, 32, <--, MIX, 12, list, 1864b07a, SETUP, , 1
[11:48:06.056], STTP, 32, , , , , , store_share, CPU: 0.045975 ms, wall: 0.023531 ms1
[11:48:06.197], STTP, 32, <--, MIX, 22, list, d85c0b18, SETUP, , 1
[11:48:06.197], STTP, 32, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004836 ms1
[11:48:06.276], STTP, 32, <--, MIX, 30, list, c640cced, SETUP, , 1
[11:48:06.277], STTP, 32, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003275 ms1
[11:48:06.283], STTP, 32, <--, MIX, 43, list, 6ff37089, SETUP, , 1
[11:48:06.283], STTP, 32, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003309 ms1
[11:48:06.290], STTP, 32, <--, MIX, 44, list, b58b0eea, SETUP, , 1
[11:48:06.291], STTP, 32, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003296 ms1
[11:48:06.297], STTP, 32, <--, MIX, 6, list, 8e858458, SETUP, , 1
[11:48:06.297], STTP, 32, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003310 ms1
[11:48:06.337], STTP, 32, <--, MIX, 41, list, b527d68a, SETUP, , 1
[11:48:06.338], STTP, 32, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003028 ms1
[11:48:06.344], STTP, 32, <--, MIX, 7, list, 5b49eb29, SETUP, , 1
[11:48:06.345], STTP, 32, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003440 ms1
[11:48:06.372], STTP, 32, <--, MIX, 31, list, 48efa156, SETUP, , 1
[11:48:06.372], STTP, 32, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003245 ms1
[11:48:06.372], STTP, 32, <--, MIX, 35, list, 6727df53, SETUP, , 1
[11:48:06.373], STTP, 32, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002470 ms1
[11:48:06.397], STTP, 32, <--, MIX, 3, list, 20712b8b, SETUP, , 1
[11:48:06.397], STTP, 32, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003354 ms1
[11:48:06.451], STTP, 32, <--, MIX, 27, list, 51c5742b, SETUP, , 1
[11:48:06.452], STTP, 32, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003329 ms1
[11:48:06.496], STTP, 32, <--, MIX, 37, list, 9de82a1a, SETUP, , 1
[11:48:06.496], STTP, 32, , , , , , store_share, CPU: 0.006729 ms, wall: 0.005277 ms1
[11:48:06.503], STTP, 32, <--, MIX, 25, list, c3467cd9, SETUP, , 1
[11:48:06.504], STTP, 32, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003212 ms1
[11:48:06.510], STTP, 32, <--, MIX, 34, list, 3bad303d, SETUP, , 1
[11:48:06.511], STTP, 32, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003212 ms1
[11:48:06.514], STTP, 32, <--, MIX, 48, list, 55329c43, SETUP, , 1
[11:48:06.515], STTP, 32, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003200 ms1
[11:48:06.517], STTP, 32, <--, MIX, 17, list, b969d9e0, SETUP, , 1
[11:48:06.518], STTP, 32, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003323 ms1
[11:48:06.537], STTP, 32, <--, MIX, 1, list, b45d2569, SETUP, , 1
[11:48:06.537], STTP, 32, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003094 ms1
[11:48:06.537], STTP, 32, <--, MIX, 20, list, feb1995c, SETUP, , 1
[11:48:06.537], STTP, 32, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002580 ms1
[11:48:06.546], STTP, 32, <--, MIX, 49, list, 5125c9f5, SETUP, , 1
[11:48:06.546], STTP, 32, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003000 ms1
[11:48:06.549], STTP, 32, <--, MIX, 4, list, 3ae4e827, SETUP, , 1
[11:48:06.549], STTP, 32, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003313 ms1
[11:48:06.564], STTP, 32, <--, MIX, 39, list, 61459188, SETUP, , 1
[11:48:06.565], STTP, 32, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002768 ms1
[11:48:06.574], STTP, 32, <--, MIX, 21, list, 117b188c, SETUP, , 1
[11:48:06.575], STTP, 32, , , , , , store_share, CPU: 0.005132 ms, wall: 0.003824 ms1
[11:48:06.575], STTP, 32, <--, MIX, 10, list, 3c70a3d0, SETUP, , 1
[11:48:06.575], STTP, 32, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003419 ms1
[11:48:06.586], STTP, 32, <--, MIX, 24, list, 3e1c6ebb, SETUP, , 1
[11:48:06.587], STTP, 32, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003559 ms1
