[11:48:06.158], STTP, 40, <--, MIX, 12, list, 66fc69f5, SETUP, , 1
[11:48:06.158], STTP, 40, , , , , , store_share, CPU: 0.007449 ms, wall: 0.005788 ms1
[11:48:06.319], STTP, 40, <--, MIX, 22, list, 3483d785, SETUP, , 1
[11:48:06.320], STTP, 40, , , , , , store_share, CPU: 0.006141 ms, wall: 0.004952 ms1
[11:48:06.364], STTP, 40, <--, MIX, 30, list, 70f913c0, SETUP, , 1
[11:48:06.365], STTP, 40, , , , , , store_share, CPU: 0.004235 ms, wall: 0.002992 ms1
[11:48:06.389], STTP, 40, <--, MIX, 43, list, 6e548889, SETUP, , 1
[11:48:06.390], STTP, 40, , , , , , store_share, CPU: 0.005256 ms, wall: 0.003208 ms1
[11:48:06.401], STTP, 40, <--, MIX, 6, list, 3678590d, SETUP, , 1
[11:48:06.402], STTP, 40, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003773 ms1
[11:48:06.407], STTP, 40, <--, MIX, 44, list, 7968f99c, SETUP, , 1
[11:48:06.407], STTP, 40, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003079 ms1
[11:48:06.441], STTP, 40, <--, MIX, 41, list, efea561d, SETUP, , 1
[11:48:06.441], STTP, 40, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003379 ms1
[11:48:06.456], STTP, 40, <--, MIX, 7, list, 0a93968f, SETUP, , 1
[11:48:06.457], STTP, 40, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003076 ms1
[11:48:06.501], STTP, 40, <--, MIX, 35, list, 85f1bc8e, SETUP, , 1
[11:48:06.502], STTP, 40, , , , , , store_share, CPU: 0.008089 ms, wall: 0.006333 ms1
[11:48:06.512], STTP, 40, <--, MIX, 3, list, ebc8033d, SETUP, , 1
[11:48:06.513], STTP, 40, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003227 ms1
[11:48:06.517], STTP, 40, <--, MIX, 31, list, 35ffec35, SETUP, , 1
[11:48:06.518], STTP, 40, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003226 ms1
[11:48:06.556], STTP, 40, <--, MIX, 27, list, c8511d20, SETUP, , 1
[11:48:06.557], STTP, 40, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003264 ms1
[11:48:06.580], STTP, 40, <--, MIX, 48, list, efef8e76, SETUP, , 1
[11:48:06.580], STTP, 40, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003421 ms1
[11:48:06.620], STTP, 40, <--, MIX, 25, list, 69e3c8ac, SETUP, , 1
[11:48:06.621], STTP, 40, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003548 ms1
[11:48:06.625], STTP, 40, <--, MIX, 10, list, 01f2fa24, SETUP, , 1
[11:48:06.625], STTP, 40, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003175 ms1
[11:48:06.629], STTP, 40, <--, MIX, 17, list, c6ee89ba, SETUP, , 1
[11:48:06.630], STTP, 40, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003231 ms1
[11:48:06.639], STTP, 40, <--, MIX, 4, list, 0007b5c2, SETUP, , 1
[11:48:06.640], STTP, 40, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003325 ms1
[11:48:06.646], STTP, 40, <--, MIX, 34, list, bdd82d78, SETUP, , 1
[11:48:06.647], STTP, 40, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002955 ms1
[11:48:06.655], STTP, 40, <--, MIX, 28, list, e2471a96, SETUP, , 1
[11:48:06.655], STTP, 40, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003737 ms1
[11:48:06.662], STTP, 40, <--, MIX, 1, list, e69e5ebc, SETUP, , 1
[11:48:06.663], STTP, 40, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003073 ms1
[11:48:06.663], STTP, 40, <--, MIX, 49, list, d2e2ebdc, SETUP, , 1
[11:48:06.663], STTP, 40, , , , , , store_share, CPU: 0.002650 ms, wall: 0.002247 ms1
[11:48:06.665], STTP, 40, <--, MIX, 32, list, 0dc89095, SETUP, , 1
[11:48:06.668], STTP, 40, , , , , , store_share, CPU: 0.007593 ms, wall: 0.004739 ms1
[11:48:06.674], STTP, 40, <--, MIX, 21, list, 379f1d0a, SETUP, , 1
[11:48:06.674], STTP, 40, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003110 ms1
[11:48:06.677], STTP, 40, <--, MIX, 14, list, 71507eec, SETUP, , 1
[11:48:06.677], STTP, 40, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003059 ms1
[11:48:06.695], STTP, 40, <--, MIX, 39, list, 53214d82, SETUP, , 1
[11:48:06.696], STTP, 40, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003585 ms1
[11:48:06.697], STTP, 40, <--, MIX, 5, list, 83715006, SETUP, , 1
[11:48:06.698], STTP, 40, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003405 ms1
[11:48:06.705], STTP, 40, <--, MIX, 8, list, 54473e69, SETUP, , 1
[11:48:06.705], STTP, 40, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003219 ms1
[11:48:06.722], STTP, 40, <--, MIX, 19, list, 768ca21e, SETUP, , 1
[11:48:06.723], STTP, 40, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003508 ms1
[11:48:06.727], STTP, 40, <--, MIX, 24, list, a732c6d4, SETUP, , 1
[11:48:06.728], STTP, 40, , , , , , store_share, CPU: 0.004081 ms, wall: 0.002991 ms1
[11:48:06.735], STTP, 40, <--, MIX, 38, list, 0983b4bb, SETUP, , 1
[11:48:06.735], STTP, 40, , , , , , store_share, CPU: 0.006796 ms, wall: 0.005200 ms1
[11:48:06.737], STTP, 40, <--, MIX, 29, list, 4cb18e5e, SETUP, , 1
[11:48:06.738], STTP, 40, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002962 ms1
[11:48:06.740], STTP, 40, <--, MIX, 2, list, a4d5cf55, SETUP, , 1
[11:48:06.740], STTP, 40, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002939 ms1
[11:48:06.742], STTP, 40, <--, MIX, 16, list, 1293cfbf, SETUP, , 1
[11:48:06.743], STTP, 40, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003398 ms1
[11:48:06.754], STTP, 40, <--, MIX, 20, list, 44d50bc8, SETUP, , 1
[11:48:06.755], STTP, 40, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003341 ms1
[11:48:06.758], STTP, 40, <--, MIX, 26, list, c7d4c6d8, SETUP, , 1
[11:48:06.759], STTP, 40, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003219 ms1
[11:48:06.759], STTP, 40, <--, MIX, 18, list, f73bc37d, SETUP, , 1
[11:48:06.759], STTP, 40, , , , , , store_share, CPU: 0.002811 ms, wall: 0.002409 ms1
[11:48:06.761], STTP, 40, <--, MIX, 45, list, 0df31e5a, SETUP, , 1
[11:48:06.763], STTP, 40, , , , , , store_share, CPU: 0.009647 ms, wall: 0.005266 ms1
[11:48:06.764], STTP, 40, <--, MIX, 33, list, 9ba8bfe4, SETUP, , 1
