[11:48:05.979], STTP, 26, <--, MIX, 12, list, 4c3a1ae4, SETUP, , 1
[11:48:05.980], STTP, 26, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005117 ms1
[11:48:06.118], STTP, 26, <--, MIX, 22, list, 22f1dd8d, SETUP, , 1
[11:48:06.118], STTP, 26, , , , , , store_share, CPU: 0.006364 ms, wall: 0.005474 ms1
[11:48:06.195], STTP, 26, <--, MIX, 43, list, 27e91505, SETUP, , 1
[11:48:06.196], STTP, 26, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003041 ms1
[11:48:06.207], STTP, 26, <--, MIX, 6, list, 815dc5c9, SETUP, , 1
[11:48:06.208], STTP, 26, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003062 ms1
[11:48:06.223], STTP, 26, <--, MIX, 44, list, f28b5712, SETUP, , 1
[11:48:06.225], STTP, 26, , , , , , store_share, CPU: 0.005171 ms, wall: 0.004336 ms1
[11:48:06.237], STTP, 26, <--, MIX, 30, list, f49e0492, SETUP, , 1
[11:48:06.237], STTP, 26, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003108 ms1
[11:48:06.251], STTP, 26, <--, MIX, 7, list, 66eae065, SETUP, , 1
[11:48:06.251], STTP, 26, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003119 ms1
[11:48:06.256], STTP, 26, <--, MIX, 41, list, 8251d65d, SETUP, , 1
[11:48:06.256], STTP, 26, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003135 ms1
[11:48:06.286], STTP, 26, <--, MIX, 35, list, 5a1d6282, SETUP, , 1
[11:48:06.286], STTP, 26, , , , , , store_share, CPU: 0.007509 ms, wall: 0.006243 ms1
[11:48:06.287], STTP, 26, <--, MIX, 3, list, e9b9b5e3, SETUP, , 1
[11:48:06.289], STTP, 26, , , , , , store_share, CPU: 0.006901 ms, wall: 0.005362 ms1
[11:48:06.290], STTP, 26, <--, MIX, 31, list, a1548755, SETUP, , 1
[11:48:06.290], STTP, 26, , , , , , store_share, CPU: 0.007157 ms, wall: 0.005642 ms1
[11:48:06.319], STTP, 26, <--, MIX, 37, list, c4b338ad, SETUP, , 1
[11:48:06.319], STTP, 26, , , , , , store_share, CPU: 0.007566 ms, wall: 0.006091 ms1
[11:48:06.373], STTP, 26, <--, MIX, 20, list, 19e4e162, SETUP, , 1
[11:48:06.373], STTP, 26, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005935 ms1
[11:48:06.396], STTP, 26, <--, MIX, 27, list, 4c42ad54, SETUP, , 1
[11:48:06.397], STTP, 26, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003373 ms1
[11:48:06.414], STTP, 26, <--, MIX, 34, list, a22391c5, SETUP, , 1
[11:48:06.415], STTP, 26, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003617 ms1
[11:48:06.415], STTP, 26, <--, MIX, 25, list, b3214429, SETUP, , 1
[11:48:06.415], STTP, 26, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002951 ms1
[11:48:06.434], STTP, 26, <--, MIX, 17, list, dbddc7b8, SETUP, , 1
[11:48:06.435], STTP, 26, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003347 ms1
[11:48:06.442], STTP, 26, <--, MIX, 1, list, 24bcd3c3, SETUP, , 1
[11:48:06.443], STTP, 26, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003634 ms1
[11:48:06.455], STTP, 26, <--, MIX, 49, list, 97641d1e, SETUP, , 1
[11:48:06.455], STTP, 26, , , , , , store_share, CPU: 0.004197 ms, wall: 0.002896 ms1
[11:48:06.455], STTP, 26, <--, MIX, 4, list, 92c08c67, SETUP, , 1
[11:48:06.456], STTP, 26, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002274 ms1
[11:48:06.465], STTP, 26, <--, MIX, 48, list, 7398e872, SETUP, , 1
[11:48:06.465], STTP, 26, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003351 ms1
[11:48:06.469], STTP, 26, <--, MIX, 39, list, 723ac41b, SETUP, , 1
[11:48:06.469], STTP, 26, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002931 ms1
[11:48:06.485], STTP, 26, <--, MIX, 16, list, e41c64be, SETUP, , 1
