[11:48:06.006], STTP, 28, <--, MIX, 12, list, 74629c2f, SETUP, , 1
[11:48:06.008], STTP, 28, , , , , , store_share, CPU: 0.024993 ms, wall: 0.012732 ms1
[11:48:06.144], STTP, 28, <--, MIX, 22, list, 48373021, SETUP, , 1
[11:48:06.144], STTP, 28, , , , , , store_share, CPU: 0.012383 ms, wall: 0.010831 ms1
[11:48:06.222], STTP, 28, <--, MIX, 43, list, 0ebd3b48, SETUP, , 1
[11:48:06.222], STTP, 28, , , , , , store_share, CPU: 0.006152 ms, wall: 0.004876 ms1
[11:48:06.233], STTP, 28, <--, MIX, 6, list, d2e2ed44, SETUP, , 1
[11:48:06.234], STTP, 28, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003286 ms1
[11:48:06.249], STTP, 28, <--, MIX, 44, list, 61fc6679, SETUP, , 1
[11:48:06.250], STTP, 28, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003380 ms1
[11:48:06.250], STTP, 28, <--, MIX, 30, list, 9754da09, SETUP, , 1
[11:48:06.250], STTP, 28, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002570 ms1
[11:48:06.279], STTP, 28, <--, MIX, 7, list, 7320d5d9, SETUP, , 1
[11:48:06.280], STTP, 28, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003520 ms1
[11:48:06.281], STTP, 28, <--, MIX, 41, list, 96ab2732, SETUP, , 1
[11:48:06.281], STTP, 28, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002598 ms1
[11:48:06.314], STTP, 28, <--, MIX, 35, list, 662037ed, SETUP, , 1
[11:48:06.315], STTP, 28, , , , , , store_share, CPU: 0.008008 ms, wall: 0.006266 ms1
[11:48:06.318], STTP, 28, <--, MIX, 31, list, 0c0b8917, SETUP, , 1
[11:48:06.319], STTP, 28, , , , , , store_share, CPU: 0.008165 ms, wall: 0.006365 ms1
[11:48:06.324], STTP, 28, <--, MIX, 3, list, 95c27bfc, SETUP, , 1
[11:48:06.325], STTP, 28, , , , , , store_share, CPU: 0.007546 ms, wall: 0.005859 ms1
[11:48:06.368], STTP, 28, <--, MIX, 37, list, 04238ec0, SETUP, , 1
[11:48:06.368], STTP, 28, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005691 ms1
[11:48:06.416], STTP, 28, <--, MIX, 27, list, 1e59662c, SETUP, , 1
[11:48:06.416], STTP, 28, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002681 ms1
[11:48:06.425], STTP, 28, <--, MIX, 20, list, ad77a6dc, SETUP, , 1
[11:48:06.425], STTP, 28, , , , , , store_share, CPU: 0.006747 ms, wall: 0.005067 ms1
[11:48:06.448], STTP, 28, <--, MIX, 25, list, e13548fd, SETUP, , 1
[11:48:06.451], STTP, 28, , , , , , store_share, CPU: 0.007395 ms, wall: 0.005632 ms1
[11:48:06.456], STTP, 28, <--, MIX, 34, list, 37173f4e, SETUP, , 1
[11:48:06.456], STTP, 28, , , , , , store_share, CPU: 0.007047 ms, wall: 0.005642 ms1
[11:48:06.469], STTP, 28, <--, MIX, 17, list, c2203429, SETUP, , 1
[11:48:06.469], STTP, 28, , , , , , store_share, CPU: 0.007817 ms, wall: 0.006172 ms1
[11:48:06.473], STTP, 28, <--, MIX, 1, list, 01c1ae00, SETUP, , 1
[11:48:06.474], STTP, 28, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005596 ms1
[11:48:06.479], STTP, 28, <--, MIX, 48, list, 8a40bc24, SETUP, , 1
[11:48:06.480], STTP, 28, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003134 ms1
[11:48:06.486], STTP, 28, <--, MIX, 4, list, 9d08bef5, SETUP, , 1
[11:48:06.486], STTP, 28, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003491 ms1
[11:48:06.487], STTP, 28, <--, MIX, 49, list, b741c122, SETUP, , 1
[11:48:06.487], STTP, 28, , , , , , store_share, CPU: 0.002935 ms, wall: 0.002403 ms1
[11:48:06.494], STTP, 28, <--, MIX, 39, list, 91923448, SETUP, , 1
[11:48:06.495], STTP, 28, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003132 ms1
[11:48:06.516], STTP, 28, <--, MIX, 21, list, d38ecf02, SETUP, , 1
