[11:48:06.013], STTP, 29, <--, MIX, 12, list, 2452b282, SETUP, , 1
[11:48:06.014], STTP, 29, , , , , , store_share, CPU: 0.008309 ms, wall: 0.005939 ms1
[11:48:06.159], STTP, 29, <--, MIX, 22, list, 62be76ed, SETUP, , 1
[11:48:06.159], STTP, 29, , , , , , store_share, CPU: 0.005840 ms, wall: 0.005188 ms1
[11:48:06.234], STTP, 29, <--, MIX, 43, list, 04c32e8e, SETUP, , 1
[11:48:06.235], STTP, 29, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003510 ms1
[11:48:06.249], STTP, 29, <--, MIX, 6, list, 0e5d5a35, SETUP, , 1
[11:48:06.250], STTP, 29, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003327 ms1
[11:48:06.255], STTP, 29, <--, MIX, 30, list, f60c019d, SETUP, , 1
[11:48:06.256], STTP, 29, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003654 ms1
[11:48:06.259], STTP, 29, <--, MIX, 44, list, debc4fd1, SETUP, , 1
[11:48:06.260], STTP, 29, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003245 ms1
[11:48:06.294], STTP, 29, <--, MIX, 7, list, cf0e11d1, SETUP, , 1
[11:48:06.295], STTP, 29, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003351 ms1
[11:48:06.296], STTP, 29, <--, MIX, 41, list, 5fe1c1c9, SETUP, , 1
[11:48:06.296], STTP, 29, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002536 ms1
[11:48:06.330], STTP, 29, <--, MIX, 35, list, 1331e86f, SETUP, , 1
[11:48:06.330], STTP, 29, , , , , , store_share, CPU: 0.008001 ms, wall: 0.006558 ms1
[11:48:06.335], STTP, 29, <--, MIX, 31, list, 626ceff1, SETUP, , 1
[11:48:06.335], STTP, 29, , , , , , store_share, CPU: 0.006842 ms, wall: 0.005693 ms1
[11:48:06.338], STTP, 29, <--, MIX, 3, list, 6f0542fd, SETUP, , 1
[11:48:06.341], STTP, 29, , , , , , store_share, CPU: 0.008300 ms, wall: 0.006286 ms1
[11:48:06.398], STTP, 29, <--, MIX, 37, list, 530ff57f, SETUP, , 1
[11:48:06.399], STTP, 29, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005396 ms1
[11:48:06.423], STTP, 29, <--, MIX, 27, list, 55c22fe3, SETUP, , 1
[11:48:06.424], STTP, 29, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003307 ms1
[11:48:06.445], STTP, 29, <--, MIX, 20, list, 08890c4c, SETUP, , 1
[11:48:06.446], STTP, 29, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003229 ms1
[11:48:06.467], STTP, 29, <--, MIX, 25, list, f9da4c99, SETUP, , 1
[11:48:06.468], STTP, 29, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003428 ms1
[11:48:06.472], STTP, 29, <--, MIX, 34, list, acef7474, SETUP, , 1
[11:48:06.473], STTP, 29, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003238 ms1
[11:48:06.480], STTP, 29, <--, MIX, 17, list, 98c09644, SETUP, , 1
[11:48:06.481], STTP, 29, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003366 ms1
[11:48:06.486], STTP, 29, <--, MIX, 1, list, 512a5e76, SETUP, , 1
[11:48:06.487], STTP, 29, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003175 ms1
[11:48:06.488], STTP, 29, <--, MIX, 48, list, fe2e535b, SETUP, , 1
[11:48:06.488], STTP, 29, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003187 ms1
[11:48:06.503], STTP, 29, <--, MIX, 4, list, 6d3e4da4, SETUP, , 1
[11:48:06.503], STTP, 29, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002959 ms1
[11:48:06.506], STTP, 29, <--, MIX, 49, list, d56a68de, SETUP, , 1
[11:48:06.507], STTP, 29, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003362 ms1
[11:48:06.508], STTP, 29, <--, MIX, 39, list, f1ab744c, SETUP, , 1
[11:48:06.511], STTP, 29, , , , , , store_share, CPU: 0.022296 ms, wall: 0.009093 ms1
[11:48:06.529], STTP, 29, <--, MIX, 21, list, d514180b, SETUP, , 1
[11:48:06.530], STTP, 29, , , , , , store_share, CPU: 0.005218 ms, wall: 0.003830 ms1
[11:48:06.534], STTP, 29, <--, MIX, 16, list, d2bf9ffd, SETUP, , 1
[11:48:06.534], STTP, 29, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002978 ms1
[11:48:06.540], STTP, 29, <--, MIX, 24, list, 4bc0eb6e, SETUP, , 1
[11:48:06.541], STTP, 29, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003363 ms1
