[11:48:05.913], STTP, 20, <--, MIX, 12, list, b2c2c292, SETUP, , 1
[11:48:05.917], STTP, 20, , , , , , store_share, CPU: 0.042854 ms, wall: 0.022348 ms1
[11:48:06.035], STTP, 20, <--, MIX, 22, list, c8ca2705, SETUP, , 1
[11:48:06.036], STTP, 20, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005905 ms1
[11:48:06.125], STTP, 20, <--, MIX, 43, list, 6ef79bda, SETUP, , 1
[11:48:06.126], STTP, 20, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003247 ms1
[11:48:06.134], STTP, 20, <--, MIX, 6, list, a32b403a, SETUP, , 1
[11:48:06.135], STTP, 20, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003633 ms1
[11:48:06.152], STTP, 20, <--, MIX, 44, list, cdc77028, SETUP, , 1
[11:48:06.153], STTP, 20, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003795 ms1
[11:48:06.153], STTP, 20, <--, MIX, 37, list, 75d8e531, SETUP, , 1
[11:48:06.153], STTP, 20, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002705 ms1
[11:48:06.166], STTP, 20, <--, MIX, 30, list, 6ca00d0b, SETUP, , 1
[11:48:06.167], STTP, 20, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003208 ms1
[11:48:06.179], STTP, 20, <--, MIX, 41, list, 2ca4e4bf, SETUP, , 1
[11:48:06.179], STTP, 20, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003130 ms1
[11:48:06.191], STTP, 20, <--, MIX, 7, list, 27a670dc, SETUP, , 1
[11:48:06.192], STTP, 20, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003246 ms1
[11:48:06.201], STTP, 20, <--, MIX, 31, list, bc26e553, SETUP, , 1
[11:48:06.201], STTP, 20, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002986 ms1
[11:48:06.202], STTP, 20, <--, MIX, 3, list, f4512409, SETUP, , 1
[11:48:06.202], STTP, 20, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002368 ms1
[11:48:06.212], STTP, 20, <--, MIX, 35, list, e02b7228, SETUP, , 1
[11:48:06.213], STTP, 20, , , , , , store_share, CPU: 0.006657 ms, wall: 0.005107 ms1
[11:48:06.223], STTP, 20, <--, MIX, 34, list, 0efc335c, SETUP, , 1
[11:48:06.223], STTP, 20, , , , , , store_share, CPU: 0.007680 ms, wall: 0.005721 ms1
[11:48:06.230], STTP, 20, <--, MIX, 20, list, 373c7fd3, SETUP, , 1
[11:48:06.230], STTP, 20, , , , , , store_share, CPU: 0.007160 ms, wall: 0.006185 ms1
[11:48:06.311], STTP, 20, <--, MIX, 25, list, 0ad8a49c, SETUP, , 1
[11:48:06.311], STTP, 20, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002974 ms1
[11:48:06.345], STTP, 20, <--, MIX, 4, list, 94df1699, SETUP, , 1
[11:48:06.346], STTP, 20, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003306 ms1
[11:48:06.346], STTP, 20, <--, MIX, 27, list, e17559da, SETUP, , 1
[11:48:06.346], STTP, 20, , , , , , store_share, CPU: 0.003328 ms, wall: 0.002684 ms1
[11:48:06.358], STTP, 20, <--, MIX, 17, list, 00327f6c, SETUP, , 1
[11:48:06.359], STTP, 20, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003000 ms1
[11:48:06.362], STTP, 20, <--, MIX, 49, list, 331076f5, SETUP, , 1
[11:48:06.362], STTP, 20, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003082 ms1
[11:48:06.367], STTP, 20, <--, MIX, 1, list, 51f12579, SETUP, , 1
[11:48:06.368], STTP, 20, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003096 ms1
[11:48:06.388], STTP, 20, <--, MIX, 38, list, 0661471e, SETUP, , 1
[11:48:06.389], STTP, 20, , , , , , store_share, CPU: 0.007610 ms, wall: 0.005697 ms1
