[11:48:05.717], STTP, 1, <--, MIX, 12, list, 55a71858, SETUP, , 1
[11:48:05.719], STTP, 1, , , , , , store_share, CPU: 0.008993 ms, wall: 0.006293 ms1
[11:48:05.757], STTP, 1, <--, MIX, 37, list, 3a6eaf64, SETUP, , 1
[11:48:05.758], STTP, 1, , , , , , store_share, CPU: 0.012674 ms, wall: 0.009670 ms1
[11:48:05.781], STTP, 1, <--, MIX, 22, list, e3ca5486, SETUP, , 1
[11:48:05.783], STTP, 1, , , , , , store_share, CPU: 0.010588 ms, wall: 0.007565 ms1
[11:48:05.879], STTP, 1, <--, MIX, 34, list, ed85bfc1, SETUP, , 1
[11:48:05.879], STTP, 1, , , , , , store_share, CPU: 0.007951 ms, wall: 0.006014 ms1
[11:48:05.880], STTP, 1, <--, MIX, 20, list, cb21a302, SETUP, , 1
[11:48:05.884], STTP, 1, , , , , , store_share, CPU: 0.008249 ms, wall: 0.006100 ms1
[11:48:05.885], STTP, 1, <--, MIX, 35, list, 503cf7a6, SETUP, , 1
[11:48:05.886], STTP, 1, , , , , , store_share, CPU: 0.010031 ms, wall: 0.005209 ms1
[11:48:05.891], STTP, 1, <--, MIX, 13, list, ed1f71c5, SETUP, , 1
[11:48:05.891], STTP, 1, , , , , , store_share, CPU: 0.008109 ms, wall: 0.005931 ms1
[11:48:05.892], STTP, 1, <--, MIX, 15, list, cc5cb3dc, SETUP, , 1
[11:48:05.896], STTP, 1, , , , , , store_share, CPU: 0.010500 ms, wall: 0.008236 ms1
[11:48:05.916], STTP, 1, <--, MIX, 43, list, 04862fb3, SETUP, , 1
[11:48:05.917], STTP, 1, , , , , , store_share, CPU: 0.009422 ms, wall: 0.006719 ms1
[11:48:05.950], STTP, 1, <--, MIX, 31, list, 2126fd73, SETUP, , 1
[11:48:05.950], STTP, 1, , , , , , store_share, CPU: 0.007293 ms, wall: 0.005630 ms1
[11:48:05.951], STTP, 1, <--, MIX, 41, list, 72c0a117, SETUP, , 1
[11:48:05.955], STTP, 1, , , , , , store_share, CPU: 0.010062 ms, wall: 0.007756 ms1
[11:48:05.957], STTP, 1, <--, MIX, 3, list, 8b75024e, SETUP, , 1
[11:48:05.958], STTP, 1, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003203 ms1
[11:48:05.987], STTP, 1, <--, MIX, 6, list, cb0016e0, SETUP, , 1
[11:48:05.988], STTP, 1, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003408 ms1
[11:48:05.989], STTP, 1, <--, MIX, 38, list, 6b28c09e, SETUP, , 1
[11:48:05.989], STTP, 1, , , , , , store_share, CPU: 0.007320 ms, wall: 0.005954 ms1
[11:48:05.990], STTP, 1, <--, MIX, 45, list, 902e42da, SETUP, , 1
[11:48:05.992], STTP, 1, , , , , , store_share, CPU: 0.007776 ms, wall: 0.006021 ms1
[11:48:05.993], STTP, 1, <--, MIX, 30, list, eee6f1d8, SETUP, , 1
[11:48:05.993], STTP, 1, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005211 ms1
[11:48:06.007], STTP, 1, <--, MIX, 44, list, 80222948, SETUP, , 1
[11:48:06.007], STTP, 1, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003237 ms1
[11:48:06.019], STTP, 1, <--, MIX, 4, list, afa013ae, SETUP, , 1
[11:48:06.020], STTP, 1, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003531 ms1
[11:48:06.020], STTP, 1, <--, MIX, 25, list, 6ea920e4, SETUP, , 1
[11:48:06.020], STTP, 1, , , , , , store_share, CPU: 0.002940 ms, wall: 0.002473 ms1
[11:48:06.034], STTP, 1, <--, MIX, 7, list, 9a167a27, SETUP, , 1
[11:48:06.034], STTP, 1, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003366 ms1
[11:48:06.050], STTP, 1, <--, MIX, 47, list, fe598de2, SETUP, , 1
[11:48:06.051], STTP, 1, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003394 ms1
[11:48:06.098], STTP, 1, <--, MIX, 27, list, 3527e02c, SETUP, , 1
[11:48:06.099], STTP, 1, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003237 ms1
[11:48:06.099], STTP, 1, <--, MIX, 1, list, eea0db56, SETUP, , 1
[11:48:06.099], STTP, 1, , , , , , store_share, CPU: 0.002863 ms, wall: 0.002488 ms1
[11:48:06.106], STTP, 1, <--, MIX, 19, list, a3ba31cd, SETUP, , 1
[11:48:06.106], STTP, 1, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003334 ms1
[11:48:06.117], STTP, 1, <--, MIX, 17, list, 3d2d03b7, SETUP, , 1
[11:48:06.118], STTP, 1, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003619 ms1
[11:48:06.118], STTP, 1, <--, MIX, 49, list, 031d73e8, SETUP, , 1
[11:48:06.118], STTP, 1, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002917 ms1
