[11:48:06.283], STTP, 48, <--, MIX, 12, list, aa35253b, SETUP, , 1
[11:48:06.284], STTP, 48, , , , , , store_share, CPU: 0.007647 ms, wall: 0.005451 ms1
[11:48:06.449], STTP, 48, <--, MIX, 22, list, 1ae67888, SETUP, , 1
[11:48:06.450], STTP, 48, , , , , , store_share, CPU: 0.006342 ms, wall: 0.005312 ms1
[11:48:06.484], STTP, 48, <--, MIX, 30, list, 69b9f82f, SETUP, , 1
[11:48:06.484], STTP, 48, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003205 ms1
[11:48:06.503], STTP, 48, <--, MIX, 43, list, f930433d, SETUP, , 1
[11:48:06.504], STTP, 48, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003177 ms1
[11:48:06.516], STTP, 48, <--, MIX, 6, list, a2afa69a, SETUP, , 1
[11:48:06.517], STTP, 48, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003665 ms1
[11:48:06.537], STTP, 48, <--, MIX, 44, list, 6f22b165, SETUP, , 1
[11:48:06.537], STTP, 48, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002982 ms1
[11:48:06.538], STTP, 48, <--, MIX, 41, list, 59df0d9b, SETUP, , 1
[11:48:06.538], STTP, 48, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002719 ms1
[11:48:06.574], STTP, 48, <--, MIX, 7, list, 2327c1ca, SETUP, , 1
[11:48:06.574], STTP, 48, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003467 ms1
[11:48:06.602], STTP, 48, <--, MIX, 31, list, 52bdd342, SETUP, , 1
[11:48:06.603], STTP, 48, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003742 ms1
[11:48:06.607], STTP, 48, <--, MIX, 35, list, 53490c1f, SETUP, , 1
[11:48:06.607], STTP, 48, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005722 ms1
[11:48:06.627], STTP, 48, <--, MIX, 3, list, c4e98493, SETUP, , 1
[11:48:06.628], STTP, 48, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003164 ms1
[11:48:06.630], STTP, 48, <--, MIX, 27, list, 0fe3eda5, SETUP, , 1
[11:48:06.630], STTP, 48, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003524 ms1
[11:48:06.633], STTP, 48, <--, MIX, 48, list, a09ac07a, SETUP, , 1
[11:48:06.633], STTP, 48, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003252 ms1
[11:48:06.674], STTP, 48, <--, MIX, 10, list, a444d072, SETUP, , 1
[11:48:06.675], STTP, 48, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003273 ms1
[11:48:06.692], STTP, 48, <--, MIX, 4, list, 16b406af, SETUP, , 1
[11:48:06.693], STTP, 48, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003225 ms1
[11:48:06.703], STTP, 48, <--, MIX, 28, list, 132ed81a, SETUP, , 1
[11:48:06.704], STTP, 48, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003260 ms1
[11:48:06.704], STTP, 48, <--, MIX, 25, list, 50a95ad8, SETUP, , 1
[11:48:06.704], STTP, 48, , , , , , store_share, CPU: 0.003312 ms, wall: 0.002552 ms1
[11:48:06.715], STTP, 48, <--, MIX, 32, list, e1852c5d, SETUP, , 1
[11:48:06.715], STTP, 48, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003300 ms1
[11:48:06.716], STTP, 48, <--, MIX, 17, list, a1f058fa, SETUP, , 1
[11:48:06.716], STTP, 48, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002309 ms1
[11:48:06.726], STTP, 48, <--, MIX, 14, list, 6cec7246, SETUP, , 1
[11:48:06.726], STTP, 48, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003086 ms1
[11:48:06.740], STTP, 48, <--, MIX, 21, list, 66f07253, SETUP, , 1
[11:48:06.741], STTP, 48, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003347 ms1
[11:48:06.741], STTP, 48, <--, MIX, 49, list, 44079b86, SETUP, , 1
[11:48:06.741], STTP, 48, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002886 ms1
[11:48:06.746], STTP, 48, <--, MIX, 5, list, 75d89787, SETUP, , 1
[11:48:06.747], STTP, 48, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003030 ms1
[11:48:06.757], STTP, 48, <--, MIX, 8, list, 7f51a9de, SETUP, , 1
[11:48:06.758], STTP, 48, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002716 ms1
[11:48:06.765], STTP, 48, <--, MIX, 1, list, 9d246f3b, SETUP, , 1
[11:48:06.765], STTP, 48, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002643 ms1
[11:48:06.765], STTP, 48, <--, MIX, 34, list, f170a550, SETUP, , 1
[11:48:06.765], STTP, 48, , , , , , store_share, CPU: 0.002077 ms, wall: 0.001743 ms1
[11:48:06.768], STTP, 48, <--, MIX, 19, list, 379f3d15, SETUP, , 1
[11:48:06.769], STTP, 48, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002479 ms1
[11:48:06.779], STTP, 48, <--, MIX, 29, list, d47beab0, SETUP, , 1
[11:48:06.780], STTP, 48, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003256 ms1
[11:48:06.783], STTP, 48, <--, MIX, 39, list, 70eadbe7, SETUP, , 1
[11:48:06.783], STTP, 48, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003138 ms1
[11:48:06.790], STTP, 48, <--, MIX, 16, list, 212d1e9d, SETUP, , 1
[11:48:06.791], STTP, 48, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003447 ms1
[11:48:06.797], STTP, 48, <--, MIX, 24, list, 4c11f346, SETUP, , 1
[11:48:06.797], STTP, 48, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003525 ms1
[11:48:06.801], STTP, 48, <--, MIX, 20, list, 3936e0e7, SETUP, , 1
[11:48:06.801], STTP, 48, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002941 ms1
[11:48:06.810], STTP, 48, <--, MIX, 2, list, a0c3413c, SETUP, , 1
[11:48:06.811], STTP, 48, , , , , , store_share, CPU: 0.005273 ms, wall: 0.004007 ms1
[11:48:06.812], STTP, 48, <--, MIX, 33, list, 3e7bddd9, SETUP, , 1
[11:48:06.812], STTP, 48, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002922 ms1
[11:48:06.814], STTP, 48, <--, MIX, 26, list, ace8025e, SETUP, , 1
[11:48:06.814], STTP, 48, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002370 ms1
[11:48:06.815], STTP, 48, <--, MIX, 46, list, 58953f77, SETUP, , 1
[11:48:06.815], STTP, 48, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003127 ms1
[11:48:06.821], STTP, 48, <--, MIX, 18, list, ab542b11, SETUP, , 1
[11:48:06.822], STTP, 48, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002987 ms1
[11:48:06.825], STTP, 48, <--, MIX, 36, list, 94c79bae, SETUP, , 1
[11:48:06.826], STTP, 48, , , , , , store_share, CPU: 0.005307 ms, wall: 0.003911 ms1
[11:48:06.833], STTP, 48, <--, MIX, 38, list, 7c5d0d19, SETUP, , 1
[11:48:06.833], STTP, 48, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003289 ms1
[11:48:06.842], STTP, 48, <--, MIX, 23, list, 4f759664, SETUP, , 1
[11:48:06.842], STTP, 48, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002292 ms1
[11:48:06.854], STTP, 48, <--, MIX, 9, list, 2ba09b92, SETUP, , 1
[11:48:06.854], STTP, 48, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003650 ms1
[11:48:06.865], STTP, 48, <--, MIX, 13, list, 2e368d70, SETUP, , 1
[11:48:06.865], STTP, 48, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002960 ms1
[11:48:06.873], STTP, 48, <--, MIX, 45, list, f0f14831, SETUP, , 1
[11:48:06.873], STTP, 48, , , , , , store_share, CPU: 0.003990 ms, wall: 0.002809 ms1
[11:48:06.877], STTP, 48, <--, MIX, 37, list, c6830d84, SETUP, , 1
[11:48:06.877], STTP, 48, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002678 ms1
[11:48:06.890], STTP, 48, <--, MIX, 42, list, 37bddcc7, SETUP, , 1
[11:48:06.891], STTP, 48, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002839 ms1
[11:48:06.900], STTP, 48, <--, MIX, 40, list, 1becce6b, SETUP, , 1
[11:48:06.900], STTP, 48, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002494 ms1
[11:48:06.922], STTP, 48, <--, MIX, 15, list, dca28365, SETUP, , 1
[11:48:06.922], STTP, 48, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002424 ms1
[11:48:06.930], STTP, 48, <--, MIX, 11, list, c1393971, SETUP, , 1
[11:48:06.930], STTP, 48, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002452 ms1
[11:48:06.930], STTP, 48, <--, MIX, 50, list, cc7ce371, SETUP, , 1
[11:48:06.930], STTP, 48, , , , , , store_share, CPU: 0.002064 ms, wall: 0.001710 ms1
[11:48:06.965], STTP, 48, <--, MIX, 47, list, 1d6fde3d, SETUP, , 1
[11:48:06.966], STTP, 48, , , , , , store_share, CPU: 0.021154 ms, wall: 0.020245 ms1
[11:48:07.892], STTP, 48, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.894], STTP, 48, -->, CLIENT, 1, list, 1b4ef4d7, ROUTE, , 1
[11:48:07.894], STTP, 48, , , , , , send_share, CPU: 1.297734 ms, wall: 1.333470 ms1
