[11:48:05.771], STTP, 7, <--, MIX, 12, list, ee61e0f3, SETUP, , 1
[11:48:05.778], STTP, 7, , , , , , store_share, CPU: 0.013575 ms, wall: 0.008821 ms1
[11:48:05.848], STTP, 7, <--, MIX, 37, list, 4cfc7e42, SETUP, , 1
[11:48:05.848], STTP, 7, , , , , , store_share, CPU: 0.010398 ms, wall: 0.008210 ms1
[11:48:05.864], STTP, 7, <--, MIX, 22, list, 2cc66fc4, SETUP, , 1
[11:48:05.864], STTP, 7, , , , , , store_share, CPU: 0.008169 ms, wall: 0.006128 ms1
[11:48:05.969], STTP, 7, <--, MIX, 43, list, 24c18d47, SETUP, , 1
[11:48:05.969], STTP, 7, , , , , , store_share, CPU: 0.007034 ms, wall: 0.005488 ms1
[11:48:05.970], STTP, 7, <--, MIX, 20, list, 90a7659b, SETUP, , 1
[11:48:05.974], STTP, 7, , , , , , store_share, CPU: 0.008347 ms, wall: 0.006467 ms1
[11:48:06.025], STTP, 7, <--, MIX, 41, list, a754c413, SETUP, , 1
[11:48:06.026], STTP, 7, , , , , , store_share, CPU: 0.007512 ms, wall: 0.005771 ms1
[11:48:06.026], STTP, 7, <--, MIX, 6, list, bc534c8d, SETUP, , 1
[11:48:06.033], STTP, 7, , , , , , store_share, CPU: 0.037764 ms, wall: 0.018131 ms1
[11:48:06.034], STTP, 7, <--, MIX, 3, list, 431e697e, SETUP, , 1
[11:48:06.034], STTP, 7, , , , , , store_share, CPU: 0.006314 ms, wall: 0.004818 ms1
[11:48:06.035], STTP, 7, <--, MIX, 15, list, d20dd40e, SETUP, , 1
[11:48:06.040], STTP, 7, , , , , , store_share, CPU: 0.009055 ms, wall: 0.006970 ms1
[11:48:06.041], STTP, 7, <--, MIX, 35, list, 2db5d4e4, SETUP, , 1
[11:48:06.042], STTP, 7, , , , , , store_share, CPU: 0.006734 ms, wall: 0.004972 ms1
[11:48:06.046], STTP, 7, <--, MIX, 31, list, 56062d57, SETUP, , 1
[11:48:06.047], STTP, 7, , , , , , store_share, CPU: 0.007254 ms, wall: 0.005315 ms1
[11:48:06.047], STTP, 7, <--, MIX, 34, list, bff76e72, SETUP, , 1
[11:48:06.052], STTP, 7, , , , , , store_share, CPU: 0.034174 ms, wall: 0.019359 ms1
[11:48:06.053], STTP, 7, <--, MIX, 13, list, 68a5580c, SETUP, , 1
[11:48:06.053], STTP, 7, , , , , , store_share, CPU: 0.006429 ms, wall: 0.004944 ms1
[11:48:06.054], STTP, 7, <--, MIX, 44, list, 89d5584c, SETUP, , 1
[11:48:06.058], STTP, 7, , , , , , store_share, CPU: 0.008500 ms, wall: 0.006199 ms1
[11:48:06.067], STTP, 7, <--, MIX, 30, list, 022a2f05, SETUP, , 1
[11:48:06.067], STTP, 7, , , , , , store_share, CPU: 0.007210 ms, wall: 0.005447 ms1
[11:48:06.090], STTP, 7, <--, MIX, 38, list, 8068496b, SETUP, , 1
[11:48:06.090], STTP, 7, , , , , , store_share, CPU: 0.007184 ms, wall: 0.005464 ms1
[11:48:06.097], STTP, 7, <--, MIX, 7, list, 6f8c3aca, SETUP, , 1
[11:48:06.097], STTP, 7, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003473 ms1
[11:48:06.112], STTP, 7, <--, MIX, 25, list, 8cd0d856, SETUP, , 1
[11:48:06.113], STTP, 7, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003401 ms1
[11:48:06.122], STTP, 7, <--, MIX, 4, list, 52ec9e2b, SETUP, , 1
[11:48:06.122], STTP, 7, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003274 ms1
[11:48:06.143], STTP, 7, <--, MIX, 45, list, 5dfb0708, SETUP, , 1
[11:48:06.143], STTP, 7, , , , , , store_share, CPU: 0.007408 ms, wall: 0.005995 ms1
[11:48:06.177], STTP, 7, <--, MIX, 27, list, ae67c2dd, SETUP, , 1
[11:48:06.178], STTP, 7, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003032 ms1
[11:48:06.178], STTP, 7, <--, MIX, 1, list, 5ca11143, SETUP, , 1
[11:48:06.178], STTP, 7, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002833 ms1
[11:48:06.189], STTP, 7, <--, MIX, 17, list, f86343c0, SETUP, , 1
[11:48:06.190], STTP, 7, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003163 ms1
[11:48:06.190], STTP, 7, <--, MIX, 49, list, 6c1a1fd0, SETUP, , 1
[11:48:06.190], STTP, 7, , , , , , store_share, CPU: 0.002826 ms, wall: 0.002359 ms1
