[11:48:05.827], STTP, 11, <--, MIX, 12, list, 57fbf056, SETUP, , 1
[11:48:05.831], STTP, 11, , , , , , store_share, CPU: 0.016209 ms, wall: 0.011581 ms1
[11:48:05.907], STTP, 11, <--, MIX, 37, list, 3b26e905, SETUP, , 1
[11:48:05.907], STTP, 11, , , , , , store_share, CPU: 0.010002 ms, wall: 0.008175 ms1
[11:48:05.929], STTP, 11, <--, MIX, 22, list, 9319f10c, SETUP, , 1
[11:48:05.930], STTP, 11, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003546 ms1
[11:48:06.016], STTP, 11, <--, MIX, 43, list, e58a3645, SETUP, , 1
[11:48:06.016], STTP, 11, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003295 ms1
[11:48:06.025], STTP, 11, <--, MIX, 20, list, 54164ac6, SETUP, , 1
[11:48:06.025], STTP, 11, , , , , , store_share, CPU: 0.005205 ms, wall: 0.004013 ms1
[11:48:06.051], STTP, 11, <--, MIX, 6, list, 1b1fb65d, SETUP, , 1
[11:48:06.051], STTP, 11, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003432 ms1
[11:48:06.072], STTP, 11, <--, MIX, 41, list, aa3251f1, SETUP, , 1
[11:48:06.073], STTP, 11, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003434 ms1
[11:48:06.073], STTP, 11, <--, MIX, 3, list, af404fd5, SETUP, , 1
[11:48:06.073], STTP, 11, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002479 ms1
[11:48:06.080], STTP, 11, <--, MIX, 31, list, 65aacd14, SETUP, , 1
[11:48:06.081], STTP, 11, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003295 ms1
[11:48:06.081], STTP, 11, <--, MIX, 44, list, dee674ff, SETUP, , 1
[11:48:06.081], STTP, 11, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002509 ms1
[11:48:06.098], STTP, 11, <--, MIX, 30, list, 98627c11, SETUP, , 1
[11:48:06.099], STTP, 11, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003992 ms1
[11:48:06.102], STTP, 11, <--, MIX, 35, list, dde99e59, SETUP, , 1
[11:48:06.102], STTP, 11, , , , , , store_share, CPU: 0.007522 ms, wall: 0.005965 ms1
[11:48:06.111], STTP, 11, <--, MIX, 34, list, 6ec490b1, SETUP, , 1
[11:48:06.111], STTP, 11, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005781 ms1
[11:48:06.130], STTP, 11, <--, MIX, 7, list, 484efd87, SETUP, , 1
[11:48:06.132], STTP, 11, , , , , , store_share, CPU: 0.003778 ms, wall: 0.003021 ms1
[11:48:06.156], STTP, 11, <--, MIX, 13, list, 33a1771f, SETUP, , 1
[11:48:06.156], STTP, 11, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005729 ms1
[11:48:06.160], STTP, 11, <--, MIX, 15, list, 9a475adb, SETUP, , 1
[11:48:06.162], STTP, 11, , , , , , store_share, CPU: 0.017099 ms, wall: 0.009696 ms1
[11:48:06.177], STTP, 11, <--, MIX, 38, list, b52a4f8c, SETUP, , 1
[11:48:06.177], STTP, 11, , , , , , store_share, CPU: 0.007746 ms, wall: 0.006047 ms1
[11:48:06.182], STTP, 11, <--, MIX, 25, list, f86ae430, SETUP, , 1
[11:48:06.185], STTP, 11, , , , , , store_share, CPU: 0.024586 ms, wall: 0.013861 ms1
[11:48:06.194], STTP, 11, <--, MIX, 4, list, 8c883a8f, SETUP, , 1
[11:48:06.194], STTP, 11, , , , , , store_share, CPU: 0.007493 ms, wall: 0.005634 ms1
[11:48:06.234], STTP, 11, <--, MIX, 27, list, 792ec7db, SETUP, , 1
[11:48:06.234], STTP, 11, , , , , , store_share, CPU: 0.006705 ms, wall: 0.005076 ms1
[11:48:06.238], STTP, 11, <--, MIX, 45, list, 45c889a7, SETUP, , 1
[11:48:06.241], STTP, 11, , , , , , store_share, CPU: 0.026703 ms, wall: 0.011637 ms1
[11:48:06.242], STTP, 11, <--, MIX, 17, list, c078b550, SETUP, , 1
[11:48:06.242], STTP, 11, , , , , , store_share, CPU: 0.006272 ms, wall: 0.005039 ms1
[11:48:06.243], STTP, 11, <--, MIX, 49, list, 33cbb22d, SETUP, , 1
[11:48:06.249], STTP, 11, , , , , , store_share, CPU: 0.010771 ms, wall: 0.009274 ms1
[11:48:06.250], STTP, 11, <--, MIX, 1, list, d7a35dbf, SETUP, , 1
[11:48:06.250], STTP, 11, , , , , , store_share, CPU: 0.006180 ms, wall: 0.004940 ms1
[11:48:06.278], STTP, 11, <--, MIX, 39, list, df70f6e4, SETUP, , 1
[11:48:06.278], STTP, 11, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003330 ms1
[11:48:06.281], STTP, 11, <--, MIX, 24, list, ff128def, SETUP, , 1
[11:48:06.282], STTP, 11, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003179 ms1
[11:48:06.291], STTP, 11, <--, MIX, 19, list, 29764d20, SETUP, , 1
[11:48:06.291], STTP, 11, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003357 ms1
[11:48:06.293], STTP, 11, <--, MIX, 16, list, 3aa39f8d, SETUP, , 1
[11:48:06.293], STTP, 11, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003240 ms1
[11:48:06.297], STTP, 11, <--, MIX, 2, list, c030b1f9, SETUP, , 1
[11:48:06.298], STTP, 11, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002476 ms1
[11:48:06.298], STTP, 11, <--, MIX, 8, list, c43cec51, SETUP, , 1
[11:48:06.298], STTP, 11, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002499 ms1
[11:48:06.302], STTP, 11, <--, MIX, 21, list, a94e6cec, SETUP, , 1
[11:48:06.303], STTP, 11, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003018 ms1
[11:48:06.303], STTP, 11, <--, MIX, 32, list, 9e79e9a7, SETUP, , 1
[11:48:06.303], STTP, 11, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002472 ms1
[11:48:06.304], STTP, 11, <--, MIX, 33, list, 17b475e1, SETUP, , 1
[11:48:06.305], STTP, 11, , , , , , store_share, CPU: 0.017137 ms, wall: 0.008179 ms1
[11:48:06.306], STTP, 11, <--, MIX, 18, list, 9ff6bade, SETUP, , 1
[11:48:06.306], STTP, 11, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002773 ms1
[11:48:06.321], STTP, 11, <--, MIX, 26, list, 640b2fcb, SETUP, , 1
[11:48:06.321], STTP, 11, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003023 ms1
[11:48:06.325], STTP, 11, <--, MIX, 14, list, f08193ce, SETUP, , 1
[11:48:06.326], STTP, 11, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003083 ms1
[11:48:06.335], STTP, 11, <--, MIX, 10, list, a81dc733, SETUP, , 1
[11:48:06.336], STTP, 11, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003226 ms1
[11:48:06.343], STTP, 11, <--, MIX, 46, list, bfcfce4b, SETUP, , 1
[11:48:06.344], STTP, 11, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003629 ms1
[11:48:06.344], STTP, 11, <--, MIX, 48, list, 793bc64e, SETUP, , 1
[11:48:06.344], STTP, 11, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002566 ms1
[11:48:06.345], STTP, 11, <--, MIX, 28, list, 9d059edf, SETUP, , 1
[11:48:06.347], STTP, 11, , , , , , store_share, CPU: 0.009497 ms, wall: 0.005707 ms1
[11:48:06.353], STTP, 11, <--, MIX, 29, list, b642283d, SETUP, , 1
[11:48:06.354], STTP, 11, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003657 ms1
[11:48:06.360], STTP, 11, <--, MIX, 47, list, fe6932c5, SETUP, , 1
[11:48:06.361], STTP, 11, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003340 ms1
[11:48:06.370], STTP, 11, <--, MIX, 36, list, 196afcdf, SETUP, , 1
[11:48:06.370], STTP, 11, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003492 ms1
[11:48:06.429], STTP, 11, <--, MIX, 23, list, 45efb848, SETUP, , 1
[11:48:06.430], STTP, 11, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003190 ms1
[11:48:06.435], STTP, 11, <--, MIX, 5, list, d76480ae, SETUP, , 1
[11:48:06.435], STTP, 11, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003049 ms1
[11:48:06.483], STTP, 11, <--, MIX, 9, list, 98e9ecaf, SETUP, , 1
[11:48:06.483], STTP, 11, , , , , , store_share, CPU: 0.007675 ms, wall: 0.005985 ms1
[11:48:06.500], STTP, 11, <--, MIX, 40, list, 294865db, SETUP, , 1
[11:48:06.500], STTP, 11, , , , , , store_share, CPU: 0.007351 ms, wall: 0.006079 ms1
[11:48:06.513], STTP, 11, <--, MIX, 50, list, 2d1bd732, SETUP, , 1
[11:48:06.513], STTP, 11, , , , , , store_share, CPU: 0.007271 ms, wall: 0.005853 ms1
[11:48:06.519], STTP, 11, <--, MIX, 11, list, 30504279, SETUP, , 1
[11:48:06.519], STTP, 11, , , , , , store_share, CPU: 0.007079 ms, wall: 0.005444 ms1
[11:48:06.558], STTP, 11, <--, MIX, 42, list, 8216b71b, SETUP, , 1
[11:48:06.559], STTP, 11, , , , , , store_share, CPU: 0.038871 ms, wall: 0.035207 ms1
[11:48:07.887], STTP, 11, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.888], STTP, 11, -->, CLIENT, 1, list, b8342867, ROUTE, , 1
[11:48:07.889], STTP, 11, , , , , , send_share, CPU: 1.255607 ms, wall: 1.293560 ms1
