[11:48:05.994], STTP, 27, <--, MIX, 12, list, d7d16862, SETUP, , 1
[11:48:05.995], STTP, 27, , , , , , store_share, CPU: 0.007689 ms, wall: 0.005447 ms1
[11:48:06.129], STTP, 27, <--, MIX, 22, list, 84923729, SETUP, , 1
[11:48:06.130], STTP, 27, , , , , , store_share, CPU: 0.006017 ms, wall: 0.005112 ms1
[11:48:06.210], STTP, 27, <--, MIX, 43, list, 78274dea, SETUP, , 1
[11:48:06.211], STTP, 27, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003155 ms1
[11:48:06.223], STTP, 27, <--, MIX, 6, list, 39378a4f, SETUP, , 1
[11:48:06.223], STTP, 27, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003565 ms1
[11:48:06.235], STTP, 27, <--, MIX, 44, list, 39a97072, SETUP, , 1
[11:48:06.236], STTP, 27, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003556 ms1
[11:48:06.243], STTP, 27, <--, MIX, 30, list, eb4b7c0b, SETUP, , 1
[11:48:06.243], STTP, 27, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003279 ms1
[11:48:06.263], STTP, 27, <--, MIX, 7, list, 2d11c222, SETUP, , 1
[11:48:06.263], STTP, 27, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003193 ms1
[11:48:06.271], STTP, 27, <--, MIX, 41, list, b8ef0512, SETUP, , 1
[11:48:06.272], STTP, 27, , , , , , store_share, CPU: 0.004206 ms, wall: 0.002946 ms1
[11:48:06.300], STTP, 27, <--, MIX, 35, list, 9a082882, SETUP, , 1
[11:48:06.300], STTP, 27, , , , , , store_share, CPU: 0.007379 ms, wall: 0.005938 ms1
[11:48:06.308], STTP, 27, <--, MIX, 3, list, 6ba9f8a2, SETUP, , 1
[11:48:06.308], STTP, 27, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005428 ms1
[11:48:06.309], STTP, 27, <--, MIX, 31, list, d19a0048, SETUP, , 1
[11:48:06.311], STTP, 27, , , , , , store_share, CPU: 0.007880 ms, wall: 0.006603 ms1
[11:48:06.338], STTP, 27, <--, MIX, 37, list, a84041b6, SETUP, , 1
[11:48:06.338], STTP, 27, , , , , , store_share, CPU: 0.006779 ms, wall: 0.005380 ms1
[11:48:06.401], STTP, 27, <--, MIX, 20, list, fd703559, SETUP, , 1
[11:48:06.401], STTP, 27, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005677 ms1
[11:48:06.406], STTP, 27, <--, MIX, 27, list, 31aaf7cf, SETUP, , 1
[11:48:06.407], STTP, 27, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002917 ms1
[11:48:06.438], STTP, 27, <--, MIX, 25, list, 6e974958, SETUP, , 1
[11:48:06.439], STTP, 27, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003179 ms1
[11:48:06.439], STTP, 27, <--, MIX, 34, list, 287d14aa, SETUP, , 1
[11:48:06.439], STTP, 27, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002645 ms1
[11:48:06.446], STTP, 27, <--, MIX, 17, list, d30e4b5e, SETUP, , 1
[11:48:06.446], STTP, 27, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003497 ms1
[11:48:06.455], STTP, 27, <--, MIX, 1, list, 0c953da2, SETUP, , 1
[11:48:06.456], STTP, 27, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003116 ms1
[11:48:06.467], STTP, 27, <--, MIX, 4, list, fe404f55, SETUP, , 1
[11:48:06.467], STTP, 27, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002941 ms1
