[11:48:05.756], STTP, 6, <--, MIX, 12, list, 5ebd5f83, SETUP, , 1
[11:48:05.761], STTP, 6, , , , , , store_share, CPU: 0.010412 ms, wall: 0.006988 ms1
[11:48:05.832], STTP, 6, <--, MIX, 37, list, 7a0f6eb3, SETUP, , 1
[11:48:05.833], STTP, 6, , , , , , store_share, CPU: 0.012181 ms, wall: 0.009365 ms1
[11:48:05.843], STTP, 6, <--, MIX, 22, list, e09a6664, SETUP, , 1
[11:48:05.844], STTP, 6, , , , , , store_share, CPU: 0.009431 ms, wall: 0.006626 ms1
[11:48:05.958], STTP, 6, <--, MIX, 20, list, d82cea10, SETUP, , 1
[11:48:05.958], STTP, 6, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003388 ms1
[11:48:05.958], STTP, 6, <--, MIX, 43, list, 8302a447, SETUP, , 1
[11:48:05.959], STTP, 6, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003576 ms1
[11:48:06.005], STTP, 6, <--, MIX, 41, list, bc0d122e, SETUP, , 1
[11:48:06.005], STTP, 6, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003241 ms1
[11:48:06.010], STTP, 6, <--, MIX, 34, list, 3b420dc9, SETUP, , 1
[11:48:06.010], STTP, 6, , , , , , store_share, CPU: 0.008373 ms, wall: 0.006460 ms1
[11:48:06.015], STTP, 6, <--, MIX, 15, list, 82c0919e, SETUP, , 1
[11:48:06.016], STTP, 6, , , , , , store_share, CPU: 0.007389 ms, wall: 0.005481 ms1
[11:48:06.016], STTP, 6, <--, MIX, 35, list, 9a43bec8, SETUP, , 1
[11:48:06.017], STTP, 6, , , , , , store_share, CPU: 0.007770 ms, wall: 0.005905 ms1
[11:48:06.021], STTP, 6, <--, MIX, 3, list, 02328d53, SETUP, , 1
[11:48:06.022], STTP, 6, , , , , , store_share, CPU: 0.010001 ms, wall: 0.007021 ms1
[11:48:06.023], STTP, 6, <--, MIX, 13, list, 510573c5, SETUP, , 1
