[11:48:05.972], STTP, 25, <--, MIX, 12, list, eb0edec2, SETUP, , 1
[11:48:05.973], STTP, 25, , , , , , store_share, CPU: 0.007513 ms, wall: 0.005383 ms1
[11:48:06.104], STTP, 25, <--, MIX, 22, list, 60fece06, SETUP, , 1
[11:48:06.105], STTP, 25, , , , , , store_share, CPU: 0.007500 ms, wall: 0.006549 ms1
[11:48:06.186], STTP, 25, <--, MIX, 43, list, 8e2c06fa, SETUP, , 1
[11:48:06.187], STTP, 25, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003257 ms1
[11:48:06.193], STTP, 25, <--, MIX, 6, list, 7223218d, SETUP, , 1
[11:48:06.194], STTP, 25, , , , , , store_share, CPU: 0.005533 ms, wall: 0.003244 ms1
[11:48:06.212], STTP, 25, <--, MIX, 44, list, 20102418, SETUP, , 1
[11:48:06.213], STTP, 25, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003480 ms1
[11:48:06.225], STTP, 25, <--, MIX, 30, list, ce369b9c, SETUP, , 1
[11:48:06.226], STTP, 25, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003259 ms1
[11:48:06.240], STTP, 25, <--, MIX, 7, list, 38555b9f, SETUP, , 1
[11:48:06.240], STTP, 25, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003104 ms1
[11:48:06.243], STTP, 25, <--, MIX, 41, list, 09c65cf3, SETUP, , 1
[11:48:06.243], STTP, 25, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002681 ms1
[11:48:06.272], STTP, 25, <--, MIX, 3, list, b1d2a905, SETUP, , 1
[11:48:06.273], STTP, 25, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003273 ms1
[11:48:06.274], STTP, 25, <--, MIX, 31, list, f5e99c88, SETUP, , 1
[11:48:06.275], STTP, 25, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003005 ms1
[11:48:06.277], STTP, 25, <--, MIX, 35, list, facb4dce, SETUP, , 1
[11:48:06.277], STTP, 25, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002949 ms1
[11:48:06.289], STTP, 25, <--, MIX, 37, list, 3e2f820b, SETUP, , 1
[11:48:06.289], STTP, 25, , , , , , store_share, CPU: 0.006744 ms, wall: 0.005547 ms1
[11:48:06.350], STTP, 25, <--, MIX, 20, list, a41cb5f5, SETUP, , 1
[11:48:06.350], STTP, 25, , , , , , store_share, CPU: 0.006740 ms, wall: 0.005542 ms1
[11:48:06.387], STTP, 25, <--, MIX, 27, list, d5df393a, SETUP, , 1
[11:48:06.387], STTP, 25, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003242 ms1
[11:48:06.392], STTP, 25, <--, MIX, 34, list, 9090c06f, SETUP, , 1
[11:48:06.393], STTP, 25, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003286 ms1
[11:48:06.402], STTP, 25, <--, MIX, 25, list, 434adfad, SETUP, , 1
[11:48:06.403], STTP, 25, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003195 ms1
[11:48:06.419], STTP, 25, <--, MIX, 17, list, 511d218d, SETUP, , 1
[11:48:06.420], STTP, 25, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003448 ms1
[11:48:06.431], STTP, 25, <--, MIX, 1, list, 9f032acb, SETUP, , 1
[11:48:06.432], STTP, 25, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003334 ms1
[11:48:06.434], STTP, 25, <--, MIX, 4, list, d61cc09d, SETUP, , 1
[11:48:06.435], STTP, 25, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002699 ms1
[11:48:06.440], STTP, 25, <--, MIX, 49, list, ba74bd40, SETUP, , 1
[11:48:06.441], STTP, 25, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003183 ms1
[11:48:06.458], STTP, 25, <--, MIX, 39, list, 60db4289, SETUP, , 1
[11:48:06.459], STTP, 25, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003524 ms1
[11:48:06.459], STTP, 25, <--, MIX, 48, list, 452694a9, SETUP, , 1
[11:48:06.459], STTP, 25, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002536 ms1
[11:48:06.469], STTP, 25, <--, MIX, 16, list, 78bfa3b3, SETUP, , 1
[11:48:06.470], STTP, 25, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003293 ms1
[11:48:06.472], STTP, 25, <--, MIX, 24, list, 95f8d431, SETUP, , 1
[11:48:06.473], STTP, 25, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003274 ms1
[11:48:06.481], STTP, 25, <--, MIX, 21, list, 7f8f1b6c, SETUP, , 1
[11:48:06.482], STTP, 25, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003733 ms1
[11:48:06.482], STTP, 25, <--, MIX, 8, list, fb6b72ec, SETUP, , 1
[11:48:06.482], STTP, 25, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002632 ms1
[11:48:06.509], STTP, 25, <--, MIX, 32, list, a1b24a42, SETUP, , 1
[11:48:06.509], STTP, 25, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003537 ms1
[11:48:06.510], STTP, 25, <--, MIX, 33, list, 24e2422b, SETUP, , 1
[11:48:06.510], STTP, 25, , , , , , store_share, CPU: 0.002807 ms, wall: 0.002368 ms1
[11:48:06.515], STTP, 25, <--, MIX, 2, list, 61f5d75b, SETUP, , 1
