[11:48:06.093], STTP, 35, <--, MIX, 12, list, a9b94e25, SETUP, , 1
[11:48:06.098], STTP, 35, , , , , , store_share, CPU: 0.029441 ms, wall: 0.016766 ms1
[11:48:06.242], STTP, 35, <--, MIX, 22, list, 7217ddb8, SETUP, , 1
[11:48:06.242], STTP, 35, , , , , , store_share, CPU: 0.006439 ms, wall: 0.005590 ms1
[11:48:06.301], STTP, 35, <--, MIX, 30, list, 8c9a302e, SETUP, , 1
[11:48:06.302], STTP, 35, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003083 ms1
[11:48:06.324], STTP, 35, <--, MIX, 43, list, 18e1e1ea, SETUP, , 1
[11:48:06.325], STTP, 35, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003281 ms1
[11:48:06.332], STTP, 35, <--, MIX, 44, list, 04d17c09, SETUP, , 1
[11:48:06.333], STTP, 35, , , , , , store_share, CPU: 0.005562 ms, wall: 0.004129 ms1
[11:48:06.333], STTP, 35, <--, MIX, 6, list, 1de794fb, SETUP, , 1
[11:48:06.334], STTP, 35, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003089 ms1
[11:48:06.378], STTP, 35, <--, MIX, 41, list, b8c265a7, SETUP, , 1
[11:48:06.378], STTP, 35, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003384 ms1
[11:48:06.385], STTP, 35, <--, MIX, 7, list, 213feca9, SETUP, , 1
[11:48:06.386], STTP, 35, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003550 ms1
[11:48:06.428], STTP, 35, <--, MIX, 31, list, df1a06ed, SETUP, , 1
[11:48:06.428], STTP, 35, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003493 ms1
[11:48:06.435], STTP, 35, <--, MIX, 35, list, a1b7b378, SETUP, , 1
[11:48:06.436], STTP, 35, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003096 ms1
[11:48:06.444], STTP, 35, <--, MIX, 3, list, 8418d0f5, SETUP, , 1
[11:48:06.444], STTP, 35, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003335 ms1
[11:48:06.495], STTP, 35, <--, MIX, 27, list, c072e6f5, SETUP, , 1
[11:48:06.496], STTP, 35, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003375 ms1
[11:48:06.542], STTP, 35, <--, MIX, 48, list, 011340d2, SETUP, , 1
[11:48:06.542], STTP, 35, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003507 ms1
[11:48:06.543], STTP, 35, <--, MIX, 25, list, 51513bf5, SETUP, , 1
[11:48:06.543], STTP, 35, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002471 ms1
[11:48:06.562], STTP, 35, <--, MIX, 34, list, 9e7f990a, SETUP, , 1
[11:48:06.563], STTP, 35, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003467 ms1
[11:48:06.563], STTP, 35, <--, MIX, 17, list, ecd2da79, SETUP, , 1
[11:48:06.563], STTP, 35, , , , , , store_share, CPU: 0.002963 ms, wall: 0.002461 ms1
[11:48:06.581], STTP, 35, <--, MIX, 1, list, 5991873d, SETUP, , 1
[11:48:06.582], STTP, 35, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003487 ms1
[11:48:06.582], STTP, 35, <--, MIX, 49, list, 34161d1e, SETUP, , 1
[11:48:06.582], STTP, 35, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002659 ms1
