[11:48:05.959], STTP, 24, <--, MIX, 12, list, 8645a4d0, SETUP, , 1
[11:48:05.960], STTP, 24, , , , , , store_share, CPU: 0.008848 ms, wall: 0.005738 ms1
[11:48:06.086], STTP, 24, <--, MIX, 22, list, 3192cd71, SETUP, , 1
[11:48:06.086], STTP, 24, , , , , , store_share, CPU: 0.006280 ms, wall: 0.005059 ms1
[11:48:06.171], STTP, 24, <--, MIX, 43, list, e9ae8e43, SETUP, , 1
[11:48:06.171], STTP, 24, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003383 ms1
[11:48:06.183], STTP, 24, <--, MIX, 6, list, f0f786ea, SETUP, , 1
[11:48:06.184], STTP, 24, , , , , , store_share, CPU: 0.005266 ms, wall: 0.003524 ms1
[11:48:06.199], STTP, 24, <--, MIX, 44, list, f2caf427, SETUP, , 1
[11:48:06.200], STTP, 24, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003616 ms1
[11:48:06.214], STTP, 24, <--, MIX, 30, list, 2d18e871, SETUP, , 1
[11:48:06.215], STTP, 24, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003328 ms1
[11:48:06.230], STTP, 24, <--, MIX, 7, list, 907be654, SETUP, , 1
[11:48:06.231], STTP, 24, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003441 ms1
[11:48:06.231], STTP, 24, <--, MIX, 41, list, 107bd205, SETUP, , 1
[11:48:06.231], STTP, 24, , , , , , store_share, CPU: 0.002881 ms, wall: 0.002436 ms1
[11:48:06.253], STTP, 24, <--, MIX, 3, list, 44063b7a, SETUP, , 1
[11:48:06.254], STTP, 24, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003701 ms1
[11:48:06.262], STTP, 24, <--, MIX, 31, list, 1f61a208, SETUP, , 1
[11:48:06.263], STTP, 24, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003305 ms1
[11:48:06.263], STTP, 24, <--, MIX, 37, list, dee3ec48, SETUP, , 1
[11:48:06.263], STTP, 24, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002535 ms1
[11:48:06.264], STTP, 24, <--, MIX, 35, list, 381ddeef, SETUP, , 1
[11:48:06.269], STTP, 24, , , , , , store_share, CPU: 0.021375 ms, wall: 0.009341 ms1
[11:48:06.278], STTP, 24, <--, MIX, 34, list, fcdb88bb, SETUP, , 1
[11:48:06.278], STTP, 24, , , , , , store_share, CPU: 0.007659 ms, wall: 0.006342 ms1
[11:48:06.328], STTP, 24, <--, MIX, 20, list, 9c937e51, SETUP, , 1
[11:48:06.328], STTP, 24, , , , , , store_share, CPU: 0.006724 ms, wall: 0.005546 ms1
[11:48:06.375], STTP, 24, <--, MIX, 27, list, 2105545e, SETUP, , 1
[11:48:06.375], STTP, 24, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003020 ms1
[11:48:06.384], STTP, 24, <--, MIX, 25, list, 1c426378, SETUP, , 1
[11:48:06.384], STTP, 24, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003164 ms1
[11:48:06.409], STTP, 24, <--, MIX, 17, list, 7cded833, SETUP, , 1
[11:48:06.410], STTP, 24, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003781 ms1
[11:48:06.415], STTP, 24, <--, MIX, 4, list, 0ead1f24, SETUP, , 1
[11:48:06.416], STTP, 24, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003700 ms1
[11:48:06.416], STTP, 24, <--, MIX, 1, list, 536a982d, SETUP, , 1
[11:48:06.416], STTP, 24, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003038 ms1
[11:48:06.427], STTP, 24, <--, MIX, 49, list, 1547e5f4, SETUP, , 1
[11:48:06.428], STTP, 24, , , , , , store_share, CPU: 0.004155 ms, wall: 0.002974 ms1
[11:48:06.440], STTP, 24, <--, MIX, 39, list, d0bbd6d8, SETUP, , 1
[11:48:06.441], STTP, 24, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003648 ms1
[11:48:06.453], STTP, 24, <--, MIX, 24, list, fe3f3953, SETUP, , 1
[11:48:06.454], STTP, 24, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003510 ms1
[11:48:06.454], STTP, 24, <--, MIX, 48, list, 1af60750, SETUP, , 1
[11:48:06.456], STTP, 24, , , , , , store_share, CPU: 0.003664 ms, wall: 0.003104 ms1
[11:48:06.456], STTP, 24, <--, MIX, 16, list, b8bd3cf6, SETUP, , 1
[11:48:06.461], STTP, 24, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003636 ms1
[11:48:06.464], STTP, 24, <--, MIX, 8, list, 93f20488, SETUP, , 1
[11:48:06.465], STTP, 24, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003325 ms1
[11:48:06.467], STTP, 24, <--, MIX, 21, list, abeefa14, SETUP, , 1
[11:48:06.467], STTP, 24, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002839 ms1
[11:48:06.491], STTP, 24, <--, MIX, 33, list, 41e04f2b, SETUP, , 1
[11:48:06.492], STTP, 24, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003485 ms1
[11:48:06.496], STTP, 24, <--, MIX, 32, list, 0111667c, SETUP, , 1
[11:48:06.497], STTP, 24, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003773 ms1
[11:48:06.497], STTP, 24, <--, MIX, 2, list, 099958ae, SETUP, , 1
[11:48:06.497], STTP, 24, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002645 ms1
[11:48:06.502], STTP, 24, <--, MIX, 38, list, 08abea8a, SETUP, , 1
[11:48:06.503], STTP, 24, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003252 ms1
[11:48:06.508], STTP, 24, <--, MIX, 10, list, 4b81bdba, SETUP, , 1
[11:48:06.509], STTP, 24, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003466 ms1
[11:48:06.525], STTP, 24, <--, MIX, 19, list, c89783aa, SETUP, , 1
[11:48:06.526], STTP, 24, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003307 ms1
[11:48:06.527], STTP, 24, <--, MIX, 18, list, 2ddc11cf, SETUP, , 1
[11:48:06.527], STTP, 24, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003373 ms1
[11:48:06.528], STTP, 24, <--, MIX, 13, list, 2b83823e, SETUP, , 1
[11:48:06.528], STTP, 24, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002582 ms1
[11:48:06.544], STTP, 24, <--, MIX, 45, list, f12a16a8, SETUP, , 1
[11:48:06.544], STTP, 24, , , , , , store_share, CPU: 0.007386 ms, wall: 0.005923 ms1
[11:48:06.545], STTP, 24, <--, MIX, 14, list, b409fdac, SETUP, , 1
[11:48:06.548], STTP, 24, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005530 ms1
[11:48:06.549], STTP, 24, <--, MIX, 15, list, cf4d08ca, SETUP, , 1
[11:48:06.549], STTP, 24, , , , , , store_share, CPU: 0.007257 ms, wall: 0.005400 ms1
[11:48:06.552], STTP, 24, <--, MIX, 28, list, a2923545, SETUP, , 1
[11:48:06.552], STTP, 24, , , , , , store_share, CPU: 0.007034 ms, wall: 0.005705 ms1
[11:48:06.556], STTP, 24, <--, MIX, 26, list, 9400db09, SETUP, , 1
[11:48:06.556], STTP, 24, , , , , , store_share, CPU: 0.007271 ms, wall: 0.005586 ms1
[11:48:06.564], STTP, 24, <--, MIX, 5, list, 388a2668, SETUP, , 1
[11:48:06.564], STTP, 24, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003382 ms1
[11:48:06.573], STTP, 24, <--, MIX, 46, list, 3b8c43fa, SETUP, , 1
[11:48:06.573], STTP, 24, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003645 ms1
[11:48:06.590], STTP, 24, <--, MIX, 29, list, be9b4386, SETUP, , 1
[11:48:06.591], STTP, 24, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003434 ms1
[11:48:06.594], STTP, 24, <--, MIX, 36, list, 754661ce, SETUP, , 1
[11:48:06.595], STTP, 24, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003158 ms1
[11:48:06.659], STTP, 24, <--, MIX, 23, list, 6b8c6e64, SETUP, , 1
[11:48:06.660], STTP, 24, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003210 ms1
[11:48:06.690], STTP, 24, <--, MIX, 9, list, 93645c51, SETUP, , 1
[11:48:06.690], STTP, 24, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005719 ms1
[11:48:06.725], STTP, 24, <--, MIX, 42, list, 92603145, SETUP, , 1
[11:48:06.725], STTP, 24, , , , , , store_share, CPU: 0.006747 ms, wall: 0.005409 ms1
[11:48:06.789], STTP, 24, <--, MIX, 47, list, 5793933a, SETUP, , 1
[11:48:06.789], STTP, 24, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005565 ms1
[11:48:06.791], STTP, 24, <--, MIX, 40, list, c8fbba09, SETUP, , 1
[11:48:06.792], STTP, 24, , , , , , store_share, CPU: 0.006700 ms, wall: 0.005389 ms1
[11:48:06.808], STTP, 24, <--, MIX, 50, list, c434910e, SETUP, , 1
[11:48:06.808], STTP, 24, , , , , , store_share, CPU: 0.008172 ms, wall: 0.006584 ms1
[11:48:06.850], STTP, 24, <--, MIX, 11, list, b277552b, SETUP, , 1
[11:48:06.850], STTP, 24, , , , , , store_share, CPU: 0.020589 ms, wall: 0.019660 ms1
[11:48:07.890], STTP, 24, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.892], STTP, 24, -->, CLIENT, 1, list, bb77056d, ROUTE, , 1
[11:48:07.892], STTP, 24, , , , , , send_share, CPU: 1.746689 ms, wall: 1.814009 ms1
