[11:48:06.198], STTP, 43, <--, MIX, 12, list, d1ff6693, SETUP, , 1
[11:48:06.199], STTP, 43, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005219 ms1
[11:48:06.359], STTP, 43, <--, MIX, 22, list, a5fa0f5a, SETUP, , 1
[11:48:06.360], STTP, 43, , , , , , store_share, CPU: 0.006402 ms, wall: 0.005056 ms1
[11:48:06.402], STTP, 43, <--, MIX, 30, list, 78457853, SETUP, , 1
[11:48:06.403], STTP, 43, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003206 ms1
[11:48:06.423], STTP, 43, <--, MIX, 43, list, 26319c48, SETUP, , 1
[11:48:06.424], STTP, 43, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003326 ms1
[11:48:06.447], STTP, 43, <--, MIX, 6, list, 62da8c25, SETUP, , 1
[11:48:06.448], STTP, 43, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003670 ms1
[11:48:06.463], STTP, 43, <--, MIX, 44, list, bc40e6da, SETUP, , 1
[11:48:06.464], STTP, 43, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003569 ms1
[11:48:06.478], STTP, 43, <--, MIX, 41, list, 758480c0, SETUP, , 1
[11:48:06.479], STTP, 43, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003244 ms1
[11:48:06.503], STTP, 43, <--, MIX, 7, list, 412e77ad, SETUP, , 1
[11:48:06.504], STTP, 43, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003671 ms1
[11:48:06.541], STTP, 43, <--, MIX, 35, list, f1cd97ed, SETUP, , 1
[11:48:06.541], STTP, 43, , , , , , store_share, CPU: 0.007231 ms, wall: 0.005930 ms1
[11:48:06.551], STTP, 43, <--, MIX, 3, list, b142882e, SETUP, , 1
[11:48:06.552], STTP, 43, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002662 ms1
[11:48:06.552], STTP, 43, <--, MIX, 31, list, 745199f4, SETUP, , 1
[11:48:06.552], STTP, 43, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002434 ms1
[11:48:06.593], STTP, 43, <--, MIX, 27, list, b608ca29, SETUP, , 1
[11:48:06.593], STTP, 43, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003013 ms1
[11:48:06.600], STTP, 43, <--, MIX, 48, list, 6e8e4a53, SETUP, , 1
[11:48:06.600], STTP, 43, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002947 ms1
[11:48:06.642], STTP, 43, <--, MIX, 10, list, 1548d145, SETUP, , 1
[11:48:06.643], STTP, 43, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003353 ms1
[11:48:06.660], STTP, 43, <--, MIX, 4, list, 37731e26, SETUP, , 1
[11:48:06.661], STTP, 43, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002946 ms1
[11:48:06.661], STTP, 43, <--, MIX, 25, list, 89d9c425, SETUP, , 1
[11:48:06.661], STTP, 43, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002435 ms1
[11:48:06.668], STTP, 43, <--, MIX, 17, list, af3928d7, SETUP, , 1
[11:48:06.669], STTP, 43, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003444 ms1
[11:48:06.673], STTP, 43, <--, MIX, 28, list, 4f11c9fe, SETUP, , 1
[11:48:06.674], STTP, 43, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003110 ms1
[11:48:06.684], STTP, 43, <--, MIX, 32, list, 68250b0c, SETUP, , 1
[11:48:06.685], STTP, 43, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003477 ms1
[11:48:06.695], STTP, 43, <--, MIX, 14, list, f6cdde3c, SETUP, , 1
[11:48:06.696], STTP, 43, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002969 ms1
[11:48:06.696], STTP, 43, <--, MIX, 34, list, 070c7b7e, SETUP, , 1
[11:48:06.696], STTP, 43, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002826 ms1
[11:48:06.702], STTP, 43, <--, MIX, 49, list, f856a40d, SETUP, , 1
[11:48:06.703], STTP, 43, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003146 ms1
[11:48:06.703], STTP, 43, <--, MIX, 1, list, 7f9eacaf, SETUP, , 1
[11:48:06.703], STTP, 43, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003011 ms1
[11:48:06.709], STTP, 43, <--, MIX, 21, list, f3573e62, SETUP, , 1
[11:48:06.710], STTP, 43, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003394 ms1
[11:48:06.717], STTP, 43, <--, MIX, 5, list, 218b336b, SETUP, , 1
[11:48:06.718], STTP, 43, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003284 ms1
[11:48:06.727], STTP, 43, <--, MIX, 8, list, 9e2cd6bf, SETUP, , 1
[11:48:06.728], STTP, 43, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003419 ms1
[11:48:06.735], STTP, 43, <--, MIX, 39, list, 37276649, SETUP, , 1
[11:48:06.736], STTP, 43, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003177 ms1
[11:48:06.738], STTP, 43, <--, MIX, 19, list, 8f6b8135, SETUP, , 1
[11:48:06.738], STTP, 43, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003378 ms1
[11:48:06.750], STTP, 43, <--, MIX, 29, list, 1c836a33, SETUP, , 1
[11:48:06.751], STTP, 43, , , , , , store_share, CPU: 0.004168 ms, wall: 0.002969 ms1
[11:48:06.760], STTP, 43, <--, MIX, 24, list, 8c4b1185, SETUP, , 1
[11:48:06.761], STTP, 43, , , , , , store_share, CPU: 0.004236 ms, wall: 0.002990 ms1
[11:48:06.768], STTP, 43, <--, MIX, 16, list, ad2cec6e, SETUP, , 1
[11:48:06.769], STTP, 43, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003473 ms1
[11:48:06.772], STTP, 43, <--, MIX, 20, list, b1fa7380, SETUP, , 1
[11:48:06.772], STTP, 43, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003152 ms1
[11:48:06.774], STTP, 43, <--, MIX, 2, list, c0dc2d73, SETUP, , 1
[11:48:06.774], STTP, 43, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003285 ms1
[11:48:06.776], STTP, 43, <--, MIX, 38, list, 83c85c30, SETUP, , 1
[11:48:06.776], STTP, 43, , , , , , store_share, CPU: 0.006740 ms, wall: 0.005097 ms1
[11:48:06.780], STTP, 43, <--, MIX, 33, list, 8926711a, SETUP, , 1
[11:48:06.780], STTP, 43, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003609 ms1
[11:48:06.782], STTP, 43, <--, MIX, 26, list, 0a23e662, SETUP, , 1
[11:48:06.783], STTP, 43, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003194 ms1
[11:48:06.784], STTP, 43, <--, MIX, 46, list, bf30b421, SETUP, , 1
[11:48:06.784], STTP, 43, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002833 ms1
[11:48:06.792], STTP, 43, <--, MIX, 18, list, 14edcd0c, SETUP, , 1
[11:48:06.792], STTP, 43, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003200 ms1
[11:48:06.798], STTP, 43, <--, MIX, 36, list, f163708e, SETUP, , 1
[11:48:06.798], STTP, 43, , , , , , store_share, CPU: 0.008995 ms, wall: 0.008324 ms1
[11:48:06.820], STTP, 43, <--, MIX, 45, list, 1b7cc939, SETUP, , 1
[11:48:06.820], STTP, 43, , , , , , store_share, CPU: 0.007596 ms, wall: 0.006166 ms1
[11:48:06.823], STTP, 43, <--, MIX, 23, list, c828cb65, SETUP, , 1
[11:48:06.825], STTP, 43, , , , , , store_share, CPU: 0.019297 ms, wall: 0.012157 ms1
[11:48:06.826], STTP, 43, <--, MIX, 37, list, 6f51bd60, SETUP, , 1
[11:48:06.826], STTP, 43, , , , , , store_share, CPU: 0.008215 ms, wall: 0.006383 ms1
[11:48:06.838], STTP, 43, <--, MIX, 9, list, 11c4ecff, SETUP, , 1
[11:48:06.838], STTP, 43, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003315 ms1
[11:48:06.848], STTP, 43, <--, MIX, 13, list, 97e937e0, SETUP, , 1
[11:48:06.849], STTP, 43, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002965 ms1
[11:48:06.874], STTP, 43, <--, MIX, 42, list, bff41e05, SETUP, , 1
[11:48:06.874], STTP, 43, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003467 ms1
[11:48:06.883], STTP, 43, <--, MIX, 40, list, 15bce57f, SETUP, , 1
[11:48:06.884], STTP, 43, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002541 ms1
[11:48:06.887], STTP, 43, <--, MIX, 15, list, 0515d948, SETUP, , 1
