[11:48:06.171], STTP, 41, <--, MIX, 12, list, c53fc71d, SETUP, , 1
[11:48:06.176], STTP, 41, , , , , , store_share, CPU: 0.015608 ms, wall: 0.011266 ms1
[11:48:06.332], STTP, 41, <--, MIX, 22, list, df09e9b1, SETUP, , 1
[11:48:06.333], STTP, 41, , , , , , store_share, CPU: 0.005896 ms, wall: 0.004939 ms1
[11:48:06.373], STTP, 41, <--, MIX, 30, list, 6d73fcba, SETUP, , 1
[11:48:06.374], STTP, 41, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003269 ms1
[11:48:06.403], STTP, 41, <--, MIX, 43, list, 26ecee1a, SETUP, , 1
[11:48:06.403], STTP, 41, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003223 ms1
[11:48:06.417], STTP, 41, <--, MIX, 6, list, 37a552e2, SETUP, , 1
[11:48:06.418], STTP, 41, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003630 ms1
[11:48:06.428], STTP, 41, <--, MIX, 44, list, 6ae40c4f, SETUP, , 1
[11:48:06.429], STTP, 41, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003146 ms1
[11:48:06.452], STTP, 41, <--, MIX, 41, list, 892013d1, SETUP, , 1
[11:48:06.453], STTP, 41, , , , , , store_share, CPU: 0.005513 ms, wall: 0.004104 ms1
[11:48:06.466], STTP, 41, <--, MIX, 7, list, b1158642, SETUP, , 1
[11:48:06.467], STTP, 41, , , , , , store_share, CPU: 0.005975 ms, wall: 0.003625 ms1
[11:48:06.515], STTP, 41, <--, MIX, 35, list, 0ba76ee8, SETUP, , 1
[11:48:06.516], STTP, 41, , , , , , store_share, CPU: 0.008168 ms, wall: 0.006396 ms1
[11:48:06.526], STTP, 41, <--, MIX, 3, list, 9b510f36, SETUP, , 1
[11:48:06.527], STTP, 41, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003374 ms1
[11:48:06.527], STTP, 41, <--, MIX, 31, list, e2f0a91b, SETUP, , 1
[11:48:06.527], STTP, 41, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002590 ms1
[11:48:06.578], STTP, 41, <--, MIX, 27, list, a414d3b8, SETUP, , 1
[11:48:06.578], STTP, 41, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003624 ms1
[11:48:06.587], STTP, 41, <--, MIX, 48, list, 2e466329, SETUP, , 1
[11:48:06.587], STTP, 41, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003390 ms1
[11:48:06.632], STTP, 41, <--, MIX, 25, list, 8fc80b59, SETUP, , 1
[11:48:06.633], STTP, 41, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003272 ms1
[11:48:06.633], STTP, 41, <--, MIX, 10, list, 9f171a1f, SETUP, , 1
[11:48:06.633], STTP, 41, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002362 ms1
[11:48:06.642], STTP, 41, <--, MIX, 17, list, 6730a22a, SETUP, , 1
[11:48:06.643], STTP, 41, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003221 ms1
[11:48:06.649], STTP, 41, <--, MIX, 4, list, 321c4c70, SETUP, , 1
[11:48:06.649], STTP, 41, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003788 ms1
[11:48:06.661], STTP, 41, <--, MIX, 28, list, 98723d89, SETUP, , 1
[11:48:06.662], STTP, 41, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003291 ms1
[11:48:06.668], STTP, 41, <--, MIX, 34, list, 034822bb, SETUP, , 1
[11:48:06.669], STTP, 41, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003068 ms1
[11:48:06.669], STTP, 41, <--, MIX, 32, list, c3dbae23, SETUP, , 1
[11:48:06.670], STTP, 41, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003158 ms1
[11:48:06.673], STTP, 41, <--, MIX, 1, list, 198a0491, SETUP, , 1
