[11:48:05.870], STTP, 15, <--, MIX, 12, list, 9d38ad47, SETUP, , 1
[11:48:05.875], STTP, 15, , , , , , store_share, CPU: 0.014730 ms, wall: 0.010794 ms1
[11:48:05.977], STTP, 15, <--, MIX, 22, list, cbb0a855, SETUP, , 1
[11:48:05.977], STTP, 15, , , , , , store_share, CPU: 0.008708 ms, wall: 0.014355 ms1
[11:48:06.009], STTP, 15, <--, MIX, 37, list, 37e993cd, SETUP, , 1
[11:48:06.009], STTP, 15, , , , , , store_share, CPU: 0.007487 ms, wall: 0.006079 ms1
[11:48:06.068], STTP, 15, <--, MIX, 43, list, a451d8a9, SETUP, , 1
[11:48:06.068], STTP, 15, , , , , , store_share, CPU: 0.007644 ms, wall: 0.005741 ms1
[11:48:06.077], STTP, 15, <--, MIX, 6, list, a9bddad5, SETUP, , 1
[11:48:06.078], STTP, 15, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003352 ms1
[11:48:06.102], STTP, 15, <--, MIX, 44, list, 378e4825, SETUP, , 1
[11:48:06.103], STTP, 15, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003467 ms1
[11:48:06.114], STTP, 15, <--, MIX, 20, list, 6153d593, SETUP, , 1
[11:48:06.115], STTP, 15, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003592 ms1
[11:48:06.116], STTP, 15, <--, MIX, 41, list, 21804fd4, SETUP, , 1
[11:48:06.116], STTP, 15, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003316 ms1
[11:48:06.124], STTP, 15, <--, MIX, 3, list, 5d1131d5, SETUP, , 1
[11:48:06.125], STTP, 15, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003888 ms1
[11:48:06.125], STTP, 15, <--, MIX, 30, list, 2c158952, SETUP, , 1
[11:48:06.125], STTP, 15, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002789 ms1
[11:48:06.134], STTP, 15, <--, MIX, 31, list, 1c627076, SETUP, , 1
[11:48:06.135], STTP, 15, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003161 ms1
[11:48:06.151], STTP, 15, <--, MIX, 35, list, ec76ce4f, SETUP, , 1
[11:48:06.151], STTP, 15, , , , , , store_share, CPU: 0.007878 ms, wall: 0.006020 ms1
[11:48:06.157], STTP, 15, <--, MIX, 7, list, edad70d6, SETUP, , 1
