[11:48:05.844], STTP, 13, <--, MIX, 12, list, 355be97b, SETUP, , 1
[11:48:05.848], STTP, 13, , , , , , store_share, CPU: 0.035409 ms, wall: 0.022548 ms1
[11:48:05.952], STTP, 13, <--, MIX, 22, list, 8eb96a13, SETUP, , 1
[11:48:05.952], STTP, 13, , , , , , store_share, CPU: 0.006504 ms, wall: 0.004986 ms1
[11:48:05.952], STTP, 13, <--, MIX, 37, list, 20b19182, SETUP, , 1
[11:48:05.952], STTP, 13, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002620 ms1
[11:48:06.041], STTP, 13, <--, MIX, 43, list, 8eb46423, SETUP, , 1
[11:48:06.041], STTP, 13, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003329 ms1
[11:48:06.063], STTP, 13, <--, MIX, 6, list, 9a0d9dbb, SETUP, , 1
[11:48:06.065], STTP, 13, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003730 ms1
[11:48:06.065], STTP, 13, <--, MIX, 20, list, 5d4face5, SETUP, , 1
[11:48:06.065], STTP, 13, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003095 ms1
[11:48:06.091], STTP, 13, <--, MIX, 41, list, 75f63a68, SETUP, , 1
[11:48:06.092], STTP, 13, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003458 ms1
[11:48:06.092], STTP, 13, <--, MIX, 44, list, 9bc99bec, SETUP, , 1
[11:48:06.092], STTP, 13, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002880 ms1
[11:48:06.096], STTP, 13, <--, MIX, 3, list, 8defc03f, SETUP, , 1
[11:48:06.099], STTP, 13, , , , , , store_share, CPU: 0.019765 ms, wall: 0.012579 ms1
[11:48:06.102], STTP, 13, <--, MIX, 31, list, 85f9d053, SETUP, , 1
[11:48:06.102], STTP, 13, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003328 ms1
[11:48:06.111], STTP, 13, <--, MIX, 30, list, 198da6e5, SETUP, , 1
[11:48:06.111], STTP, 13, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003235 ms1
[11:48:06.127], STTP, 13, <--, MIX, 35, list, 13a231c0, SETUP, , 1
[11:48:06.127], STTP, 13, , , , , , store_share, CPU: 0.007904 ms, wall: 0.006112 ms1
[11:48:06.134], STTP, 13, <--, MIX, 34, list, a3f11717, SETUP, , 1
[11:48:06.135], STTP, 13, , , , , , store_share, CPU: 0.007936 ms, wall: 0.005737 ms1
[11:48:06.143], STTP, 13, <--, MIX, 7, list, cb369604, SETUP, , 1
[11:48:06.144], STTP, 13, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003338 ms1
[11:48:06.204], STTP, 13, <--, MIX, 25, list, 016965c8, SETUP, , 1
[11:48:06.205], STTP, 13, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003045 ms1
[11:48:06.206], STTP, 13, <--, MIX, 13, list, 953be190, SETUP, , 1
[11:48:06.206], STTP, 13, , , , , , store_share, CPU: 0.003672 ms, wall: 0.002891 ms1
[11:48:06.220], STTP, 13, <--, MIX, 15, list, e9b5f18e, SETUP, , 1
[11:48:06.220], STTP, 13, , , , , , store_share, CPU: 0.007526 ms, wall: 0.006159 ms1
[11:48:06.223], STTP, 13, <--, MIX, 38, list, a1ef88f8, SETUP, , 1
[11:48:06.228], STTP, 13, , , , , , store_share, CPU: 0.024046 ms, wall: 0.013638 ms1
[11:48:06.234], STTP, 13, <--, MIX, 4, list, 5ca540fa, SETUP, , 1
[11:48:06.234], STTP, 13, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003140 ms1
[11:48:06.263], STTP, 13, <--, MIX, 49, list, f8e850ce, SETUP, , 1
[11:48:06.264], STTP, 13, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003381 ms1
[11:48:06.264], STTP, 13, <--, MIX, 17, list, 300065c8, SETUP, , 1
[11:48:06.264], STTP, 13, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002521 ms1
[11:48:06.272], STTP, 13, <--, MIX, 27, list, 1a25bf50, SETUP, , 1
[11:48:06.273], STTP, 13, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003397 ms1
[11:48:06.273], STTP, 13, <--, MIX, 1, list, 148d6d1f, SETUP, , 1
[11:48:06.273], STTP, 13, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002433 ms1
[11:48:06.284], STTP, 13, <--, MIX, 45, list, ebe0bb13, SETUP, , 1
[11:48:06.284], STTP, 13, , , , , , store_share, CPU: 0.007403 ms, wall: 0.006007 ms1
[11:48:06.309], STTP, 13, <--, MIX, 16, list, c8828af1, SETUP, , 1
[11:48:06.309], STTP, 13, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003649 ms1
[11:48:06.310], STTP, 13, <--, MIX, 24, list, c6bc3e3a, SETUP, , 1
[11:48:06.310], STTP, 13, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002612 ms1
[11:48:06.311], STTP, 13, <--, MIX, 39, list, 95360315, SETUP, , 1
[11:48:06.315], STTP, 13, , , , , , store_share, CPU: 0.018134 ms, wall: 0.009005 ms1
[11:48:06.324], STTP, 13, <--, MIX, 2, list, d65e427e, SETUP, , 1
[11:48:06.324], STTP, 13, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003223 ms1
[11:48:06.326], STTP, 13, <--, MIX, 8, list, 99800bb2, SETUP, , 1
[11:48:06.326], STTP, 13, , , , , , store_share, CPU: 0.003584 ms, wall: 0.003058 ms1
[11:48:06.327], STTP, 13, <--, MIX, 21, list, 10bbfee3, SETUP, , 1
[11:48:06.327], STTP, 13, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002683 ms1
[11:48:06.327], STTP, 13, <--, MIX, 19, list, 9982566e, SETUP, , 1
[11:48:06.328], STTP, 13, , , , , , store_share, CPU: 0.011948 ms, wall: 0.004956 ms1
[11:48:06.336], STTP, 13, <--, MIX, 33, list, 9c28aef9, SETUP, , 1
[11:48:06.336], STTP, 13, , , , , , store_share, CPU: 0.003847 ms, wall: 0.003155 ms1
[11:48:06.340], STTP, 13, <--, MIX, 32, list, ffeccce6, SETUP, , 1
[11:48:06.341], STTP, 13, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003285 ms1
[11:48:06.344], STTP, 13, <--, MIX, 18, list, 7930dfdb, SETUP, , 1
[11:48:06.344], STTP, 13, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003419 ms1
[11:48:06.354], STTP, 13, <--, MIX, 26, list, 9bec9dea, SETUP, , 1
[11:48:06.355], STTP, 13, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003115 ms1
[11:48:06.358], STTP, 13, <--, MIX, 14, list, a9729d73, SETUP, , 1
[11:48:06.359], STTP, 13, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003074 ms1
[11:48:06.361], STTP, 13, <--, MIX, 10, list, 48ef454b, SETUP, , 1
[11:48:06.362], STTP, 13, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002914 ms1
[11:48:06.369], STTP, 13, <--, MIX, 48, list, d5c084d8, SETUP, , 1
[11:48:06.369], STTP, 13, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003294 ms1
[11:48:06.376], STTP, 13, <--, MIX, 28, list, 99fcfe73, SETUP, , 1
[11:48:06.376], STTP, 13, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003490 ms1
[11:48:06.377], STTP, 13, <--, MIX, 46, list, 5d9e6b00, SETUP, , 1
[11:48:06.377], STTP, 13, , , , , , store_share, CPU: 0.002926 ms, wall: 0.002603 ms1
[11:48:06.381], STTP, 13, <--, MIX, 29, list, 436b567a, SETUP, , 1
[11:48:06.381], STTP, 13, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003347 ms1
[11:48:06.404], STTP, 13, <--, MIX, 36, list, 7dd067ce, SETUP, , 1
[11:48:06.405], STTP, 13, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003222 ms1
[11:48:06.429], STTP, 13, <--, MIX, 47, list, 61abc9dd, SETUP, , 1
[11:48:06.429], STTP, 13, , , , , , store_share, CPU: 0.006888 ms, wall: 0.005568 ms1
[11:48:06.453], STTP, 13, <--, MIX, 5, list, 8be36665, SETUP, , 1
[11:48:06.454], STTP, 13, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003237 ms1
[11:48:06.463], STTP, 13, <--, MIX, 23, list, 9daa8f4e, SETUP, , 1
