[11:48:06.249], STTP, 46, <--, MIX, 12, list, e1b7ef02, SETUP, , 1
[11:48:06.250], STTP, 46, , , , , , store_share, CPU: 0.007856 ms, wall: 0.005860 ms1
[11:48:06.405], STTP, 46, <--, MIX, 22, list, 248f917f, SETUP, , 1
[11:48:06.406], STTP, 46, , , , , , store_share, CPU: 0.006581 ms, wall: 0.005074 ms1
[11:48:06.454], STTP, 46, <--, MIX, 30, list, 222a555d, SETUP, , 1
[11:48:06.454], STTP, 46, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002993 ms1
[11:48:06.473], STTP, 46, <--, MIX, 43, list, f47000e3, SETUP, , 1
[11:48:06.474], STTP, 46, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003383 ms1
[11:48:06.493], STTP, 46, <--, MIX, 6, list, aac15fee, SETUP, , 1
[11:48:06.494], STTP, 46, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003537 ms1
[11:48:06.512], STTP, 46, <--, MIX, 44, list, 376004fc, SETUP, , 1
[11:48:06.512], STTP, 46, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003235 ms1
[11:48:06.514], STTP, 46, <--, MIX, 41, list, b3c23742, SETUP, , 1
[11:48:06.515], STTP, 46, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003166 ms1
[11:48:06.545], STTP, 46, <--, MIX, 7, list, db2a3eb4, SETUP, , 1
[11:48:06.546], STTP, 46, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003466 ms1
[11:48:06.581], STTP, 46, <--, MIX, 35, list, 254a723b, SETUP, , 1
[11:48:06.581], STTP, 46, , , , , , store_share, CPU: 0.006933 ms, wall: 0.005452 ms1
[11:48:06.584], STTP, 46, <--, MIX, 31, list, c4cd51d6, SETUP, , 1
[11:48:06.586], STTP, 46, , , , , , store_share, CPU: 0.012856 ms, wall: 0.008424 ms1
[11:48:06.601], STTP, 46, <--, MIX, 3, list, 485e754b, SETUP, , 1
[11:48:06.602], STTP, 46, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003513 ms1
[11:48:06.615], STTP, 46, <--, MIX, 27, list, c1d6f5ed, SETUP, , 1
[11:48:06.616], STTP, 46, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003531 ms1
[11:48:06.621], STTP, 46, <--, MIX, 48, list, 7991f768, SETUP, , 1
[11:48:06.621], STTP, 46, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003613 ms1
[11:48:06.661], STTP, 46, <--, MIX, 10, list, 5b4a9a17, SETUP, , 1
[11:48:06.662], STTP, 46, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003329 ms1
[11:48:06.679], STTP, 46, <--, MIX, 4, list, ffb6c8d2, SETUP, , 1
[11:48:06.680], STTP, 46, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003091 ms1
[11:48:06.691], STTP, 46, <--, MIX, 28, list, db38bcf5, SETUP, , 1
[11:48:06.692], STTP, 46, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002809 ms1
[11:48:06.692], STTP, 46, <--, MIX, 25, list, 7a81aa10, SETUP, , 1
[11:48:06.692], STTP, 46, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002562 ms1
