[11:48:06.122], STTP, 37, <--, MIX, 12, list, a934044c, SETUP, , 1
[11:48:06.122], STTP, 37, , , , , , store_share, CPU: 0.007369 ms, wall: 0.005450 ms1
[11:48:06.273], STTP, 37, <--, MIX, 22, list, 18850624, SETUP, , 1
[11:48:06.274], STTP, 37, , , , , , store_share, CPU: 0.006236 ms, wall: 0.004721 ms1
[11:48:06.326], STTP, 37, <--, MIX, 30, list, 02a19475, SETUP, , 1
[11:48:06.327], STTP, 37, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003036 ms1
[11:48:06.350], STTP, 37, <--, MIX, 43, list, c2845ce9, SETUP, , 1
[11:48:06.351], STTP, 37, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003464 ms1
[11:48:06.358], STTP, 37, <--, MIX, 44, list, 24950ad9, SETUP, , 1
[11:48:06.360], STTP, 37, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003861 ms1
[11:48:06.361], STTP, 37, <--, MIX, 6, list, 9fa8bec0, SETUP, , 1
[11:48:06.361], STTP, 37, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002747 ms1
[11:48:06.403], STTP, 37, <--, MIX, 41, list, 4c3e970e, SETUP, , 1
[11:48:06.404], STTP, 37, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003379 ms1
[11:48:06.414], STTP, 37, <--, MIX, 7, list, 895a018c, SETUP, , 1
[11:48:06.414], STTP, 37, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003392 ms1
[11:48:06.462], STTP, 37, <--, MIX, 35, list, 3282b588, SETUP, , 1
[11:48:06.463], STTP, 37, , , , , , store_share, CPU: 0.008409 ms, wall: 0.006630 ms1
[11:48:06.471], STTP, 37, <--, MIX, 31, list, 9614bd88, SETUP, , 1
[11:48:06.472], STTP, 37, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003374 ms1
[11:48:06.475], STTP, 37, <--, MIX, 3, list, cd666f27, SETUP, , 1
[11:48:06.475], STTP, 37, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003157 ms1
[11:48:06.522], STTP, 37, <--, MIX, 27, list, 72605f4f, SETUP, , 1
[11:48:06.523], STTP, 37, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003084 ms1
[11:48:06.559], STTP, 37, <--, MIX, 48, list, 9dd9b3dd, SETUP, , 1
[11:48:06.560], STTP, 37, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003679 ms1
[11:48:06.579], STTP, 37, <--, MIX, 25, list, 02282014, SETUP, , 1
[11:48:06.580], STTP, 37, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003232 ms1
[11:48:06.591], STTP, 37, <--, MIX, 17, list, 7fd10340, SETUP, , 1
[11:48:06.592], STTP, 37, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003167 ms1
[11:48:06.603], STTP, 37, <--, MIX, 34, list, 6c8510b1, SETUP, , 1
[11:48:06.604], STTP, 37, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003457 ms1
[11:48:06.605], STTP, 37, <--, MIX, 4, list, 3777d1d9, SETUP, , 1
[11:48:06.605], STTP, 37, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002880 ms1
[11:48:06.608], STTP, 37, <--, MIX, 10, list, 586cc41f, SETUP, , 1
[11:48:06.610], STTP, 37, , , , , , store_share, CPU: 0.011462 ms, wall: 0.006608 ms1
[11:48:06.611], STTP, 37, <--, MIX, 49, list, c7f26e47, SETUP, , 1
[11:48:06.611], STTP, 37, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002913 ms1
[11:48:06.617], STTP, 37, <--, MIX, 1, list, 89f4fb5e, SETUP, , 1
[11:48:06.617], STTP, 37, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002797 ms1
[11:48:06.638], STTP, 37, <--, MIX, 21, list, 55dc892e, SETUP, , 1
[11:48:06.638], STTP, 37, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003263 ms1
[11:48:06.639], STTP, 37, <--, MIX, 28, list, 1a653c86, SETUP, , 1
[11:48:06.639], STTP, 37, , , , , , store_share, CPU: 0.004197 ms, wall: 0.002885 ms1
[11:48:06.646], STTP, 37, <--, MIX, 32, list, 0babd81d, SETUP, , 1
[11:48:06.647], STTP, 37, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002965 ms1
[11:48:06.656], STTP, 37, <--, MIX, 39, list, 5480615f, SETUP, , 1
[11:48:06.657], STTP, 37, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003053 ms1
[11:48:06.657], STTP, 37, <--, MIX, 14, list, 58ff70d1, SETUP, , 1
[11:48:06.657], STTP, 37, , , , , , store_share, CPU: 0.003353 ms, wall: 0.002825 ms1
[11:48:06.676], STTP, 37, <--, MIX, 24, list, b1eeda5d, SETUP, , 1
[11:48:06.677], STTP, 37, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003103 ms1
[11:48:06.677], STTP, 37, <--, MIX, 5, list, 6be1dcc3, SETUP, , 1
[11:48:06.677], STTP, 37, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002714 ms1
[11:48:06.683], STTP, 37, <--, MIX, 37, list, c0d4e48c, SETUP, , 1
[11:48:06.683], STTP, 37, , , , , , store_share, CPU: 0.006399 ms, wall: 0.005105 ms1
[11:48:06.684], STTP, 37, <--, MIX, 8, list, 8aa4423d, SETUP, , 1
[11:48:06.690], STTP, 37, , , , , , store_share, CPU: 0.028056 ms, wall: 0.012584 ms1
[11:48:06.693], STTP, 37, <--, MIX, 16, list, 924aebb6, SETUP, , 1
[11:48:06.694], STTP, 37, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003150 ms1
[11:48:06.694], STTP, 37, <--, MIX, 38, list, e4cc632a, SETUP, , 1
[11:48:06.695], STTP, 37, , , , , , store_share, CPU: 0.006843 ms, wall: 0.005465 ms1
[11:48:06.705], STTP, 37, <--, MIX, 2, list, 068a645c, SETUP, , 1
[11:48:06.705], STTP, 37, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005699 ms1
[11:48:06.706], STTP, 37, <--, MIX, 19, list, 39b4ee8f, SETUP, , 1
[11:48:06.708], STTP, 37, , , , , , store_share, CPU: 0.017941 ms, wall: 0.011161 ms1
[11:48:06.719], STTP, 37, <--, MIX, 29, list, 815ad324, SETUP, , 1
[11:48:06.719], STTP, 37, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002909 ms1
[11:48:06.725], STTP, 37, <--, MIX, 18, list, 7f47f802, SETUP, , 1
[11:48:06.726], STTP, 37, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003115 ms1
[11:48:06.726], STTP, 37, <--, MIX, 45, list, 4fd44eba, SETUP, , 1
[11:48:06.726], STTP, 37, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002760 ms1
[11:48:06.730], STTP, 37, <--, MIX, 20, list, a963f09c, SETUP, , 1
[11:48:06.731], STTP, 37, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002788 ms1
[11:48:06.735], STTP, 37, <--, MIX, 33, list, 487542ae, SETUP, , 1
[11:48:06.736], STTP, 37, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003271 ms1
[11:48:06.741], STTP, 37, <--, MIX, 26, list, df25e7f1, SETUP, , 1
[11:48:06.741], STTP, 37, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003101 ms1
[11:48:06.747], STTP, 37, <--, MIX, 46, list, 7bf5f10f, SETUP, , 1
[11:48:06.748], STTP, 37, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003180 ms1
[11:48:06.764], STTP, 37, <--, MIX, 36, list, cd77280a, SETUP, , 1
