[11:48:05.898], STTP, 18, <--, MIX, 12, list, ab529427, SETUP, , 1
[11:48:05.901], STTP, 18, , , , , , store_share, CPU: 0.036381 ms, wall: 0.022498 ms1
[11:48:06.014], STTP, 18, <--, MIX, 22, list, b54900ff, SETUP, , 1
[11:48:06.015], STTP, 18, , , , , , store_share, CPU: 0.006556 ms, wall: 0.005237 ms1
[11:48:06.098], STTP, 18, <--, MIX, 37, list, 07d8f57e, SETUP, , 1
[11:48:06.098], STTP, 18, , , , , , store_share, CPU: 0.007356 ms, wall: 0.005700 ms1
[11:48:06.107], STTP, 18, <--, MIX, 43, list, 94d6a047, SETUP, , 1
[11:48:06.108], STTP, 18, , , , , , store_share, CPU: 0.007187 ms, wall: 0.005465 ms1
[11:48:06.108], STTP, 18, <--, MIX, 6, list, 36684d0b, SETUP, , 1
[11:48:06.108], STTP, 18, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003460 ms1
[11:48:06.131], STTP, 18, <--, MIX, 44, list, 9e837630, SETUP, , 1
[11:48:06.132], STTP, 18, , , , , , store_share, CPU: 0.004256 ms, wall: 0.002826 ms1
[11:48:06.143], STTP, 18, <--, MIX, 30, list, 4f7fc54f, SETUP, , 1
[11:48:06.144], STTP, 18, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003460 ms1
[11:48:06.155], STTP, 18, <--, MIX, 41, list, 643cd1d6, SETUP, , 1
[11:48:06.156], STTP, 18, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003224 ms1
[11:48:06.173], STTP, 18, <--, MIX, 3, list, d335643c, SETUP, , 1
[11:48:06.174], STTP, 18, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003088 ms1
[11:48:06.174], STTP, 18, <--, MIX, 31, list, 327ce46d, SETUP, , 1
[11:48:06.174], STTP, 18, , , , , , store_share, CPU: 0.002938 ms, wall: 0.002441 ms1
[11:48:06.178], STTP, 18, <--, MIX, 7, list, 0050ec62, SETUP, , 1
[11:48:06.179], STTP, 18, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003243 ms1
[11:48:06.180], STTP, 18, <--, MIX, 20, list, 35c30bff, SETUP, , 1
[11:48:06.180], STTP, 18, , , , , , store_share, CPU: 0.007013 ms, wall: 0.005561 ms1
[11:48:06.188], STTP, 18, <--, MIX, 35, list, ecac716d, SETUP, , 1
[11:48:06.189], STTP, 18, , , , , , store_share, CPU: 0.007432 ms, wall: 0.005735 ms1
[11:48:06.199], STTP, 18, <--, MIX, 34, list, eedd4860, SETUP, , 1
[11:48:06.199], STTP, 18, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005659 ms1
[11:48:06.281], STTP, 18, <--, MIX, 25, list, 0272bbdb, SETUP, , 1
[11:48:06.282], STTP, 18, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003052 ms1
[11:48:06.310], STTP, 18, <--, MIX, 4, list, cc96700b, SETUP, , 1
[11:48:06.311], STTP, 18, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003121 ms1
[11:48:06.329], STTP, 18, <--, MIX, 17, list, ecd7ec04, SETUP, , 1
[11:48:06.330], STTP, 18, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003329 ms1
[11:48:06.330], STTP, 18, <--, MIX, 27, list, 78acff19, SETUP, , 1
[11:48:06.330], STTP, 18, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002708 ms1
[11:48:06.336], STTP, 18, <--, MIX, 49, list, 30a93433, SETUP, , 1
[11:48:06.336], STTP, 18, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003073 ms1
[11:48:06.341], STTP, 18, <--, MIX, 1, list, 3750685b, SETUP, , 1
[11:48:06.342], STTP, 18, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003122 ms1
[11:48:06.342], STTP, 18, <--, MIX, 13, list, f87a4a56, SETUP, , 1
[11:48:06.342], STTP, 18, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002499 ms1
[11:48:06.343], STTP, 18, <--, MIX, 38, list, 0373e0c9, SETUP, , 1
[11:48:06.347], STTP, 18, , , , , , store_share, CPU: 0.014977 ms, wall: 0.009278 ms1
[11:48:06.369], STTP, 18, <--, MIX, 24, list, 43ab8d54, SETUP, , 1
[11:48:06.370], STTP, 18, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003170 ms1
[11:48:06.371], STTP, 18, <--, MIX, 16, list, 33c7c52d, SETUP, , 1
[11:48:06.372], STTP, 18, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003057 ms1
[11:48:06.374], STTP, 18, <--, MIX, 39, list, a65759db, SETUP, , 1
[11:48:06.375], STTP, 18, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003278 ms1
[11:48:06.381], STTP, 18, <--, MIX, 15, list, 9fd979db, SETUP, , 1
[11:48:06.381], STTP, 18, , , , , , store_share, CPU: 0.006565 ms, wall: 0.004937 ms1
[11:48:06.392], STTP, 18, <--, MIX, 8, list, fba48e66, SETUP, , 1
[11:48:06.392], STTP, 18, , , , , , store_share, CPU: 0.006800 ms, wall: 0.005558 ms1
[11:48:06.393], STTP, 18, <--, MIX, 2, list, 05be2c21, SETUP, , 1
[11:48:06.397], STTP, 18, , , , , , store_share, CPU: 0.007277 ms, wall: 0.005880 ms1
[11:48:06.398], STTP, 18, <--, MIX, 21, list, d894324a, SETUP, , 1
[11:48:06.398], STTP, 18, , , , , , store_share, CPU: 0.006193 ms, wall: 0.005030 ms1
[11:48:06.406], STTP, 18, <--, MIX, 32, list, c8b5fe6f, SETUP, , 1
[11:48:06.407], STTP, 18, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003452 ms1
[11:48:06.407], STTP, 18, <--, MIX, 33, list, 6c4f9e13, SETUP, , 1
[11:48:06.407], STTP, 18, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002813 ms1
[11:48:06.408], STTP, 18, <--, MIX, 48, list, 943063bf, SETUP, , 1
[11:48:06.412], STTP, 18, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003790 ms1
[11:48:06.413], STTP, 18, <--, MIX, 19, list, bc7be19a, SETUP, , 1
[11:48:06.413], STTP, 18, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002585 ms1
[11:48:06.424], STTP, 18, <--, MIX, 10, list, 4b7e7bba, SETUP, , 1
[11:48:06.425], STTP, 18, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003133 ms1
[11:48:06.429], STTP, 18, <--, MIX, 18, list, 387f7762, SETUP, , 1
[11:48:06.429], STTP, 18, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002851 ms1
[11:48:06.432], STTP, 18, <--, MIX, 45, list, d941108f, SETUP, , 1
[11:48:06.433], STTP, 18, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003014 ms1
[11:48:06.448], STTP, 18, <--, MIX, 14, list, e23bdff5, SETUP, , 1
[11:48:06.448], STTP, 18, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003140 ms1
[11:48:06.450], STTP, 18, <--, MIX, 26, list, 92e6f4da, SETUP, , 1
[11:48:06.450], STTP, 18, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003481 ms1
[11:48:06.463], STTP, 18, <--, MIX, 28, list, 4b89f983, SETUP, , 1
[11:48:06.464], STTP, 18, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003382 ms1
[11:48:06.475], STTP, 18, <--, MIX, 46, list, 8f55d574, SETUP, , 1
[11:48:06.476], STTP, 18, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003083 ms1
[11:48:06.482], STTP, 18, <--, MIX, 29, list, 9418a24c, SETUP, , 1
[11:48:06.483], STTP, 18, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003443 ms1
[11:48:06.483], STTP, 18, <--, MIX, 36, list, 5722ef69, SETUP, , 1
[11:48:06.483], STTP, 18, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002980 ms1
[11:48:06.521], STTP, 18, <--, MIX, 5, list, 920ebc7c, SETUP, , 1
[11:48:06.522], STTP, 18, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003192 ms1
[11:48:06.546], STTP, 18, <--, MIX, 23, list, bd65c7ec, SETUP, , 1
[11:48:06.546], STTP, 18, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003332 ms1
[11:48:06.601], STTP, 18, <--, MIX, 47, list, 39572d20, SETUP, , 1
[11:48:06.602], STTP, 18, , , , , , store_share, CPU: 0.007367 ms, wall: 0.005544 ms1
[11:48:06.612], STTP, 18, <--, MIX, 9, list, 0b7aee4f, SETUP, , 1
[11:48:06.612], STTP, 18, , , , , , store_share, CPU: 0.006863 ms, wall: 0.005555 ms1
[11:48:06.651], STTP, 18, <--, MIX, 42, list, 362ac975, SETUP, , 1
[11:48:06.651], STTP, 18, , , , , , store_share, CPU: 0.007392 ms, wall: 0.005922 ms1
[11:48:06.680], STTP, 18, <--, MIX, 40, list, 09e2afbc, SETUP, , 1
[11:48:06.680], STTP, 18, , , , , , store_share, CPU: 0.006477 ms, wall: 0.005157 ms1
[11:48:06.733], STTP, 18, <--, MIX, 50, list, 4f2596b9, SETUP, , 1
[11:48:06.734], STTP, 18, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003094 ms1
[11:48:06.754], STTP, 18, <--, MIX, 11, list, 3dffc0a8, SETUP, , 1
[11:48:06.754], STTP, 18, , , , , , store_share, CPU: 0.034004 ms, wall: 0.032847 ms1
[11:48:07.888], STTP, 18, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 18, -->, CLIENT, 1, list, 081ffbe1, ROUTE, , 1
[11:48:07.890], STTP, 18, , , , , , send_share, CPU: 1.472047 ms, wall: 1.514196 ms1
