[11:48:06.107], STTP, 36, <--, MIX, 12, list, 98353542, SETUP, , 1
[11:48:06.108], STTP, 36, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005028 ms1
[11:48:06.258], STTP, 36, <--, MIX, 22, list, 8c53dd56, SETUP, , 1
[11:48:06.258], STTP, 36, , , , , , store_share, CPU: 0.006675 ms, wall: 0.005593 ms1
[11:48:06.314], STTP, 36, <--, MIX, 30, list, 253e74c3, SETUP, , 1
[11:48:06.315], STTP, 36, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003312 ms1
[11:48:06.338], STTP, 36, <--, MIX, 43, list, 7311122c, SETUP, , 1
[11:48:06.339], STTP, 36, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003385 ms1
[11:48:06.344], STTP, 36, <--, MIX, 44, list, f9059211, SETUP, , 1
[11:48:06.344], STTP, 36, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003905 ms1
[11:48:06.348], STTP, 36, <--, MIX, 6, list, cfd7a007, SETUP, , 1
[11:48:06.348], STTP, 36, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003061 ms1
[11:48:06.390], STTP, 36, <--, MIX, 41, list, 3dc1d4ce, SETUP, , 1
[11:48:06.391], STTP, 36, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003310 ms1
[11:48:06.398], STTP, 36, <--, MIX, 7, list, 4a9ccd3b, SETUP, , 1
[11:48:06.398], STTP, 36, , , , , , store_share, CPU: 0.003688 ms, wall: 0.003003 ms1
[11:48:06.449], STTP, 36, <--, MIX, 31, list, 69703685, SETUP, , 1
[11:48:06.449], STTP, 36, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002908 ms1
[11:48:06.450], STTP, 36, <--, MIX, 35, list, 3375be33, SETUP, , 1
[11:48:06.450], STTP, 36, , , , , , store_share, CPU: 0.002573 ms, wall: 0.002292 ms1
[11:48:06.468], STTP, 36, <--, MIX, 3, list, c54dba48, SETUP, , 1
[11:48:06.469], STTP, 36, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003024 ms1
[11:48:06.506], STTP, 36, <--, MIX, 27, list, 506eab60, SETUP, , 1
[11:48:06.506], STTP, 36, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003412 ms1
[11:48:06.554], STTP, 36, <--, MIX, 48, list, 10f295b3, SETUP, , 1
[11:48:06.555], STTP, 36, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003363 ms1
[11:48:06.559], STTP, 36, <--, MIX, 25, list, 500630e8, SETUP, , 1
[11:48:06.560], STTP, 36, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003394 ms1
[11:48:06.580], STTP, 36, <--, MIX, 17, list, 41785c84, SETUP, , 1
[11:48:06.581], STTP, 36, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003456 ms1
[11:48:06.585], STTP, 36, <--, MIX, 34, list, 35c72b60, SETUP, , 1
