[11:48:05.810], STTP, 10, <--, MIX, 12, list, 439cf4c5, SETUP, , 1
[11:48:05.814], STTP, 10, , , , , , store_share, CPU: 0.015000 ms, wall: 0.010016 ms1
[11:48:05.893], STTP, 10, <--, MIX, 37, list, 564abe78, SETUP, , 1
[11:48:05.893], STTP, 10, , , , , , store_share, CPU: 0.010431 ms, wall: 0.008248 ms1
[11:48:05.910], STTP, 10, <--, MIX, 22, list, 23eb9cc0, SETUP, , 1
[11:48:05.910], STTP, 10, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005761 ms1
[11:48:06.004], STTP, 10, <--, MIX, 43, list, 5ccc248c, SETUP, , 1
[11:48:06.004], STTP, 10, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003387 ms1
[11:48:06.009], STTP, 10, <--, MIX, 20, list, d571cb57, SETUP, , 1
[11:48:06.009], STTP, 10, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003573 ms1
[11:48:06.044], STTP, 10, <--, MIX, 6, list, 2ae2b4c7, SETUP, , 1
[11:48:06.044], STTP, 10, , , , , , store_share, CPU: 0.005071 ms, wall: 0.003411 ms1
[11:48:06.060], STTP, 10, <--, MIX, 41, list, f3b8456c, SETUP, , 1
[11:48:06.061], STTP, 10, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003343 ms1
[11:48:06.061], STTP, 10, <--, MIX, 3, list, 3ea8defa, SETUP, , 1
[11:48:06.061], STTP, 10, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002919 ms1
[11:48:06.070], STTP, 10, <--, MIX, 31, list, 63e2aeb4, SETUP, , 1
[11:48:06.070], STTP, 10, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003637 ms1
[11:48:06.073], STTP, 10, <--, MIX, 44, list, 918d4e6b, SETUP, , 1
[11:48:06.073], STTP, 10, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003486 ms1
[11:48:06.090], STTP, 10, <--, MIX, 30, list, 4261e4c7, SETUP, , 1
[11:48:06.091], STTP, 10, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002984 ms1
[11:48:06.092], STTP, 10, <--, MIX, 35, list, 7c639755, SETUP, , 1
[11:48:06.092], STTP, 10, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003031 ms1
[11:48:06.098], STTP, 10, <--, MIX, 34, list, 9dfa8df8, SETUP, , 1
[11:48:06.098], STTP, 10, , , , , , store_share, CPU: 0.006562 ms, wall: 0.005336 ms1
[11:48:06.121], STTP, 10, <--, MIX, 7, list, 2829e54f, SETUP, , 1
[11:48:06.121], STTP, 10, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003209 ms1
[11:48:06.126], STTP, 10, <--, MIX, 15, list, 5b095610, SETUP, , 1
[11:48:06.127], STTP, 10, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003083 ms1
[11:48:06.127], STTP, 10, <--, MIX, 13, list, 4c1e3c66, SETUP, , 1
[11:48:06.128], STTP, 10, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002700 ms1
[11:48:06.154], STTP, 10, <--, MIX, 38, list, 44141435, SETUP, , 1
[11:48:06.154], STTP, 10, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005845 ms1
[11:48:06.162], STTP, 10, <--, MIX, 25, list, f0078393, SETUP, , 1
[11:48:06.163], STTP, 10, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003477 ms1
[11:48:06.176], STTP, 10, <--, MIX, 4, list, cb0d5783, SETUP, , 1
[11:48:06.177], STTP, 10, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003556 ms1
[11:48:06.209], STTP, 10, <--, MIX, 45, list, 570256a6, SETUP, , 1
[11:48:06.210], STTP, 10, , , , , , store_share, CPU: 0.007108 ms, wall: 0.005611 ms1
[11:48:06.219], STTP, 10, <--, MIX, 27, list, 5becad90, SETUP, , 1
[11:48:06.219], STTP, 10, , , , , , store_share, CPU: 0.004396 ms, wall: 0.006843 ms1
[11:48:06.228], STTP, 10, <--, MIX, 17, list, 0525600f, SETUP, , 1
[11:48:06.228], STTP, 10, , , , , , store_share, CPU: 0.006957 ms, wall: 0.005568 ms1
[11:48:06.229], STTP, 10, <--, MIX, 49, list, 7b186617, SETUP, , 1
[11:48:06.233], STTP, 10, , , , , , store_share, CPU: 0.017317 ms, wall: 0.010298 ms1
[11:48:06.237], STTP, 10, <--, MIX, 1, list, 9a08bcc2, SETUP, , 1
[11:48:06.237], STTP, 10, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002884 ms1
[11:48:06.260], STTP, 10, <--, MIX, 39, list, 96d485c5, SETUP, , 1
[11:48:06.260], STTP, 10, , , , , , store_share, CPU: 0.005096 ms, wall: 0.003805 ms1
[11:48:06.269], STTP, 10, <--, MIX, 24, list, 0138dafb, SETUP, , 1
[11:48:06.270], STTP, 10, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003704 ms1
[11:48:06.277], STTP, 10, <--, MIX, 19, list, f57d7267, SETUP, , 1
[11:48:06.278], STTP, 10, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002923 ms1
[11:48:06.284], STTP, 10, <--, MIX, 21, list, 5d0c1aba, SETUP, , 1
[11:48:06.285], STTP, 10, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003484 ms1
[11:48:06.285], STTP, 10, <--, MIX, 2, list, 8e115f3e, SETUP, , 1
[11:48:06.285], STTP, 10, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002790 ms1
[11:48:06.286], STTP, 10, <--, MIX, 8, list, 2b37ccb3, SETUP, , 1
[11:48:06.290], STTP, 10, , , , , , store_share, CPU: 0.015233 ms, wall: 0.008943 ms1
