[11:48:05.927], STTP, 21, <--, MIX, 12, list, 5d0bf740, SETUP, , 1
[11:48:05.929], STTP, 21, , , , , , store_share, CPU: 0.026781 ms, wall: 0.015860 ms1
[11:48:06.050], STTP, 21, <--, MIX, 22, list, 39a7d740, SETUP, , 1
[11:48:06.050], STTP, 21, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004960 ms1
[11:48:06.135], STTP, 21, <--, MIX, 43, list, 7d82d68e, SETUP, , 1
[11:48:06.136], STTP, 21, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003676 ms1
[11:48:06.150], STTP, 21, <--, MIX, 6, list, 110ff601, SETUP, , 1
[11:48:06.151], STTP, 21, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002922 ms1
[11:48:06.164], STTP, 21, <--, MIX, 44, list, e79badc1, SETUP, , 1
[11:48:06.165], STTP, 21, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003327 ms1
[11:48:06.176], STTP, 21, <--, MIX, 30, list, e3545988, SETUP, , 1
[11:48:06.177], STTP, 21, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003034 ms1
[11:48:06.183], STTP, 21, <--, MIX, 37, list, 99c3e396, SETUP, , 1
[11:48:06.183], STTP, 21, , , , , , store_share, CPU: 0.006827 ms, wall: 0.005083 ms1
[11:48:06.193], STTP, 21, <--, MIX, 41, list, 8ced5463, SETUP, , 1
[11:48:06.194], STTP, 21, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003250 ms1
[11:48:06.199], STTP, 21, <--, MIX, 7, list, adc64207, SETUP, , 1
[11:48:06.199], STTP, 21, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003441 ms1
[11:48:06.210], STTP, 21, <--, MIX, 3, list, 2d67b123, SETUP, , 1
[11:48:06.211], STTP, 21, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003135 ms1
[11:48:06.211], STTP, 21, <--, MIX, 31, list, dcdecf46, SETUP, , 1
[11:48:06.211], STTP, 21, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003304 ms1
[11:48:06.225], STTP, 21, <--, MIX, 35, list, 7f2d0ad1, SETUP, , 1
[11:48:06.225], STTP, 21, , , , , , store_share, CPU: 0.007414 ms, wall: 0.005978 ms1
[11:48:06.236], STTP, 21, <--, MIX, 34, list, 2fd342ff, SETUP, , 1
[11:48:06.236], STTP, 21, , , , , , store_share, CPU: 0.007008 ms, wall: 0.005855 ms1
[11:48:06.253], STTP, 21, <--, MIX, 20, list, 5f69d222, SETUP, , 1
[11:48:06.253], STTP, 21, , , , , , store_share, CPU: 0.007031 ms, wall: 0.005671 ms1
[11:48:06.329], STTP, 21, <--, MIX, 25, list, a1383061, SETUP, , 1
[11:48:06.330], STTP, 21, , , , , , store_share, CPU: 0.004168 ms, wall: 0.002940 ms1
[11:48:06.350], STTP, 21, <--, MIX, 27, list, 79e995ee, SETUP, , 1
