[11:48:05.749], STTP, 5, <--, MIX, 12, list, 41a863b7, SETUP, , 1
[11:48:05.752], STTP, 5, , , , , , store_share, CPU: 0.041874 ms, wall: 0.024278 ms1
[11:48:05.817], STTP, 5, <--, MIX, 37, list, 90ef3d82, SETUP, , 1
[11:48:05.817], STTP, 5, , , , , , store_share, CPU: 0.011010 ms, wall: 0.008496 ms1
[11:48:05.831], STTP, 5, <--, MIX, 22, list, fcff0643, SETUP, , 1
[11:48:05.831], STTP, 5, , , , , , store_share, CPU: 0.008218 ms, wall: 0.005969 ms1
[11:48:05.944], STTP, 5, <--, MIX, 20, list, edadd644, SETUP, , 1
[11:48:05.945], STTP, 5, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003618 ms1
[11:48:05.949], STTP, 5, <--, MIX, 43, list, 049574d0, SETUP, , 1
[11:48:05.949], STTP, 5, , , , , , store_share, CPU: 0.009210 ms, wall: 0.007470 ms1
[11:48:05.981], STTP, 5, <--, MIX, 34, list, 8231347c, SETUP, , 1
[11:48:05.982], STTP, 5, , , , , , store_share, CPU: 0.009338 ms, wall: 0.006865 ms1
[11:48:05.987], STTP, 5, <--, MIX, 13, list, 634c3e0b, SETUP, , 1
[11:48:05.987], STTP, 5, , , , , , store_share, CPU: 0.010185 ms, wall: 0.007084 ms1
[11:48:05.988], STTP, 5, <--, MIX, 35, list, 2e53a74e, SETUP, , 1
[11:48:05.990], STTP, 5, , , , , , store_share, CPU: 0.008968 ms, wall: 0.006551 ms1
[11:48:05.991], STTP, 5, <--, MIX, 15, list, e371f39d, SETUP, , 1
[11:48:05.991], STTP, 5, , , , , , store_share, CPU: 0.007608 ms, wall: 0.005815 ms1
[11:48:05.998], STTP, 5, <--, MIX, 3, list, cc5f11ea, SETUP, , 1
[11:48:05.998], STTP, 5, , , , , , store_share, CPU: 0.007853 ms, wall: 0.006007 ms1
[11:48:05.999], STTP, 5, <--, MIX, 31, list, be55e00a, SETUP, , 1
[11:48:06.004], STTP, 5, , , , , , store_share, CPU: 0.005059 ms, wall: 0.004002 ms1
[11:48:06.005], STTP, 5, <--, MIX, 41, list, ed397ef5, SETUP, , 1
[11:48:06.005], STTP, 5, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002877 ms1
[11:48:06.012], STTP, 5, <--, MIX, 6, list, 58d5e78e, SETUP, , 1
[11:48:06.012], STTP, 5, , , , , , store_share, CPU: 0.004055 ms, wall: 0.002986 ms1
[11:48:06.037], STTP, 5, <--, MIX, 44, list, 6988ab0a, SETUP, , 1
[11:48:06.037], STTP, 5, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003085 ms1
[11:48:06.041], STTP, 5, <--, MIX, 38, list, ee1ad602, SETUP, , 1
[11:48:06.041], STTP, 5, , , , , , store_share, CPU: 0.007933 ms, wall: 0.005702 ms1
[11:48:06.042], STTP, 5, <--, MIX, 30, list, e634d275, SETUP, , 1
[11:48:06.045], STTP, 5, , , , , , store_share, CPU: 0.029501 ms, wall: 0.016250 ms1
[11:48:06.079], STTP, 5, <--, MIX, 7, list, 36296efb, SETUP, , 1
[11:48:06.080], STTP, 5, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004064 ms1
[11:48:06.080], STTP, 5, <--, MIX, 25, list, fce19c94, SETUP, , 1
[11:48:06.080], STTP, 5, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002463 ms1
[11:48:06.087], STTP, 5, <--, MIX, 4, list, 2295aa36, SETUP, , 1
[11:48:06.088], STTP, 5, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003373 ms1
[11:48:06.093], STTP, 5, <--, MIX, 45, list, 5bdc9c60, SETUP, , 1
[11:48:06.094], STTP, 5, , , , , , store_share, CPU: 0.007057 ms, wall: 0.005325 ms1
[11:48:06.150], STTP, 5, <--, MIX, 1, list, 7019ca8b, SETUP, , 1
[11:48:06.151], STTP, 5, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003181 ms1
[11:48:06.151], STTP, 5, <--, MIX, 27, list, 9c434901, SETUP, , 1
[11:48:06.151], STTP, 5, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002554 ms1
[11:48:06.165], STTP, 5, <--, MIX, 49, list, df43a0e2, SETUP, , 1
[11:48:06.166], STTP, 5, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003325 ms1
