[11:48:06.214], STTP, 44, <--, MIX, 12, list, 027b0f06, SETUP, , 1
[11:48:06.215], STTP, 44, , , , , , store_share, CPU: 0.007714 ms, wall: 0.005879 ms1
[11:48:06.373], STTP, 44, <--, MIX, 22, list, ff2933d2, SETUP, , 1
[11:48:06.374], STTP, 44, , , , , , store_share, CPU: 0.006227 ms, wall: 0.004995 ms1
[11:48:06.415], STTP, 44, <--, MIX, 30, list, 598add71, SETUP, , 1
[11:48:06.416], STTP, 44, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003008 ms1
[11:48:06.444], STTP, 44, <--, MIX, 43, list, d7a5faca, SETUP, , 1
[11:48:06.445], STTP, 44, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003354 ms1
[11:48:06.463], STTP, 44, <--, MIX, 6, list, 935d2156, SETUP, , 1
[11:48:06.463], STTP, 44, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003858 ms1
[11:48:06.484], STTP, 44, <--, MIX, 44, list, e9f5fcaa, SETUP, , 1
[11:48:06.485], STTP, 44, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003383 ms1
[11:48:06.489], STTP, 44, <--, MIX, 41, list, 0e36b6a4, SETUP, , 1
[11:48:06.489], STTP, 44, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002916 ms1
[11:48:06.514], STTP, 44, <--, MIX, 7, list, d70d9d3e, SETUP, , 1
[11:48:06.515], STTP, 44, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003758 ms1
[11:48:06.554], STTP, 44, <--, MIX, 35, list, 0e04634e, SETUP, , 1
[11:48:06.554], STTP, 44, , , , , , store_share, CPU: 0.007848 ms, wall: 0.006144 ms1
[11:48:06.562], STTP, 44, <--, MIX, 31, list, b629b862, SETUP, , 1
[11:48:06.563], STTP, 44, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003091 ms1
[11:48:06.572], STTP, 44, <--, MIX, 3, list, b44cd22d, SETUP, , 1
[11:48:06.573], STTP, 44, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003518 ms1
[11:48:06.601], STTP, 44, <--, MIX, 27, list, b6ae23d4, SETUP, , 1
[11:48:06.601], STTP, 44, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003296 ms1
[11:48:06.607], STTP, 44, <--, MIX, 48, list, 9c44cc20, SETUP, , 1
[11:48:06.607], STTP, 44, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003286 ms1
[11:48:06.649], STTP, 44, <--, MIX, 10, list, 71372e29, SETUP, , 1
[11:48:06.650], STTP, 44, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003302 ms1
[11:48:06.668], STTP, 44, <--, MIX, 4, list, 3c4d1ed3, SETUP, , 1
[11:48:06.669], STTP, 44, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003300 ms1
[11:48:06.671], STTP, 44, <--, MIX, 25, list, c96c6668, SETUP, , 1
[11:48:06.672], STTP, 44, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003074 ms1
[11:48:06.678], STTP, 44, <--, MIX, 17, list, 7621294d, SETUP, , 1
[11:48:06.679], STTP, 44, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003635 ms1
