[11:48:05.859], STTP, 14, <--, MIX, 12, list, ee0d4700, SETUP, , 1
[11:48:05.863], STTP, 14, , , , , , store_share, CPU: 0.013646 ms, wall: 0.010374 ms1
[11:48:05.966], STTP, 14, <--, MIX, 22, list, 3d597288, SETUP, , 1
[11:48:05.966], STTP, 14, , , , , , store_share, CPU: 0.006710 ms, wall: 0.005365 ms1
[11:48:05.985], STTP, 14, <--, MIX, 37, list, 98d4a9b9, SETUP, , 1
[11:48:05.985], STTP, 14, , , , , , store_share, CPU: 0.007297 ms, wall: 0.005526 ms1
[11:48:06.051], STTP, 14, <--, MIX, 43, list, 8bff0c52, SETUP, , 1
[11:48:06.051], STTP, 14, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003358 ms1
[11:48:06.070], STTP, 14, <--, MIX, 6, list, bd35f0af, SETUP, , 1
[11:48:06.073], STTP, 14, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003679 ms1
[11:48:06.089], STTP, 14, <--, MIX, 20, list, b10dd542, SETUP, , 1
[11:48:06.089], STTP, 14, , , , , , store_share, CPU: 0.007500 ms, wall: 0.005824 ms1
[11:48:06.098], STTP, 14, <--, MIX, 44, list, 5ce99c89, SETUP, , 1
[11:48:06.098], STTP, 14, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003268 ms1
[11:48:06.105], STTP, 14, <--, MIX, 41, list, eddac8d5, SETUP, , 1
[11:48:06.106], STTP, 14, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003735 ms1
[11:48:06.110], STTP, 14, <--, MIX, 3, list, 9127c4db, SETUP, , 1
[11:48:06.111], STTP, 14, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003332 ms1
[11:48:06.117], STTP, 14, <--, MIX, 30, list, 32964f59, SETUP, , 1
[11:48:06.118], STTP, 14, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003416 ms1
[11:48:06.122], STTP, 14, <--, MIX, 31, list, fa09afff, SETUP, , 1
[11:48:06.123], STTP, 14, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003181 ms1
[11:48:06.139], STTP, 14, <--, MIX, 35, list, 20c30a53, SETUP, , 1
[11:48:06.139], STTP, 14, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005612 ms1
[11:48:06.147], STTP, 14, <--, MIX, 34, list, aa637338, SETUP, , 1
[11:48:06.147], STTP, 14, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005527 ms1
[11:48:06.150], STTP, 14, <--, MIX, 7, list, cb8f8a38, SETUP, , 1
[11:48:06.151], STTP, 14, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003223 ms1
[11:48:06.217], STTP, 14, <--, MIX, 25, list, a612e166, SETUP, , 1
[11:48:06.218], STTP, 14, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003041 ms1
[11:48:06.232], STTP, 14, <--, MIX, 13, list, b92b851c, SETUP, , 1
[11:48:06.232], STTP, 14, , , , , , store_share, CPU: 0.006534 ms, wall: 0.005246 ms1
[11:48:06.248], STTP, 14, <--, MIX, 15, list, ea72459e, SETUP, , 1
[11:48:06.248], STTP, 14, , , , , , store_share, CPU: 0.007550 ms, wall: 0.006107 ms1
[11:48:06.249], STTP, 14, <--, MIX, 38, list, ee341aa4, SETUP, , 1
[11:48:06.254], STTP, 14, , , , , , store_share, CPU: 0.028064 ms, wall: 0.013407 ms1
[11:48:06.255], STTP, 14, <--, MIX, 4, list, 7b3d1f14, SETUP, , 1
[11:48:06.255], STTP, 14, , , , , , store_share, CPU: 0.005589 ms, wall: 0.004634 ms1
[11:48:06.278], STTP, 14, <--, MIX, 49, list, 410e6c2b, SETUP, , 1
[11:48:06.279], STTP, 14, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003099 ms1
[11:48:06.279], STTP, 14, <--, MIX, 17, list, 39797f2e, SETUP, , 1
[11:48:06.279], STTP, 14, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002584 ms1
[11:48:06.288], STTP, 14, <--, MIX, 1, list, a27d6878, SETUP, , 1
[11:48:06.288], STTP, 14, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002909 ms1
[11:48:06.288], STTP, 14, <--, MIX, 27, list, fa3c235a, SETUP, , 1
[11:48:06.289], STTP, 14, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002962 ms1
[11:48:06.311], STTP, 14, <--, MIX, 45, list, 903d786e, SETUP, , 1
[11:48:06.311], STTP, 14, , , , , , store_share, CPU: 0.007537 ms, wall: 0.006017 ms1
[11:48:06.319], STTP, 14, <--, MIX, 16, list, 888c0622, SETUP, , 1
