[11:48:06.184], STTP, 42, <--, MIX, 12, list, 69eea293, SETUP, , 1
[11:48:06.184], STTP, 42, , , , , , store_share, CPU: 0.007896 ms, wall: 0.005654 ms1
[11:48:06.344], STTP, 42, <--, MIX, 22, list, ae31cf91, SETUP, , 1
[11:48:06.345], STTP, 42, , , , , , store_share, CPU: 0.005987 ms, wall: 0.004880 ms1
[11:48:06.391], STTP, 42, <--, MIX, 30, list, c92f2d9b, SETUP, , 1
[11:48:06.392], STTP, 42, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003158 ms1
[11:48:06.410], STTP, 42, <--, MIX, 43, list, 0d87798a, SETUP, , 1
[11:48:06.410], STTP, 42, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003131 ms1
[11:48:06.432], STTP, 42, <--, MIX, 6, list, d6fe6845, SETUP, , 1
[11:48:06.433], STTP, 42, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003549 ms1
[11:48:06.448], STTP, 42, <--, MIX, 44, list, 0981048f, SETUP, , 1
[11:48:06.449], STTP, 42, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003142 ms1
[11:48:06.464], STTP, 42, <--, MIX, 41, list, 5ffbdf4c, SETUP, , 1
[11:48:06.464], STTP, 42, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003212 ms1
[11:48:06.485], STTP, 42, <--, MIX, 7, list, 3d230776, SETUP, , 1
[11:48:06.486], STTP, 42, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003457 ms1
[11:48:06.528], STTP, 42, <--, MIX, 35, list, 95b6c78f, SETUP, , 1
[11:48:06.528], STTP, 42, , , , , , store_share, CPU: 0.008341 ms, wall: 0.006571 ms1
[11:48:06.538], STTP, 42, <--, MIX, 31, list, a5f8330f, SETUP, , 1
[11:48:06.539], STTP, 42, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003002 ms1
[11:48:06.539], STTP, 42, <--, MIX, 3, list, dfa773b7, SETUP, , 1
[11:48:06.539], STTP, 42, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002808 ms1
[11:48:06.590], STTP, 42, <--, MIX, 27, list, 74820b67, SETUP, , 1
