[11:48:05.937], STTP, 22, <--, MIX, 12, list, 14e50ef0, SETUP, , 1
[11:48:05.941], STTP, 22, , , , , , store_share, CPU: 0.014153 ms, wall: 0.010196 ms1
[11:48:06.060], STTP, 22, <--, MIX, 22, list, 80fa8dbf, SETUP, , 1
[11:48:06.060], STTP, 22, , , , , , store_share, CPU: 0.006266 ms, wall: 0.005140 ms1
[11:48:06.150], STTP, 22, <--, MIX, 43, list, 1964bd1c, SETUP, , 1
[11:48:06.150], STTP, 22, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003004 ms1
[11:48:06.157], STTP, 22, <--, MIX, 6, list, d0e2fb1f, SETUP, , 1
[11:48:06.158], STTP, 22, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003085 ms1
[11:48:06.177], STTP, 22, <--, MIX, 44, list, d68b687f, SETUP, , 1
[11:48:06.178], STTP, 22, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003701 ms1
[11:48:06.190], STTP, 22, <--, MIX, 30, list, f825297f, SETUP, , 1
[11:48:06.191], STTP, 22, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003185 ms1
[11:48:06.205], STTP, 22, <--, MIX, 41, list, f6076ebf, SETUP, , 1
[11:48:06.205], STTP, 22, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003195 ms1
[11:48:06.205], STTP, 22, <--, MIX, 37, list, 20207604, SETUP, , 1
[11:48:06.205], STTP, 22, , , , , , store_share, CPU: 0.003145 ms, wall: 0.002390 ms1
[11:48:06.210], STTP, 22, <--, MIX, 7, list, 8d378e99, SETUP, , 1
[11:48:06.210], STTP, 22, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003242 ms1
[11:48:06.220], STTP, 22, <--, MIX, 3, list, ec78d96b, SETUP, , 1
[11:48:06.220], STTP, 22, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003255 ms1
[11:48:06.231], STTP, 22, <--, MIX, 31, list, e0cfa98b, SETUP, , 1
[11:48:06.232], STTP, 22, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002887 ms1
[11:48:06.238], STTP, 22, <--, MIX, 35, list, 0e39984f, SETUP, , 1
[11:48:06.238], STTP, 22, , , , , , store_share, CPU: 0.007229 ms, wall: 0.005729 ms1
[11:48:06.249], STTP, 22, <--, MIX, 34, list, 8c4a2992, SETUP, , 1
[11:48:06.249], STTP, 22, , , , , , store_share, CPU: 0.007595 ms, wall: 0.006117 ms1
[11:48:06.277], STTP, 22, <--, MIX, 20, list, a66d1e18, SETUP, , 1
[11:48:06.277], STTP, 22, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005449 ms1
[11:48:06.348], STTP, 22, <--, MIX, 25, list, 40b6efec, SETUP, , 1
[11:48:06.349], STTP, 22, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003447 ms1
[11:48:06.359], STTP, 22, <--, MIX, 27, list, 55b5f31b, SETUP, , 1
[11:48:06.360], STTP, 22, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003089 ms1
[11:48:06.381], STTP, 22, <--, MIX, 4, list, a37eeaf9, SETUP, , 1
[11:48:06.381], STTP, 22, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003282 ms1
[11:48:06.381], STTP, 22, <--, MIX, 17, list, 551b23b4, SETUP, , 1
[11:48:06.381], STTP, 22, , , , , , store_share, CPU: 0.003105 ms, wall: 0.002508 ms1
[11:48:06.389], STTP, 22, <--, MIX, 1, list, 2f662ba2, SETUP, , 1
[11:48:06.390], STTP, 22, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003176 ms1
[11:48:06.396], STTP, 22, <--, MIX, 49, list, 60aafff8, SETUP, , 1
[11:48:06.397], STTP, 22, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003453 ms1
[11:48:06.418], STTP, 22, <--, MIX, 39, list, b3b6cc1b, SETUP, , 1
[11:48:06.418], STTP, 22, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003318 ms1
[11:48:06.426], STTP, 22, <--, MIX, 16, list, 7c07b775, SETUP, , 1
[11:48:06.426], STTP, 22, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003033 ms1
[11:48:06.426], STTP, 22, <--, MIX, 24, list, 99171e23, SETUP, , 1
[11:48:06.426], STTP, 22, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003112 ms1
[11:48:06.437], STTP, 22, <--, MIX, 48, list, 5851abde, SETUP, , 1
[11:48:06.438], STTP, 22, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002843 ms1
[11:48:06.438], STTP, 22, <--, MIX, 38, list, 5b8492f8, SETUP, , 1
[11:48:06.438], STTP, 22, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002696 ms1
[11:48:06.440], STTP, 22, <--, MIX, 8, list, 0b6fc8eb, SETUP, , 1
[11:48:06.440], STTP, 22, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002417 ms1
[11:48:06.441], STTP, 22, <--, MIX, 21, list, aef8c731, SETUP, , 1
[11:48:06.442], STTP, 22, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002642 ms1
[11:48:06.459], STTP, 22, <--, MIX, 13, list, ab7a2edf, SETUP, , 1
[11:48:06.459], STTP, 22, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005726 ms1
[11:48:06.465], STTP, 22, <--, MIX, 2, list, 81966af3, SETUP, , 1
[11:48:06.466], STTP, 22, , , , , , store_share, CPU: 0.006660 ms, wall: 0.005161 ms1
[11:48:06.466], STTP, 22, <--, MIX, 32, list, a04764bb, SETUP, , 1
[11:48:06.467], STTP, 22, , , , , , store_share, CPU: 0.008430 ms, wall: 0.005145 ms1
[11:48:06.471], STTP, 22, <--, MIX, 33, list, 247c4cb2, SETUP, , 1
[11:48:06.472], STTP, 22, , , , , , store_share, CPU: 0.006886 ms, wall: 0.005177 ms1
[11:48:06.483], STTP, 22, <--, MIX, 10, list, f21e887a, SETUP, , 1
[11:48:06.483], STTP, 22, , , , , , store_share, CPU: 0.007070 ms, wall: 0.005725 ms1
[11:48:06.489], STTP, 22, <--, MIX, 19, list, 3f2add37, SETUP, , 1
[11:48:06.489], STTP, 22, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005934 ms1
[11:48:06.497], STTP, 22, <--, MIX, 15, list, 9b0dc42d, SETUP, , 1
[11:48:06.497], STTP, 22, , , , , , store_share, CPU: 0.007421 ms, wall: 0.005648 ms1
[11:48:06.498], STTP, 22, <--, MIX, 18, list, 5da3dc42, SETUP, , 1
[11:48:06.503], STTP, 22, , , , , , store_share, CPU: 0.008539 ms, wall: 0.006321 ms1
[11:48:06.506], STTP, 22, <--, MIX, 45, list, 44e19f88, SETUP, , 1
[11:48:06.507], STTP, 22, , , , , , store_share, CPU: 0.006907 ms, wall: 0.005478 ms1
[11:48:06.513], STTP, 22, <--, MIX, 14, list, 768654a4, SETUP, , 1
[11:48:06.513], STTP, 22, , , , , , store_share, CPU: 0.007502 ms, wall: 0.006003 ms1
[11:48:06.520], STTP, 22, <--, MIX, 26, list, 8f6e3dff, SETUP, , 1
[11:48:06.521], STTP, 22, , , , , , store_share, CPU: 0.007455 ms, wall: 0.005669 ms1
[11:48:06.535], STTP, 22, <--, MIX, 28, list, 1396cd8e, SETUP, , 1
[11:48:06.535], STTP, 22, , , , , , store_share, CPU: 0.007641 ms, wall: 0.006025 ms1
[11:48:06.542], STTP, 22, <--, MIX, 46, list, 458daada, SETUP, , 1
[11:48:06.543], STTP, 22, , , , , , store_share, CPU: 0.008012 ms, wall: 0.006019 ms1
[11:48:06.548], STTP, 22, <--, MIX, 29, list, e98c48d5, SETUP, , 1
[11:48:06.548], STTP, 22, , , , , , store_share, CPU: 0.008249 ms, wall: 0.006988 ms1
[11:48:06.551], STTP, 22, <--, MIX, 5, list, 7f4fc553, SETUP, , 1
[11:48:06.551], STTP, 22, , , , , , store_share, CPU: 0.009015 ms, wall: 0.006556 ms1
[11:48:06.552], STTP, 22, <--, MIX, 36, list, 63544588, SETUP, , 1
[11:48:06.553], STTP, 22, , , , , , store_share, CPU: 0.023375 ms, wall: 0.010099 ms1
[11:48:06.627], STTP, 22, <--, MIX, 23, list, 6ae947fc, SETUP, , 1
[11:48:06.627], STTP, 22, , , , , , store_share, CPU: 0.007031 ms, wall: 0.005639 ms1
[11:48:06.662], STTP, 22, <--, MIX, 9, list, cd976431, SETUP, , 1
[11:48:06.663], STTP, 22, , , , , , store_share, CPU: 0.007449 ms, wall: 0.005719 ms1
[11:48:06.700], STTP, 22, <--, MIX, 42, list, 31df2228, SETUP, , 1
[11:48:06.701], STTP, 22, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005749 ms1
[11:48:06.740], STTP, 22, <--, MIX, 47, list, 40bf07b9, SETUP, , 1
[11:48:06.740], STTP, 22, , , , , , store_share, CPU: 0.007641 ms, wall: 0.005651 ms1
[11:48:06.775], STTP, 22, <--, MIX, 40, list, 8eda8446, SETUP, , 1
[11:48:06.776], STTP, 22, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003251 ms1
[11:48:06.781], STTP, 22, <--, MIX, 50, list, f3643259, SETUP, , 1
[11:48:06.781], STTP, 22, , , , , , store_share, CPU: 0.007305 ms, wall: 0.005839 ms1
[11:48:06.843], STTP, 22, <--, MIX, 11, list, 80462575, SETUP, , 1
[11:48:06.844], STTP, 22, , , , , , store_share, CPU: 0.029654 ms, wall: 0.029046 ms1
[11:48:07.892], STTP, 22, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.893], STTP, 22, -->, CLIENT, 1, list, c57a917e, ROUTE, , 1
[11:48:07.894], STTP, 22, , , , , , send_share, CPU: 1.538639 ms, wall: 1.577953 ms1
