[11:48:06.037], STTP, 31, <--, MIX, 12, list, a9e2b881, SETUP, , 1
[11:48:06.042], STTP, 31, , , , , , store_share, CPU: 0.010026 ms, wall: 0.007626 ms1
[11:48:06.185], STTP, 31, <--, MIX, 22, list, 2546eb9d, SETUP, , 1
[11:48:06.185], STTP, 31, , , , , , store_share, CPU: 0.006099 ms, wall: 0.005023 ms1
[11:48:06.268], STTP, 31, <--, MIX, 43, list, 2d2c4577, SETUP, , 1
[11:48:06.269], STTP, 31, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003163 ms1
[11:48:06.269], STTP, 31, <--, MIX, 30, list, 68a3f694, SETUP, , 1
[11:48:06.270], STTP, 31, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003886 ms1
[11:48:06.280], STTP, 31, <--, MIX, 44, list, 6e1db891, SETUP, , 1
[11:48:06.280], STTP, 31, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003671 ms1
[11:48:06.282], STTP, 31, <--, MIX, 6, list, d184f697, SETUP, , 1
[11:48:06.282], STTP, 31, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003119 ms1
[11:48:06.326], STTP, 31, <--, MIX, 41, list, 459f2ff6, SETUP, , 1
[11:48:06.327], STTP, 31, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003100 ms1
[11:48:06.327], STTP, 31, <--, MIX, 7, list, 114f5f69, SETUP, , 1
[11:48:06.327], STTP, 31, , , , , , store_share, CPU: 0.002968 ms, wall: 0.002509 ms1
[11:48:06.356], STTP, 31, <--, MIX, 35, list, 464c6783, SETUP, , 1
[11:48:06.356], STTP, 31, , , , , , store_share, CPU: 0.009443 ms, wall: 0.007462 ms1
[11:48:06.360], STTP, 31, <--, MIX, 31, list, 9c6db356, SETUP, , 1
[11:48:06.361], STTP, 31, , , , , , store_share, CPU: 0.015898 ms, wall: 0.010514 ms1
[11:48:06.377], STTP, 31, <--, MIX, 3, list, 605d6dd0, SETUP, , 1
[11:48:06.377], STTP, 31, , , , , , store_share, CPU: 0.007373 ms, wall: 0.005591 ms1
[11:48:06.442], STTP, 31, <--, MIX, 27, list, e2b6eccb, SETUP, , 1
[11:48:06.443], STTP, 31, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003479 ms1
[11:48:06.460], STTP, 31, <--, MIX, 37, list, 8b2a359e, SETUP, , 1
[11:48:06.460], STTP, 31, , , , , , store_share, CPU: 0.007011 ms, wall: 0.005487 ms1
[11:48:06.494], STTP, 31, <--, MIX, 25, list, 80000f34, SETUP, , 1
[11:48:06.495], STTP, 31, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003270 ms1
[11:48:06.497], STTP, 31, <--, MIX, 34, list, 84644ec1, SETUP, , 1
[11:48:06.497], STTP, 31, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003434 ms1
[11:48:06.502], STTP, 31, <--, MIX, 48, list, 0af6a639, SETUP, , 1
[11:48:06.502], STTP, 31, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003100 ms1
[11:48:06.505], STTP, 31, <--, MIX, 17, list, bb539f46, SETUP, , 1
[11:48:06.506], STTP, 31, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003281 ms1
[11:48:06.509], STTP, 31, <--, MIX, 20, list, c136f4e6, SETUP, , 1
[11:48:06.509], STTP, 31, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002807 ms1
[11:48:06.519], STTP, 31, <--, MIX, 1, list, 41d7990c, SETUP, , 1
[11:48:06.520], STTP, 31, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002943 ms1
[11:48:06.531], STTP, 31, <--, MIX, 49, list, c9ac2e30, SETUP, , 1
[11:48:06.531], STTP, 31, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003257 ms1
[11:48:06.534], STTP, 31, <--, MIX, 4, list, 8f9d63ac, SETUP, , 1
[11:48:06.535], STTP, 31, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002894 ms1
[11:48:06.545], STTP, 31, <--, MIX, 39, list, 66208ec5, SETUP, , 1
[11:48:06.545], STTP, 31, , , , , , store_share, CPU: 0.005266 ms, wall: 0.003222 ms1
[11:48:06.556], STTP, 31, <--, MIX, 21, list, 2f57a7a5, SETUP, , 1
[11:48:06.557], STTP, 31, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003232 ms1
[11:48:06.568], STTP, 31, <--, MIX, 10, list, 1ba4123d, SETUP, , 1
[11:48:06.568], STTP, 31, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003364 ms1
[11:48:06.568], STTP, 31, <--, MIX, 24, list, a2b9c1f5, SETUP, , 1
[11:48:06.569], STTP, 31, , , , , , store_share, CPU: 0.004541 ms, wall: 0.002799 ms1
[11:48:06.576], STTP, 31, <--, MIX, 16, list, d77101ae, SETUP, , 1
[11:48:06.577], STTP, 31, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003418 ms1
[11:48:06.585], STTP, 31, <--, MIX, 8, list, 37a5e204, SETUP, , 1
[11:48:06.586], STTP, 31, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003757 ms1
[11:48:06.593], STTP, 31, <--, MIX, 2, list, 9489a242, SETUP, , 1
[11:48:06.594], STTP, 31, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003389 ms1
[11:48:06.595], STTP, 31, <--, MIX, 28, list, 98a4c89f, SETUP, , 1
[11:48:06.595], STTP, 31, , , , , , store_share, CPU: 0.004009 ms, wall: 0.002986 ms1
