[11:48:06.300], STTP, 49, <--, MIX, 12, list, 1b05f690, SETUP, , 1
[11:48:06.304], STTP, 49, , , , , , store_share, CPU: 0.013502 ms, wall: 0.009389 ms1
[11:48:06.462], STTP, 49, <--, MIX, 22, list, 0dd6625c, SETUP, , 1
[11:48:06.463], STTP, 49, , , , , , store_share, CPU: 0.005938 ms, wall: 0.005089 ms1
[11:48:06.500], STTP, 49, <--, MIX, 30, list, 022fa592, SETUP, , 1
[11:48:06.501], STTP, 49, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003341 ms1
[11:48:06.513], STTP, 49, <--, MIX, 43, list, 4e91f05b, SETUP, , 1
[11:48:06.513], STTP, 49, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003288 ms1
[11:48:06.527], STTP, 49, <--, MIX, 6, list, 96d8b995, SETUP, , 1
[11:48:06.528], STTP, 49, , , , , , store_share, CPU: 0.004901 ms, wall: 0.004074 ms1
[11:48:06.548], STTP, 49, <--, MIX, 44, list, d1010998, SETUP, , 1
[11:48:06.549], STTP, 49, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003354 ms1
[11:48:06.553], STTP, 49, <--, MIX, 41, list, ac48b588, SETUP, , 1
[11:48:06.554], STTP, 49, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003275 ms1
[11:48:06.592], STTP, 49, <--, MIX, 7, list, 5c3f9b40, SETUP, , 1
[11:48:06.593], STTP, 49, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003022 ms1
[11:48:06.609], STTP, 49, <--, MIX, 31, list, a3559a89, SETUP, , 1
[11:48:06.610], STTP, 49, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003685 ms1
[11:48:06.618], STTP, 49, <--, MIX, 35, list, 2dba7aa1, SETUP, , 1
[11:48:06.619], STTP, 49, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005187 ms1
[11:48:06.636], STTP, 49, <--, MIX, 27, list, c85f8dcf, SETUP, , 1
[11:48:06.637], STTP, 49, , , , , , store_share, CPU: 0.004121 ms, wall: 0.002943 ms1
[11:48:06.639], STTP, 49, <--, MIX, 48, list, a39c7505, SETUP, , 1
[11:48:06.639], STTP, 49, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003387 ms1
[11:48:06.639], STTP, 49, <--, MIX, 3, list, 48cfbf92, SETUP, , 1
