[11:48:06.229], STTP, 45, <--, MIX, 12, list, bc338176, SETUP, , 1
[11:48:06.230], STTP, 45, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005105 ms1
[11:48:06.391], STTP, 45, <--, MIX, 22, list, 7cf4b150, SETUP, , 1
[11:48:06.392], STTP, 45, , , , , , store_share, CPU: 0.007122 ms, wall: 0.005558 ms1
[11:48:06.431], STTP, 45, <--, MIX, 30, list, dd184258, SETUP, , 1
[11:48:06.432], STTP, 45, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002960 ms1
[11:48:06.459], STTP, 45, <--, MIX, 43, list, 66728c53, SETUP, , 1
[11:48:06.459], STTP, 45, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003197 ms1
[11:48:06.477], STTP, 45, <--, MIX, 6, list, bf9cd426, SETUP, , 1
[11:48:06.477], STTP, 45, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003581 ms1
[11:48:06.499], STTP, 45, <--, MIX, 44, list, b71f69e8, SETUP, , 1
[11:48:06.499], STTP, 45, , , , , , store_share, CPU: 0.003704 ms, wall: 0.003014 ms1
[11:48:06.501], STTP, 45, <--, MIX, 41, list, a38a26cd, SETUP, , 1
[11:48:06.501], STTP, 45, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003133 ms1
[11:48:06.532], STTP, 45, <--, MIX, 7, list, 61dedd9f, SETUP, , 1
[11:48:06.533], STTP, 45, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003513 ms1
[11:48:06.568], STTP, 45, <--, MIX, 35, list, d35afdfd, SETUP, , 1
[11:48:06.568], STTP, 45, , , , , , store_share, CPU: 0.007560 ms, wall: 0.006126 ms1
[11:48:06.570], STTP, 45, <--, MIX, 31, list, 978aabab, SETUP, , 1
[11:48:06.572], STTP, 45, , , , , , store_share, CPU: 0.019358 ms, wall: 0.011752 ms1
[11:48:06.587], STTP, 45, <--, MIX, 3, list, fdef379e, SETUP, , 1
[11:48:06.587], STTP, 45, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003323 ms1
[11:48:06.609], STTP, 45, <--, MIX, 27, list, 7c37570f, SETUP, , 1
[11:48:06.609], STTP, 45, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003254 ms1
[11:48:06.614], STTP, 45, <--, MIX, 48, list, 78a16eed, SETUP, , 1
[11:48:06.614], STTP, 45, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003161 ms1
[11:48:06.655], STTP, 45, <--, MIX, 10, list, 62c647cb, SETUP, , 1
[11:48:06.656], STTP, 45, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003386 ms1
[11:48:06.673], STTP, 45, <--, MIX, 4, list, 61f9c191, SETUP, , 1
[11:48:06.673], STTP, 45, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003558 ms1
[11:48:06.685], STTP, 45, <--, MIX, 25, list, 2838b446, SETUP, , 1
[11:48:06.686], STTP, 45, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003642 ms1
[11:48:06.686], STTP, 45, <--, MIX, 28, list, d6120658, SETUP, , 1
[11:48:06.686], STTP, 45, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003081 ms1
[11:48:06.690], STTP, 45, <--, MIX, 17, list, b0ddf3a7, SETUP, , 1
[11:48:06.691], STTP, 45, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003026 ms1
[11:48:06.697], STTP, 45, <--, MIX, 32, list, 69a5d44f, SETUP, , 1
[11:48:06.698], STTP, 45, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003083 ms1
[11:48:06.708], STTP, 45, <--, MIX, 14, list, 2096315f, SETUP, , 1
[11:48:06.708], STTP, 45, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003528 ms1
