[11:48:06.077], STTP, 34, <--, MIX, 12, list, ffbcb0b8, SETUP, , 1
[11:48:06.078], STTP, 34, , , , , , store_share, CPU: 0.007649 ms, wall: 0.005495 ms1
[11:48:06.228], STTP, 34, <--, MIX, 22, list, 98dbf78a, SETUP, , 1
[11:48:06.228], STTP, 34, , , , , , store_share, CPU: 0.006189 ms, wall: 0.005091 ms1
[11:48:06.292], STTP, 34, <--, MIX, 30, list, 771182ba, SETUP, , 1
[11:48:06.292], STTP, 34, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002769 ms1
[11:48:06.315], STTP, 34, <--, MIX, 43, list, b2531534, SETUP, , 1
[11:48:06.315], STTP, 34, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003335 ms1
[11:48:06.319], STTP, 34, <--, MIX, 44, list, 9a982f3b, SETUP, , 1
[11:48:06.320], STTP, 34, , , , , , store_share, CPU: 0.005152 ms, wall: 0.003878 ms1
[11:48:06.322], STTP, 34, <--, MIX, 6, list, 8f1117a7, SETUP, , 1
[11:48:06.322], STTP, 34, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002922 ms1
[11:48:06.364], STTP, 34, <--, MIX, 41, list, c2f328cb, SETUP, , 1
[11:48:06.365], STTP, 34, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003269 ms1
[11:48:06.371], STTP, 34, <--, MIX, 7, list, 2e37f04d, SETUP, , 1
[11:48:06.371], STTP, 34, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003167 ms1
[11:48:06.408], STTP, 34, <--, MIX, 31, list, 2e6fb3dc, SETUP, , 1
[11:48:06.408], STTP, 34, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003483 ms1
[11:48:06.414], STTP, 34, <--, MIX, 35, list, c3dc0381, SETUP, , 1
[11:48:06.415], STTP, 34, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003040 ms1
[11:48:06.430], STTP, 34, <--, MIX, 3, list, f3da692c, SETUP, , 1
[11:48:06.431], STTP, 34, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003019 ms1
[11:48:06.483], STTP, 34, <--, MIX, 27, list, b9e1c7aa, SETUP, , 1
[11:48:06.484], STTP, 34, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003518 ms1
[11:48:06.528], STTP, 34, <--, MIX, 25, list, a46270ee, SETUP, , 1
[11:48:06.528], STTP, 34, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003231 ms1
[11:48:06.529], STTP, 34, <--, MIX, 48, list, 8f7cabc0, SETUP, , 1
[11:48:06.530], STTP, 34, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002873 ms1
[11:48:06.543], STTP, 34, <--, MIX, 34, list, bc36cdd8, SETUP, , 1
[11:48:06.544], STTP, 34, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003132 ms1
[11:48:06.544], STTP, 34, <--, MIX, 17, list, 789f5a84, SETUP, , 1
[11:48:06.544], STTP, 34, , , , , , store_share, CPU: 0.002853 ms, wall: 0.002160 ms1
[11:48:06.562], STTP, 34, <--, MIX, 37, list, f40da32c, SETUP, , 1
[11:48:06.562], STTP, 34, , , , , , store_share, CPU: 0.007480 ms, wall: 0.006036 ms1
[11:48:06.569], STTP, 34, <--, MIX, 1, list, b46289fa, SETUP, , 1
[11:48:06.569], STTP, 34, , , , , , store_share, CPU: 0.007332 ms, wall: 0.005422 ms1
[11:48:06.570], STTP, 34, <--, MIX, 49, list, 818829e1, SETUP, , 1
[11:48:06.576], STTP, 34, , , , , , store_share, CPU: 0.034065 ms, wall: 0.016327 ms1
[11:48:06.577], STTP, 34, <--, MIX, 4, list, 9994f290, SETUP, , 1
[11:48:06.577], STTP, 34, , , , , , store_share, CPU: 0.006632 ms, wall: 0.005006 ms1
[11:48:06.588], STTP, 34, <--, MIX, 10, list, 054db276, SETUP, , 1
