[11:48:05.798], STTP, 9, <--, MIX, 12, list, a94e45ec, SETUP, , 1
[11:48:05.802], STTP, 9, , , , , , store_share, CPU: 0.012100 ms, wall: 0.009072 ms1
[11:48:05.875], STTP, 9, <--, MIX, 37, list, 08fe23ea, SETUP, , 1
[11:48:05.876], STTP, 9, , , , , , store_share, CPU: 0.011140 ms, wall: 0.008891 ms1
[11:48:05.890], STTP, 9, <--, MIX, 22, list, bb94bcfd, SETUP, , 1
[11:48:05.891], STTP, 9, , , , , , store_share, CPU: 0.008338 ms, wall: 0.006180 ms1
[11:48:05.994], STTP, 9, <--, MIX, 43, list, e67b43bf, SETUP, , 1
[11:48:05.994], STTP, 9, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005377 ms1
[11:48:05.995], STTP, 9, <--, MIX, 20, list, a22bedfa, SETUP, , 1
[11:48:05.999], STTP, 9, , , , , , store_share, CPU: 0.008334 ms, wall: 0.006512 ms1
[11:48:06.037], STTP, 9, <--, MIX, 6, list, 6cc75242, SETUP, , 1
[11:48:06.037], STTP, 9, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003498 ms1
[11:48:06.049], STTP, 9, <--, MIX, 3, list, a5f3985c, SETUP, , 1
[11:48:06.050], STTP, 9, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003505 ms1
[11:48:06.050], STTP, 9, <--, MIX, 41, list, 07e53a87, SETUP, , 1
[11:48:06.050], STTP, 9, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002573 ms1
[11:48:06.057], STTP, 9, <--, MIX, 31, list, 2d87b1ab, SETUP, , 1
[11:48:06.057], STTP, 9, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003969 ms1
[11:48:06.067], STTP, 9, <--, MIX, 44, list, 04a795a4, SETUP, , 1
[11:48:06.067], STTP, 9, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003542 ms1
[11:48:06.079], STTP, 9, <--, MIX, 35, list, e50d5b35, SETUP, , 1
[11:48:06.080], STTP, 9, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003084 ms1
[11:48:06.084], STTP, 9, <--, MIX, 34, list, d654e4a0, SETUP, , 1
