[11:48:05.838], STTP, 12, <--, MIX, 12, list, 21a38b3d, SETUP, , 1
[11:48:05.842], STTP, 12, , , , , , store_share, CPU: 0.010771 ms, wall: 0.007572 ms1
[11:48:05.929], STTP, 12, <--, MIX, 37, list, a11d56c6, SETUP, , 1
[11:48:05.929], STTP, 12, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005176 ms1
[11:48:05.940], STTP, 12, <--, MIX, 22, list, 6954562a, SETUP, , 1
[11:48:05.941], STTP, 12, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003656 ms1
[11:48:06.029], STTP, 12, <--, MIX, 43, list, 9cb426bb, SETUP, , 1
[11:48:06.030], STTP, 12, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003289 ms1
[11:48:06.042], STTP, 12, <--, MIX, 20, list, 7ebbe207, SETUP, , 1
[11:48:06.042], STTP, 12, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003454 ms1
[11:48:06.057], STTP, 12, <--, MIX, 6, list, 2b6ab713, SETUP, , 1
[11:48:06.058], STTP, 12, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003056 ms1
[11:48:06.082], STTP, 12, <--, MIX, 41, list, a6e56541, SETUP, , 1
[11:48:06.082], STTP, 12, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003255 ms1
[11:48:06.084], STTP, 12, <--, MIX, 3, list, 29d733ee, SETUP, , 1
[11:48:06.084], STTP, 12, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002852 ms1
[11:48:06.088], STTP, 12, <--, MIX, 44, list, 235489e1, SETUP, , 1
[11:48:06.088], STTP, 12, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003530 ms1
[11:48:06.091], STTP, 12, <--, MIX, 31, list, 6394eccb, SETUP, , 1
[11:48:06.092], STTP, 12, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003630 ms1
[11:48:06.105], STTP, 12, <--, MIX, 30, list, dbc5f3ce, SETUP, , 1
[11:48:06.105], STTP, 12, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003049 ms1
[11:48:06.115], STTP, 12, <--, MIX, 35, list, b9a5d634, SETUP, , 1
[11:48:06.115], STTP, 12, , , , , , store_share, CPU: 0.007015 ms, wall: 0.005520 ms1
[11:48:06.123], STTP, 12, <--, MIX, 34, list, a0b302fd, SETUP, , 1
[11:48:06.123], STTP, 12, , , , , , store_share, CPU: 0.006891 ms, wall: 0.005466 ms1
[11:48:06.137], STTP, 12, <--, MIX, 7, list, d726773c, SETUP, , 1
[11:48:06.138], STTP, 12, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003628 ms1
[11:48:06.181], STTP, 12, <--, MIX, 13, list, 06b41228, SETUP, , 1
[11:48:06.181], STTP, 12, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003088 ms1
[11:48:06.194], STTP, 12, <--, MIX, 15, list, fb4f1339, SETUP, , 1
[11:48:06.195], STTP, 12, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002833 ms1
[11:48:06.195], STTP, 12, <--, MIX, 25, list, af8f112d, SETUP, , 1
[11:48:06.195], STTP, 12, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002768 ms1
[11:48:06.198], STTP, 12, <--, MIX, 38, list, 907de5fb, SETUP, , 1
[11:48:06.199], STTP, 12, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002556 ms1
[11:48:06.217], STTP, 12, <--, MIX, 4, list, ccd5836c, SETUP, , 1
[11:48:06.217], STTP, 12, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003394 ms1
[11:48:06.248], STTP, 12, <--, MIX, 49, list, e975061c, SETUP, , 1
[11:48:06.249], STTP, 12, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003464 ms1
[11:48:06.250], STTP, 12, <--, MIX, 17, list, 0fb40519, SETUP, , 1
[11:48:06.250], STTP, 12, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002956 ms1
