[11:48:05.906], STTP, 19, <--, MIX, 12, list, 33ab8204, SETUP, , 1
[11:48:05.909], STTP, 19, , , , , , store_share, CPU: 0.036018 ms, wall: 0.019240 ms1
[11:48:06.027], STTP, 19, <--, MIX, 22, list, 7110dc3e, SETUP, , 1
[11:48:06.027], STTP, 19, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005257 ms1
[11:48:06.110], STTP, 19, <--, MIX, 43, list, 7789ed76, SETUP, , 1
[11:48:06.110], STTP, 19, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003277 ms1
[11:48:06.119], STTP, 19, <--, MIX, 6, list, 27d2813d, SETUP, , 1
[11:48:06.119], STTP, 19, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003262 ms1
[11:48:06.128], STTP, 19, <--, MIX, 37, list, 78440313, SETUP, , 1
[11:48:06.128], STTP, 19, , , , , , store_share, CPU: 0.007844 ms, wall: 0.006367 ms1
[11:48:06.141], STTP, 19, <--, MIX, 44, list, 9b58dcc9, SETUP, , 1
[11:48:06.141], STTP, 19, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005599 ms1
[11:48:06.156], STTP, 19, <--, MIX, 30, list, 0c56d1cc, SETUP, , 1
[11:48:06.157], STTP, 19, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003353 ms1
[11:48:06.168], STTP, 19, <--, MIX, 41, list, 4519ca44, SETUP, , 1
[11:48:06.169], STTP, 19, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003343 ms1
[11:48:06.183], STTP, 19, <--, MIX, 7, list, f20a373a, SETUP, , 1
[11:48:06.184], STTP, 19, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003147 ms1
[11:48:06.184], STTP, 19, <--, MIX, 31, list, 00122bc3, SETUP, , 1
[11:48:06.184], STTP, 19, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003167 ms1
[11:48:06.187], STTP, 19, <--, MIX, 3, list, bcd76310, SETUP, , 1
[11:48:06.188], STTP, 19, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002927 ms1
[11:48:06.200], STTP, 19, <--, MIX, 35, list, 327dc460, SETUP, , 1
[11:48:06.201], STTP, 19, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005441 ms1
[11:48:06.206], STTP, 19, <--, MIX, 20, list, e6d47ed6, SETUP, , 1
[11:48:06.206], STTP, 19, , , , , , store_share, CPU: 0.006472 ms, wall: 0.004870 ms1
[11:48:06.211], STTP, 19, <--, MIX, 34, list, 47aab37a, SETUP, , 1
[11:48:06.211], STTP, 19, , , , , , store_share, CPU: 0.007508 ms, wall: 0.005541 ms1
[11:48:06.294], STTP, 19, <--, MIX, 25, list, 76b7d4fa, SETUP, , 1
[11:48:06.295], STTP, 19, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003294 ms1
[11:48:06.329], STTP, 19, <--, MIX, 4, list, a6cfe79c, SETUP, , 1
[11:48:06.330], STTP, 19, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003437 ms1
[11:48:06.336], STTP, 19, <--, MIX, 27, list, 1ab058d2, SETUP, , 1
[11:48:06.336], STTP, 19, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003422 ms1
[11:48:06.345], STTP, 19, <--, MIX, 17, list, 21392188, SETUP, , 1
[11:48:06.345], STTP, 19, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002892 ms1
[11:48:06.349], STTP, 19, <--, MIX, 49, list, 1599b0d9, SETUP, , 1
[11:48:06.349], STTP, 19, , , , , , store_share, CPU: 0.003780 ms, wall: 0.003127 ms1
[11:48:06.355], STTP, 19, <--, MIX, 1, list, 18e359a4, SETUP, , 1
[11:48:06.355], STTP, 19, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002827 ms1
[11:48:06.364], STTP, 19, <--, MIX, 38, list, ed01b61c, SETUP, , 1
[11:48:06.364], STTP, 19, , , , , , store_share, CPU: 0.004048 ms, wall: 0.002925 ms1
[11:48:06.369], STTP, 19, <--, MIX, 13, list, c922cb06, SETUP, , 1
[11:48:06.370], STTP, 19, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003259 ms1
[11:48:06.382], STTP, 19, <--, MIX, 24, list, 2a197dd9, SETUP, , 1
[11:48:06.382], STTP, 19, , , , , , store_share, CPU: 0.004069 ms, wall: 0.002919 ms1
[11:48:06.387], STTP, 19, <--, MIX, 39, list, 79bfd3ee, SETUP, , 1
[11:48:06.388], STTP, 19, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003089 ms1
[11:48:06.388], STTP, 19, <--, MIX, 16, list, f9abb94a, SETUP, , 1
[11:48:06.388], STTP, 19, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002730 ms1
[11:48:06.402], STTP, 19, <--, MIX, 8, list, 428f4642, SETUP, , 1
[11:48:06.403], STTP, 19, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003087 ms1
[11:48:06.403], STTP, 19, <--, MIX, 21, list, b0cb6697, SETUP, , 1
[11:48:06.403], STTP, 19, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002483 ms1
[11:48:06.409], STTP, 19, <--, MIX, 15, list, c1c91d54, SETUP, , 1
[11:48:06.409], STTP, 19, , , , , , store_share, CPU: 0.006658 ms, wall: 0.005098 ms1
[11:48:06.414], STTP, 19, <--, MIX, 2, list, 39dbda48, SETUP, , 1
[11:48:06.414], STTP, 19, , , , , , store_share, CPU: 0.007450 ms, wall: 0.005559 ms1
[11:48:06.417], STTP, 19, <--, MIX, 48, list, ca216faf, SETUP, , 1
[11:48:06.421], STTP, 19, , , , , , store_share, CPU: 0.020966 ms, wall: 0.011591 ms1
[11:48:06.422], STTP, 19, <--, MIX, 33, list, 6c18bd5b, SETUP, , 1
[11:48:06.422], STTP, 19, , , , , , store_share, CPU: 0.006307 ms, wall: 0.005172 ms1
[11:48:06.423], STTP, 19, <--, MIX, 32, list, 0736ff19, SETUP, , 1
[11:48:06.427], STTP, 19, , , , , , store_share, CPU: 0.009166 ms, wall: 0.007571 ms1
[11:48:06.440], STTP, 19, <--, MIX, 19, list, 11e6f5ed, SETUP, , 1
[11:48:06.440], STTP, 19, , , , , , store_share, CPU: 0.007450 ms, wall: 0.005917 ms1
