[10:56:13.882], STTP, 40, <--, MIX, 37, list, 143154ae, SETUP, , , 1
[10:56:13.882], STTP, 40, , , , , , store_share, CPU: 0.004617 ms, wall: 0.005520 ms, 1
[10:56:13.921], STTP, 40, <--, MIX, 29, list, 021da3cf, SETUP, , , 1
[10:56:13.922], STTP, 40, , , , , , store_share, CPU: 0.007310 ms, wall: 0.005780 ms, 1
[10:56:13.922], STTP, 40, <--, MIX, 41, list, f1a64e33, SETUP, , , 1
[10:56:13.922], STTP, 40, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003234 ms, 1
[10:56:13.952], STTP, 40, <--, MIX, 7, list, 9b51f79e, SETUP, , , 1
[10:56:13.953], STTP, 40, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005026 ms, 1
[10:56:13.963], STTP, 40, <--, MIX, 22, list, f4fa2785, SETUP, , , 1
[10:56:13.963], STTP, 40, , , , , , store_share, CPU: 0.008043 ms, wall: 0.006208 ms, 1
[10:56:13.969], STTP, 40, <--, MIX, 12, list, 1040041a, SETUP, , , 1
[10:56:13.969], STTP, 40, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005240 ms, 1
[10:56:13.991], STTP, 40, <--, MIX, 33, list, e4a3bbc6, SETUP, , , 1
[10:56:13.992], STTP, 40, , , , , , store_share, CPU: 0.006532 ms, wall: 0.004824 ms, 1
[10:56:14.020], STTP, 40, <--, MIX, 28, list, acae8cd3, SETUP, , , 1
[10:56:14.020], STTP, 40, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003348 ms, 1
[10:56:14.028], STTP, 40, <--, MIX, 10, list, 41fe2953, SETUP, , , 1
[10:56:14.029], STTP, 40, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005652 ms, 1
[10:56:14.042], STTP, 40, <--, MIX, 2, list, f8d491ee, SETUP, , , 1
[10:56:14.043], STTP, 40, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003042 ms, 1
[10:56:14.050], STTP, 40, <--, MIX, 9, list, 7b27b9dc, SETUP, , , 1
[10:56:14.050], STTP, 40, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003222 ms, 1
[10:56:14.051], STTP, 40, <--, MIX, 4, list, 366c9ad8, SETUP, , , 1
[10:56:14.052], STTP, 40, , , , , , store_share, CPU: 0.004109 ms, wall: 0.002939 ms, 1
[10:56:14.070], STTP, 40, <--, MIX, 35, list, fee575e1, SETUP, , , 1
[10:56:14.070], STTP, 40, , , , , , store_share, CPU: 0.007435 ms, wall: 0.005275 ms, 1
[10:56:14.072], STTP, 40, <--, MIX, 8, list, 1209d03d, SETUP, , , 1
[10:56:14.073], STTP, 40, , , , , , store_share, CPU: 0.006576 ms, wall: 0.004834 ms, 1
[10:56:14.081], STTP, 40, <--, MIX, 17, list, e4b990af, SETUP, , , 1
[10:56:14.082], STTP, 40, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003299 ms, 1
[10:56:14.082], STTP, 40, <--, MIX, 46, list, cc0de6d2, SETUP, , , 1
