[10:56:13.807], STTP, 23, <--, MIX, 37, list, 5cc02be0, SETUP, , , 1
[10:56:13.807], STTP, 23, , , , , , store_share, CPU: 0.007430 ms, wall: 0.005819 ms, 1
[10:56:13.880], STTP, 23, <--, MIX, 12, list, 9fa378a1, SETUP, , , 1
[10:56:13.880], STTP, 23, , , , , , store_share, CPU: 0.007461 ms, wall: 0.006119 ms, 1
[10:56:13.880], STTP, 23, <--, MIX, 7, list, 74171d2e, SETUP, , , 1
[10:56:13.880], STTP, 23, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002613 ms, 1
[10:56:13.881], STTP, 23, <--, MIX, 22, list, ad97af41, SETUP, , , 1
[10:56:13.890], STTP, 23, , , , , , store_share, CPU: 0.030491 ms, wall: 0.009306 ms, 1
[10:56:13.890], STTP, 23, <--, MIX, 29, list, 73de0cbc, SETUP, , , 1
[10:56:13.891], STTP, 23, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003112 ms, 1
[10:56:13.891], STTP, 23, <--, MIX, 41, list, aa653afe, SETUP, , , 1
[10:56:13.891], STTP, 23, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002507 ms, 1
[10:56:13.912], STTP, 23, <--, MIX, 33, list, 436782b6, SETUP, , , 1
[10:56:13.913], STTP, 23, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003594 ms, 1
[10:56:13.957], STTP, 23, <--, MIX, 35, list, e3527b56, SETUP, , , 1
[10:56:13.958], STTP, 23, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003379 ms, 1
[10:56:13.959], STTP, 23, <--, MIX, 9, list, 93f983b2, SETUP, , , 1
[10:56:13.959], STTP, 23, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002921 ms, 1
[10:56:13.979], STTP, 23, <--, MIX, 10, list, a0b7d828, SETUP, , , 1
[10:56:13.980], STTP, 23, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003172 ms, 1
[10:56:13.984], STTP, 23, <--, MIX, 28, list, f462843e, SETUP, , , 1
[10:56:13.984], STTP, 23, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003332 ms, 1
[10:56:13.986], STTP, 23, <--, MIX, 2, list, bbdce747, SETUP, , , 1
[10:56:13.986], STTP, 23, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003210 ms, 1
[10:56:13.991], STTP, 23, <--, MIX, 17, list, 84657777, SETUP, , , 1
[10:56:13.992], STTP, 23, , , , , , store_share, CPU: 0.009898 ms, wall: 0.007882 ms, 1
[10:56:13.996], STTP, 23, <--, MIX, 46, list, 4190bc3c, SETUP, , , 1
[10:56:13.996], STTP, 23, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003404 ms, 1
[10:56:14.001], STTP, 23, <--, MIX, 8, list, 164f40e2, SETUP, , , 1
[10:56:14.001], STTP, 23, , , , , , store_share, CPU: 0.006386 ms, wall: 0.005124 ms, 1
[10:56:14.013], STTP, 23, <--, MIX, 4, list, d00fbd67, SETUP, , , 1
[10:56:14.013], STTP, 23, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003177 ms, 1
[10:56:14.027], STTP, 23, <--, MIX, 18, list, 0036a5bc, SETUP, , , 1
[10:56:14.027], STTP, 23, , , , , , store_share, CPU: 0.007371 ms, wall: 0.005395 ms, 1
[10:56:14.060], STTP, 23, <--, MIX, 21, list, d004069a, SETUP, , , 1
[10:56:14.060], STTP, 23, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005031 ms, 1
[10:56:14.079], STTP, 23, <--, MIX, 11, list, 3eb047cd, SETUP, , , 1
[10:56:14.080], STTP, 23, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003508 ms, 1
[10:56:14.086], STTP, 23, <--, MIX, 1, list, 9764f534, SETUP, , , 1
[10:56:14.086], STTP, 23, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003186 ms, 1
[10:56:14.113], STTP, 23, <--, MIX, 32, list, d8dcfee7, SETUP, , , 1
[10:56:14.113], STTP, 23, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003759 ms, 1
[10:56:14.118], STTP, 23, <--, MIX, 43, list, 31507fb7, SETUP, , , 1
[10:56:14.118], STTP, 23, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003099 ms, 1
[10:56:14.127], STTP, 23, <--, MIX, 6, list, 04cd156f, SETUP, , , 1
[10:56:14.127], STTP, 23, , , , , , store_share, CPU: 0.006330 ms, wall: 0.005002 ms, 1
[10:56:14.132], STTP, 23, <--, MIX, 13, list, 52d916d1, SETUP, , , 1
[10:56:14.132], STTP, 23, , , , , , store_share, CPU: 0.006884 ms, wall: 0.004834 ms, 1
[10:56:14.156], STTP, 23, <--, MIX, 30, list, 7ac7211f, SETUP, , , 1
[10:56:14.156], STTP, 23, , , , , , store_share, CPU: 0.007999 ms, wall: 0.005851 ms, 1
[10:56:14.157], STTP, 23, <--, MIX, 48, list, e7861eca, SETUP, , , 1
[10:56:14.158], STTP, 23, , , , , , store_share, CPU: 0.013689 ms, wall: 0.007909 ms, 1
[10:56:14.190], STTP, 23, <--, MIX, 14, list, b430d46e, SETUP, , , 1
[10:56:14.190], STTP, 23, , , , , , store_share, CPU: 0.008212 ms, wall: 0.006082 ms, 1
[10:56:14.195], STTP, 23, <--, MIX, 34, list, f5258c37, SETUP, , , 1
[10:56:14.199], STTP, 23, , , , , , store_share, CPU: 0.029556 ms, wall: 0.012177 ms, 1
[10:56:14.223], STTP, 23, <--, MIX, 5, list, c5c51f22, SETUP, , , 1
[10:56:14.223], STTP, 23, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003419 ms, 1
[10:56:14.226], STTP, 23, <--, MIX, 16, list, df6a4887, SETUP, , , 1
[10:56:14.226], STTP, 23, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003452 ms, 1
[10:56:14.227], STTP, 23, <--, MIX, 15, list, bbbe9c03, SETUP, , , 1
[10:56:14.227], STTP, 23, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002790 ms, 1
[10:56:14.245], STTP, 23, <--, MIX, 44, list, 74601e93, SETUP, , , 1
[10:56:14.245], STTP, 23, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003114 ms, 1
[10:56:14.245], STTP, 23, <--, MIX, 38, list, fac5e9c9, SETUP, , , 1
[10:56:14.245], STTP, 23, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003117 ms, 1
[10:56:14.251], STTP, 23, <--, MIX, 45, list, 8b7dda0c, SETUP, , , 1
[10:56:14.251], STTP, 23, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003264 ms, 1
[10:56:14.262], STTP, 23, <--, MIX, 49, list, 93670257, SETUP, , , 1
[10:56:14.262], STTP, 23, , , , , , store_share, CPU: 0.006334 ms, wall: 0.004467 ms, 1
[10:56:14.267], STTP, 23, <--, MIX, 23, list, 7d97095a, SETUP, , , 1
[10:56:14.267], STTP, 23, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002415 ms, 1
[10:56:14.271], STTP, 23, <--, MIX, 42, list, e2032740, SETUP, , , 1
[10:56:14.271], STTP, 23, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002861 ms, 1
[10:56:14.279], STTP, 23, <--, MIX, 47, list, 5af03e41, SETUP, , , 1
[10:56:14.279], STTP, 23, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002761 ms, 1
[10:56:14.289], STTP, 23, <--, MIX, 19, list, 76a197af, SETUP, , , 1
[10:56:14.289], STTP, 23, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004726 ms, 1
[10:56:14.290], STTP, 23, <--, MIX, 50, list, 34788dd7, SETUP, , , 1
[10:56:14.298], STTP, 23, , , , , , store_share, CPU: 0.030346 ms, wall: 0.014702 ms, 1
[10:56:14.299], STTP, 23, <--, MIX, 40, list, 3c035887, SETUP, , , 1
[10:56:14.299], STTP, 23, , , , , , store_share, CPU: 0.006099 ms, wall: 0.004778 ms, 1
[10:56:14.300], STTP, 23, <--, MIX, 25, list, a6768a91, SETUP, , , 1
[10:56:14.310], STTP, 23, , , , , , store_share, CPU: 0.023162 ms, wall: 0.007549 ms, 1
[10:56:14.311], STTP, 23, <--, MIX, 24, list, 95fdf7b5, SETUP, , , 1
[10:56:14.311], STTP, 23, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002786 ms, 1
[10:56:14.312], STTP, 23, <--, MIX, 27, list, 9afecd9b, SETUP, , , 1
[10:56:14.312], STTP, 23, , , , , , store_share, CPU: 0.003031 ms, wall: 0.002292 ms, 1
[10:56:14.312], STTP, 23, <--, MIX, 36, list, eda5a5a5, SETUP, , , 1
[10:56:14.312], STTP, 23, , , , , , store_share, CPU: 0.002868 ms, wall: 0.002387 ms, 1
[10:56:14.313], STTP, 23, <--, MIX, 26, list, 5bef6a7f, SETUP, , , 1
[10:56:14.313], STTP, 23, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002620 ms, 1
[10:56:14.327], STTP, 23, <--, MIX, 20, list, 825fb7f9, SETUP, , , 1
[10:56:14.327], STTP, 23, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002945 ms, 1
[10:56:14.340], STTP, 23, <--, MIX, 39, list, 6d21540d, SETUP, , , 1
