[10:56:13.763], STTP, 12, <--, MIX, 37, list, 29922cb9, SETUP, , , 1
[10:56:13.764], STTP, 12, , , , , , store_share, CPU: 0.008550 ms, wall: 0.006909 ms, 1
[10:56:13.822], STTP, 12, <--, MIX, 12, list, e8d1c6b8, SETUP, , , 1
[10:56:13.822], STTP, 12, , , , , , store_share, CPU: 0.008922 ms, wall: 0.007119 ms, 1
[10:56:13.836], STTP, 12, <--, MIX, 7, list, b79f1480, SETUP, , , 1
[10:56:13.836], STTP, 12, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004951 ms, 1
[10:56:13.850], STTP, 12, <--, MIX, 41, list, 3e138670, SETUP, , , 1
[10:56:13.851], STTP, 12, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003073 ms, 1
[10:56:13.851], STTP, 12, <--, MIX, 22, list, 418ef705, SETUP, , , 1
[10:56:13.851], STTP, 12, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002647 ms, 1
[10:56:13.852], STTP, 12, <--, MIX, 29, list, 2c2d5091, SETUP, , , 1
[10:56:13.853], STTP, 12, , , , , , store_share, CPU: 0.016904 ms, wall: 0.008489 ms, 1
[10:56:13.865], STTP, 12, <--, MIX, 33, list, 28b883af, SETUP, , , 1
[10:56:13.865], STTP, 12, , , , , , store_share, CPU: 0.005154 ms, wall: 0.003880 ms, 1
[10:56:13.891], STTP, 12, <--, MIX, 9, list, 06139371, SETUP, , , 1
[10:56:13.892], STTP, 12, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003589 ms, 1
[10:56:13.928], STTP, 12, <--, MIX, 35, list, 4f69bf95, SETUP, , , 1
[10:56:13.928], STTP, 12, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003307 ms, 1
[10:56:13.932], STTP, 12, <--, MIX, 17, list, d77596c6, SETUP, , , 1
[10:56:13.932], STTP, 12, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003373 ms, 1
[10:56:13.934], STTP, 12, <--, MIX, 46, list, ba3559b3, SETUP, , , 1
[10:56:13.934], STTP, 12, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003007 ms, 1
[10:56:13.946], STTP, 12, <--, MIX, 8, list, 87c0f259, SETUP, , , 1
[10:56:13.946], STTP, 12, , , , , , store_share, CPU: 0.002981 ms, wall: 0.005443 ms, 1
[10:56:13.957], STTP, 12, <--, MIX, 10, list, e6f87db9, SETUP, , , 1
[10:56:13.957], STTP, 12, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003578 ms, 1
[10:56:13.960], STTP, 12, <--, MIX, 28, list, fbbbf088, SETUP, , , 1
[10:56:13.960], STTP, 12, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003641 ms, 1
[10:56:13.966], STTP, 12, <--, MIX, 2, list, 0290e217, SETUP, , , 1
[10:56:13.967], STTP, 12, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003681 ms, 1
[10:56:13.983], STTP, 12, <--, MIX, 18, list, 23b1d824, SETUP, , , 1
[10:56:13.983], STTP, 12, , , , , , store_share, CPU: 0.006745 ms, wall: 0.004918 ms, 1
[10:56:13.989], STTP, 12, <--, MIX, 4, list, cf5ac734, SETUP, , , 1
[10:56:13.989], STTP, 12, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005724 ms, 1
[10:56:14.037], STTP, 12, <--, MIX, 21, list, f798f6eb, SETUP, , , 1
[10:56:14.037], STTP, 12, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003218 ms, 1
[10:56:14.056], STTP, 12, <--, MIX, 11, list, 44ce26af, SETUP, , , 1
[10:56:14.057], STTP, 12, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003169 ms, 1
[10:56:14.062], STTP, 12, <--, MIX, 14, list, 2176a4df, SETUP, , , 1
[10:56:14.062], STTP, 12, , , , , , store_share, CPU: 0.006765 ms, wall: 0.005061 ms, 1
[10:56:14.067], STTP, 12, <--, MIX, 1, list, 84b7f33c, SETUP, , , 1
[10:56:14.069], STTP, 12, , , , , , store_share, CPU: 0.019422 ms, wall: 0.010821 ms, 1
[10:56:14.074], STTP, 12, <--, MIX, 32, list, ef782ceb, SETUP, , , 1
[10:56:14.075], STTP, 12, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003350 ms, 1
[10:56:14.075], STTP, 12, <--, MIX, 43, list, a384c9ab, SETUP, , , 1
[10:56:14.075], STTP, 12, , , , , , store_share, CPU: 0.008411 ms, wall: 0.006774 ms, 1
[10:56:14.084], STTP, 12, <--, MIX, 6, list, 1fd1f532, SETUP, , , 1
[10:56:14.084], STTP, 12, , , , , , store_share, CPU: 0.006750 ms, wall: 0.005107 ms, 1
[10:56:14.108], STTP, 12, <--, MIX, 13, list, 12f640de, SETUP, , , 1
[10:56:14.109], STTP, 12, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003504 ms, 1
[10:56:14.118], STTP, 12, <--, MIX, 30, list, fdb52f19, SETUP, , , 1
[10:56:14.119], STTP, 12, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003360 ms, 1
[10:56:14.133], STTP, 12, <--, MIX, 48, list, bb211ad5, SETUP, , , 1
[10:56:14.133], STTP, 12, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003123 ms, 1
