[10:56:13.781], STTP, 17, <--, MIX, 37, list, 01f490d4, SETUP, , , 1
[10:56:13.781], STTP, 17, , , , , , store_share, CPU: 0.007226 ms, wall: 0.006389 ms, 1
[10:56:13.843], STTP, 17, <--, MIX, 12, list, 13ebf316, SETUP, , , 1
[10:56:13.843], STTP, 17, , , , , , store_share, CPU: 0.009222 ms, wall: 0.007300 ms, 1
[10:56:13.861], STTP, 17, <--, MIX, 41, list, e3cdab0a, SETUP, , , 1
[10:56:13.862], STTP, 17, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003367 ms, 1
[10:56:13.862], STTP, 17, <--, MIX, 29, list, f9e94918, SETUP, , , 1
[10:56:13.862], STTP, 17, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002683 ms, 1
[10:56:13.862], STTP, 17, <--, MIX, 7, list, 37d8f172, SETUP, , , 1
[10:56:13.866], STTP, 17, , , , , , store_share, CPU: 0.061421 ms, wall: 0.030562 ms, 1
[10:56:13.867], STTP, 17, <--, MIX, 22, list, adeb413c, SETUP, , , 1
[10:56:13.867], STTP, 17, , , , , , store_share, CPU: 0.006667 ms, wall: 0.006685 ms, 1
[10:56:13.885], STTP, 17, <--, MIX, 33, list, c094fdeb, SETUP, , , 1
[10:56:13.885], STTP, 17, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003626 ms, 1
[10:56:13.921], STTP, 17, <--, MIX, 9, list, 0da02ee3, SETUP, , , 1
[10:56:13.921], STTP, 17, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003497 ms, 1
[10:56:13.942], STTP, 17, <--, MIX, 35, list, 0ad9f1d8, SETUP, , , 1
[10:56:13.942], STTP, 17, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003753 ms, 1
[10:56:13.959], STTP, 17, <--, MIX, 17, list, 732ae46f, SETUP, , , 1
[10:56:13.960], STTP, 17, , , , , , store_share, CPU: 0.003780 ms, wall: 0.003111 ms, 1
[10:56:13.967], STTP, 17, <--, MIX, 8, list, efc07073, SETUP, , , 1
[10:56:13.968], STTP, 17, , , , , , store_share, CPU: 0.006596 ms, wall: 0.004937 ms, 1
[10:56:13.968], STTP, 17, <--, MIX, 46, list, a532329b, SETUP, , , 1
[10:56:13.971], STTP, 17, , , , , , store_share, CPU: 0.034603 ms, wall: 0.013640 ms, 1
[10:56:13.971], STTP, 17, <--, MIX, 10, list, 6778cf70, SETUP, , , 1
[10:56:13.972], STTP, 17, , , , , , store_share, CPU: 0.005801 ms, wall: 0.004421 ms, 1
[10:56:13.972], STTP, 17, <--, MIX, 28, list, 213b6f89, SETUP, , , 1
[10:56:13.975], STTP, 17, , , , , , store_share, CPU: 0.025179 ms, wall: 0.013439 ms, 1
[10:56:13.977], STTP, 17, <--, MIX, 2, list, eb32d249, SETUP, , , 1
[10:56:13.977], STTP, 17, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003647 ms, 1
