[10:56:13.913], STTP, 45, <--, MIX, 37, list, 6b33a4a1, SETUP, , , 1
[10:56:13.913], STTP, 45, , , , , , store_share, CPU: 0.006844 ms, wall: 0.005421 ms, 1
[10:56:13.933], STTP, 45, <--, MIX, 29, list, 250bc3fd, SETUP, , , 1
[10:56:13.933], STTP, 45, , , , , , store_share, CPU: 0.006307 ms, wall: 0.005043 ms, 1
[10:56:13.934], STTP, 45, <--, MIX, 41, list, efff0160, SETUP, , , 1
[10:56:13.934], STTP, 45, , , , , , store_share, CPU: 0.002883 ms, wall: 0.002406 ms, 1
[10:56:13.974], STTP, 45, <--, MIX, 7, list, 7e348d06, SETUP, , , 1
[10:56:13.974], STTP, 45, , , , , , store_share, CPU: 0.008037 ms, wall: 0.005405 ms, 1
[10:56:13.995], STTP, 45, <--, MIX, 12, list, 9cac03f4, SETUP, , , 1
[10:56:13.995], STTP, 45, , , , , , store_share, CPU: 0.006778 ms, wall: 0.004948 ms, 1
[10:56:13.997], STTP, 45, <--, MIX, 22, list, 7a377ec1, SETUP, , , 1
[10:56:13.997], STTP, 45, , , , , , store_share, CPU: 0.006101 ms, wall: 0.004747 ms, 1
[10:56:14.017], STTP, 45, <--, MIX, 33, list, 33e8d309, SETUP, , , 1
[10:56:14.017], STTP, 45, , , , , , store_share, CPU: 0.005790 ms, wall: 0.004689 ms, 1
[10:56:14.031], STTP, 45, <--, MIX, 28, list, 9d3080fa, SETUP, , , 1
[10:56:14.031], STTP, 45, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003105 ms, 1
[10:56:14.038], STTP, 45, <--, MIX, 10, list, b7d1ce96, SETUP, , , 1
[10:56:14.038], STTP, 45, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003535 ms, 1
[10:56:14.060], STTP, 45, <--, MIX, 2, list, ee0d53b1, SETUP, , , 1
[10:56:14.060], STTP, 45, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003108 ms, 1
[10:56:14.062], STTP, 45, <--, MIX, 4, list, 90093a2f, SETUP, , , 1
[10:56:14.063], STTP, 45, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003359 ms, 1
[10:56:14.076], STTP, 45, <--, MIX, 9, list, 2b843a0a, SETUP, , , 1
[10:56:14.076], STTP, 45, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003048 ms, 1
[10:56:14.101], STTP, 45, <--, MIX, 8, list, e8c3b737, SETUP, , , 1
[10:56:14.101], STTP, 45, , , , , , store_share, CPU: 0.006473 ms, wall: 0.004767 ms, 1
[10:56:14.102], STTP, 45, <--, MIX, 17, list, 4647c0fd, SETUP, , , 1
[10:56:14.105], STTP, 45, , , , , , store_share, CPU: 0.004891 ms, wall: 0.005626 ms, 1
[10:56:14.108], STTP, 45, <--, MIX, 46, list, 18cfb73e, SETUP, , , 1
[10:56:14.108], STTP, 45, , , , , , store_share, CPU: 0.006763 ms, wall: 0.004795 ms, 1
[10:56:14.109], STTP, 45, <--, MIX, 21, list, 15f309a0, SETUP, , , 1
[10:56:14.110], STTP, 45, , , , , , store_share, CPU: 0.006587 ms, wall: 0.004904 ms, 1
[10:56:14.113], STTP, 45, <--, MIX, 18, list, 77cda9ba, SETUP, , , 1
[10:56:14.113], STTP, 45, , , , , , store_share, CPU: 0.006542 ms, wall: 0.005049 ms, 1
[10:56:14.114], STTP, 45, <--, MIX, 35, list, 6d72f5e6, SETUP, , , 1
[10:56:14.119], STTP, 45, , , , , , store_share, CPU: 0.006636 ms, wall: 0.005052 ms, 1
[10:56:14.127], STTP, 45, <--, MIX, 1, list, ae8109c5, SETUP, , , 1
[10:56:14.127], STTP, 45, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002944 ms, 1
[10:56:14.129], STTP, 45, <--, MIX, 11, list, 12e105b6, SETUP, , , 1
[10:56:14.129], STTP, 45, , , , , , store_share, CPU: 0.006211 ms, wall: 0.005072 ms, 1
[10:56:14.161], STTP, 45, <--, MIX, 32, list, 3ae52480, SETUP, , , 1
[10:56:14.162], STTP, 45, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003201 ms, 1
[10:56:14.180], STTP, 45, <--, MIX, 13, list, 6c40984d, SETUP, , , 1
