[10:56:13.815], STTP, 25, <--, MIX, 37, list, 73a001e5, SETUP, , , 1
[10:56:13.815], STTP, 25, , , , , , store_share, CPU: 0.006367 ms, wall: 0.005443 ms, 1
[10:56:13.882], STTP, 25, <--, MIX, 29, list, 4be02150, SETUP, , , 1
[10:56:13.882], STTP, 25, , , , , , store_share, CPU: 0.007393 ms, wall: 0.006146 ms, 1
[10:56:13.883], STTP, 25, <--, MIX, 41, list, 2874573e, SETUP, , , 1
[10:56:13.883], STTP, 25, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002970 ms, 1
[10:56:13.884], STTP, 25, <--, MIX, 7, list, 36de7fd4, SETUP, , , 1
[10:56:13.885], STTP, 25, , , , , , store_share, CPU: 0.007073 ms, wall: 0.004932 ms, 1
[10:56:13.885], STTP, 25, <--, MIX, 22, list, 9da3a603, SETUP, , , 1
[10:56:13.888], STTP, 25, , , , , , store_share, CPU: 0.027254 ms, wall: 0.014726 ms, 1
[10:56:13.889], STTP, 25, <--, MIX, 12, list, 769a28e2, SETUP, , , 1
[10:56:13.889], STTP, 25, , , , , , store_share, CPU: 0.006059 ms, wall: 0.004437 ms, 1
[10:56:13.919], STTP, 25, <--, MIX, 33, list, 7f638f05, SETUP, , , 1
[10:56:13.919], STTP, 25, , , , , , store_share, CPU: 0.005326 ms, wall: 0.003893 ms, 1
[10:56:13.965], STTP, 25, <--, MIX, 35, list, f629ec19, SETUP, , , 1
[10:56:13.965], STTP, 25, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003162 ms, 1
[10:56:13.971], STTP, 25, <--, MIX, 9, list, 23925b2e, SETUP, , , 1
[10:56:13.972], STTP, 25, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003635 ms, 1
[10:56:13.985], STTP, 25, <--, MIX, 10, list, 8e61757b, SETUP, , , 1
[10:56:13.986], STTP, 25, , , , , , store_share, CPU: 0.005259 ms, wall: 0.003496 ms, 1
[10:56:13.989], STTP, 25, <--, MIX, 28, list, 543d3077, SETUP, , , 1
[10:56:13.990], STTP, 25, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003293 ms, 1
[10:56:13.993], STTP, 25, <--, MIX, 2, list, f612fa04, SETUP, , , 1
[10:56:13.994], STTP, 25, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003239 ms, 1
[10:56:14.005], STTP, 25, <--, MIX, 17, list, fa1ae365, SETUP, , , 1
[10:56:14.006], STTP, 25, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003251 ms, 1
[10:56:14.007], STTP, 25, <--, MIX, 8, list, 7692932a, SETUP, , , 1
[10:56:14.007], STTP, 25, , , , , , store_share, CPU: 0.006265 ms, wall: 0.004647 ms, 1
[10:56:14.010], STTP, 25, <--, MIX, 46, list, 23f3381e, SETUP, , , 1
[10:56:14.011], STTP, 25, , , , , , store_share, CPU: 0.005995 ms, wall: 0.004825 ms, 1
[10:56:14.018], STTP, 25, <--, MIX, 4, list, a968c9e7, SETUP, , , 1
[10:56:14.019], STTP, 25, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003492 ms, 1
[10:56:14.034], STTP, 25, <--, MIX, 18, list, 5ba407fd, SETUP, , , 1
[10:56:14.034], STTP, 25, , , , , , store_share, CPU: 0.007090 ms, wall: 0.005419 ms, 1
[10:56:14.063], STTP, 25, <--, MIX, 21, list, 5dac21ed, SETUP, , , 1
[10:56:14.064], STTP, 25, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003442 ms, 1
[10:56:14.083], STTP, 25, <--, MIX, 11, list, 64ad484d, SETUP, , , 1
[10:56:14.083], STTP, 25, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003051 ms, 1
[10:56:14.090], STTP, 25, <--, MIX, 1, list, 09f2e254, SETUP, , , 1
[10:56:14.090], STTP, 25, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003239 ms, 1
[10:56:14.122], STTP, 25, <--, MIX, 32, list, 0f787d19, SETUP, , , 1
[10:56:14.123], STTP, 25, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003197 ms, 1
[10:56:14.126], STTP, 25, <--, MIX, 43, list, c090b1e1, SETUP, , , 1
[10:56:14.126], STTP, 25, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003204 ms, 1
[10:56:14.133], STTP, 25, <--, MIX, 6, list, 0b50d6f0, SETUP, , , 1
[10:56:14.133], STTP, 25, , , , , , store_share, CPU: 0.006495 ms, wall: 0.005162 ms, 1
[10:56:14.135], STTP, 25, <--, MIX, 13, list, e27cc6a1, SETUP, , , 1
[10:56:14.136], STTP, 25, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005008 ms, 1
[10:56:14.160], STTP, 25, <--, MIX, 30, list, 73c920cc, SETUP, , , 1
[10:56:14.161], STTP, 25, , , , , , store_share, CPU: 0.005096 ms, wall: 0.003421 ms, 1
[10:56:14.161], STTP, 25, <--, MIX, 48, list, 6b5f5310, SETUP, , , 1
[10:56:14.161], STTP, 25, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002883 ms, 1
[10:56:14.201], STTP, 25, <--, MIX, 34, list, b8f90aaa, SETUP, , , 1
[10:56:14.202], STTP, 25, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003276 ms, 1
[10:56:14.214], STTP, 25, <--, MIX, 14, list, 2369dccd, SETUP, , , 1
[10:56:14.214], STTP, 25, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005136 ms, 1
[10:56:14.231], STTP, 25, <--, MIX, 5, list, 0c94787b, SETUP, , , 1
[10:56:14.231], STTP, 25, , , , , , store_share, CPU: 0.006489 ms, wall: 0.004764 ms, 1
[10:56:14.232], STTP, 25, <--, MIX, 15, list, f4a56778, SETUP, , , 1
[10:56:14.239], STTP, 25, , , , , , store_share, CPU: 0.028656 ms, wall: 0.014069 ms, 1
[10:56:14.240], STTP, 25, <--, MIX, 16, list, c58ed89f, SETUP, , , 1
[10:56:14.240], STTP, 25, , , , , , store_share, CPU: 0.005199 ms, wall: 0.004213 ms, 1
[10:56:14.250], STTP, 25, <--, MIX, 44, list, 300ea23c, SETUP, , , 1
[10:56:14.250], STTP, 25, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003239 ms, 1
[10:56:14.251], STTP, 25, <--, MIX, 38, list, b2d8f181, SETUP, , , 1
[10:56:14.251], STTP, 25, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003028 ms, 1
[10:56:14.255], STTP, 25, <--, MIX, 45, list, 90ea40f8, SETUP, , , 1
[10:56:14.255], STTP, 25, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003060 ms, 1
[10:56:14.269], STTP, 25, <--, MIX, 49, list, 5df85770, SETUP, , , 1
[10:56:14.269], STTP, 25, , , , , , store_share, CPU: 0.006895 ms, wall: 0.005151 ms, 1
[10:56:14.272], STTP, 25, <--, MIX, 23, list, 966ba94f, SETUP, , , 1
[10:56:14.272], STTP, 25, , , , , , store_share, CPU: 0.008111 ms, wall: 0.005525 ms, 1
[10:56:14.277], STTP, 25, <--, MIX, 42, list, a3bb7139, SETUP, , , 1
[10:56:14.278], STTP, 25, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003330 ms, 1
[10:56:14.281], STTP, 25, <--, MIX, 47, list, e89c8c22, SETUP, , , 1
[10:56:14.281], STTP, 25, , , , , , store_share, CPU: 0.003956 ms, wall: 0.003094 ms, 1
[10:56:14.291], STTP, 25, <--, MIX, 50, list, 95eed2bb, SETUP, , , 1
[10:56:14.291], STTP, 25, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002486 ms, 1
[10:56:14.299], STTP, 25, <--, MIX, 40, list, afef9cd5, SETUP, , , 1
[10:56:14.299], STTP, 25, , , , , , store_share, CPU: 0.006655 ms, wall: 0.005163 ms, 1
[10:56:14.302], STTP, 25, <--, MIX, 25, list, 835ddc5a, SETUP, , , 1
[10:56:14.302], STTP, 25, , , , , , store_share, CPU: 0.008618 ms, wall: 0.006267 ms, 1
[10:56:14.306], STTP, 25, <--, MIX, 24, list, ad883601, SETUP, , , 1
[10:56:14.307], STTP, 25, , , , , , store_share, CPU: 0.006125 ms, wall: 0.004522 ms, 1
