[10:56:13.752], STTP, 10, <--, MIX, 37, list, ea69fce9, SETUP, , , 1
[10:56:13.752], STTP, 10, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005408 ms, 1
[10:56:13.814], STTP, 10, <--, MIX, 12, list, f6959d47, SETUP, , , 1
[10:56:13.814], STTP, 10, , , , , , store_share, CPU: 0.010299 ms, wall: 0.008311 ms, 1
[10:56:13.827], STTP, 10, <--, MIX, 7, list, 7532a324, SETUP, , , 1
[10:56:13.827], STTP, 10, , , , , , store_share, CPU: 0.006525 ms, wall: 0.004838 ms, 1
[10:56:13.845], STTP, 10, <--, MIX, 29, list, 2271de81, SETUP, , , 1
[10:56:13.845], STTP, 10, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003400 ms, 1
[10:56:13.846], STTP, 10, <--, MIX, 22, list, 7d128296, SETUP, , , 1
[10:56:13.846], STTP, 10, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002788 ms, 1
[10:56:13.849], STTP, 10, <--, MIX, 41, list, 9a2b84d4, SETUP, , , 1
[10:56:13.850], STTP, 10, , , , , , store_share, CPU: 0.005997 ms, wall: 0.004159 ms, 1
[10:56:13.854], STTP, 10, <--, MIX, 33, list, 5e110349, SETUP, , , 1
[10:56:13.854], STTP, 10, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003412 ms, 1
[10:56:13.882], STTP, 10, <--, MIX, 9, list, 5c4f6d81, SETUP, , , 1
[10:56:13.883], STTP, 10, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005823 ms, 1
[10:56:13.921], STTP, 10, <--, MIX, 17, list, 63ab1cf2, SETUP, , , 1
[10:56:13.921], STTP, 10, , , , , , store_share, CPU: 0.007882 ms, wall: 0.005365 ms, 1
[10:56:13.923], STTP, 10, <--, MIX, 35, list, 9f7e94d4, SETUP, , , 1
[10:56:13.924], STTP, 10, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003596 ms, 1
[10:56:13.926], STTP, 10, <--, MIX, 46, list, de52a019, SETUP, , , 1
[10:56:13.926], STTP, 10, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003148 ms, 1
[10:56:13.937], STTP, 10, <--, MIX, 8, list, cc68d3b6, SETUP, , , 1
[10:56:13.938], STTP, 10, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005063 ms, 1
[10:56:13.951], STTP, 10, <--, MIX, 10, list, 67cf089a, SETUP, , , 1
[10:56:13.952], STTP, 10, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003755 ms, 1
[10:56:13.957], STTP, 10, <--, MIX, 28, list, a55b01d3, SETUP, , , 1
[10:56:13.958], STTP, 10, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003617 ms, 1
[10:56:13.960], STTP, 10, <--, MIX, 2, list, 60522ab9, SETUP, , , 1
[10:56:13.961], STTP, 10, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003840 ms, 1
[10:56:13.971], STTP, 10, <--, MIX, 18, list, 3aab3994, SETUP, , , 1
[10:56:13.971], STTP, 10, , , , , , store_share, CPU: 0.006215 ms, wall: 0.004923 ms, 1
[10:56:13.980], STTP, 10, <--, MIX, 4, list, 644a07a5, SETUP, , , 1
[10:56:13.980], STTP, 10, , , , , , store_share, CPU: 0.007491 ms, wall: 0.005427 ms, 1
[10:56:14.032], STTP, 10, <--, MIX, 21, list, a9f05f42, SETUP, , , 1
[10:56:14.033], STTP, 10, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003404 ms, 1
[10:56:14.044], STTP, 10, <--, MIX, 14, list, f5e2979a, SETUP, , , 1
[10:56:14.044], STTP, 10, , , , , , store_share, CPU: 0.006417 ms, wall: 0.005175 ms, 1
[10:56:14.051], STTP, 10, <--, MIX, 11, list, e46acfda, SETUP, , , 1
[10:56:14.052], STTP, 10, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003236 ms, 1
[10:56:14.059], STTP, 10, <--, MIX, 1, list, 6ad5383d, SETUP, , , 1
[10:56:14.059], STTP, 10, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003393 ms, 1
[10:56:14.065], STTP, 10, <--, MIX, 43, list, c4820447, SETUP, , , 1
[10:56:14.066], STTP, 10, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003272 ms, 1
[10:56:14.066], STTP, 10, <--, MIX, 32, list, 5fa2208e, SETUP, , , 1
[10:56:14.066], STTP, 10, , , , , , store_share, CPU: 0.005471 ms, wall: 0.004612 ms, 1
[10:56:14.076], STTP, 10, <--, MIX, 6, list, eec1f5f9, SETUP, , , 1
[10:56:14.076], STTP, 10, , , , , , store_share, CPU: 0.006688 ms, wall: 0.005138 ms, 1
[10:56:14.104], STTP, 10, <--, MIX, 13, list, aa7a7888, SETUP, , , 1
[10:56:14.104], STTP, 10, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003181 ms, 1
[10:56:14.112], STTP, 10, <--, MIX, 30, list, 348fbc72, SETUP, , , 1
[10:56:14.113], STTP, 10, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003492 ms, 1
[10:56:14.126], STTP, 10, <--, MIX, 48, list, 38920acf, SETUP, , , 1
[10:56:14.127], STTP, 10, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003168 ms, 1
[10:56:14.148], STTP, 10, <--, MIX, 34, list, 8e560543, SETUP, , , 1
[10:56:14.149], STTP, 10, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003671 ms, 1
[10:56:14.152], STTP, 10, <--, MIX, 19, list, ee17be0c, SETUP, , , 1
[10:56:14.152], STTP, 10, , , , , , store_share, CPU: 0.007114 ms, wall: 0.004964 ms, 1
[10:56:14.179], STTP, 10, <--, MIX, 38, list, 43945573, SETUP, , , 1
[10:56:14.179], STTP, 10, , , , , , store_share, CPU: 0.006697 ms, wall: 0.005416 ms, 1
[10:56:14.191], STTP, 10, <--, MIX, 5, list, b1f61845, SETUP, , , 1
[10:56:14.192], STTP, 10, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003113 ms, 1
[10:56:14.199], STTP, 10, <--, MIX, 16, list, 3e335243, SETUP, , , 1
[10:56:14.200], STTP, 10, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003726 ms, 1
[10:56:14.201], STTP, 10, <--, MIX, 15, list, 31ed1c18, SETUP, , , 1
[10:56:14.201], STTP, 10, , , , , , store_share, CPU: 0.003061 ms, wall: 0.003131 ms, 1
