[10:56:13.816], STTP, 26, <--, MIX, 37, list, 23a6b52f, SETUP, , , 1
[10:56:13.816], STTP, 26, , , , , , store_share, CPU: 0.006606 ms, wall: 0.005753 ms, 1
[10:56:13.884], STTP, 26, <--, MIX, 29, list, 96994c25, SETUP, , , 1
[10:56:13.885], STTP, 26, , , , , , store_share, CPU: 0.007609 ms, wall: 0.006323 ms, 1
[10:56:13.886], STTP, 26, <--, MIX, 41, list, e26a13b1, SETUP, , , 1
[10:56:13.886], STTP, 26, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002954 ms, 1
[10:56:13.888], STTP, 26, <--, MIX, 22, list, c8e09110, SETUP, , , 1
[10:56:13.889], STTP, 26, , , , , , store_share, CPU: 0.006585 ms, wall: 0.004716 ms, 1
[10:56:13.891], STTP, 26, <--, MIX, 7, list, e27470a5, SETUP, , , 1
[10:56:13.891], STTP, 26, , , , , , store_share, CPU: 0.009270 ms, wall: 0.006846 ms, 1
[10:56:13.895], STTP, 26, <--, MIX, 12, list, 343536c3, SETUP, , , 1
[10:56:13.897], STTP, 26, , , , , , store_share, CPU: 0.023550 ms, wall: 0.012555 ms, 1
[10:56:13.921], STTP, 26, <--, MIX, 33, list, 3607719f, SETUP, , , 1
[10:56:13.921], STTP, 26, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003781 ms, 1
[10:56:13.965], STTP, 26, <--, MIX, 35, list, ce84fb2d, SETUP, , , 1
[10:56:13.966], STTP, 26, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003349 ms, 1
[10:56:13.979], STTP, 26, <--, MIX, 9, list, 78cd9d65, SETUP, , , 1
[10:56:13.980], STTP, 26, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003032 ms, 1
[10:56:13.988], STTP, 26, <--, MIX, 10, list, eff04dc7, SETUP, , , 1
[10:56:13.988], STTP, 26, , , , , , store_share, CPU: 0.013358 ms, wall: 0.043969 ms, 1
[10:56:13.989], STTP, 26, <--, MIX, 28, list, 05cc3c21, SETUP, , , 1
[10:56:13.989], STTP, 26, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002878 ms, 1
[10:56:14.000], STTP, 26, <--, MIX, 2, list, 8c44b780, SETUP, , , 1
[10:56:14.000], STTP, 26, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003101 ms, 1
[10:56:14.010], STTP, 26, <--, MIX, 17, list, 56bad2bf, SETUP, , , 1
[10:56:14.010], STTP, 26, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003607 ms, 1
[10:56:14.011], STTP, 26, <--, MIX, 46, list, ed797db6, SETUP, , , 1
[10:56:14.011], STTP, 26, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002887 ms, 1
[10:56:14.012], STTP, 26, <--, MIX, 8, list, 0ab75745, SETUP, , , 1
[10:56:14.014], STTP, 26, , , , , , store_share, CPU: 0.012816 ms, wall: 0.006862 ms, 1
[10:56:14.019], STTP, 26, <--, MIX, 4, list, e9f3a50f, SETUP, , , 1
