[10:56:13.810], STTP, 24, <--, MIX, 37, list, 19bfff08, SETUP, , , 1
[10:56:13.810], STTP, 24, , , , , , store_share, CPU: 0.007835 ms, wall: 0.006443 ms, 1
[10:56:13.883], STTP, 24, <--, MIX, 12, list, d4ef12e0, SETUP, , , 1
[10:56:13.883], STTP, 24, , , , , , store_share, CPU: 0.006854 ms, wall: 0.005476 ms, 1
[10:56:13.883], STTP, 24, <--, MIX, 29, list, dcda573c, SETUP, , , 1
[10:56:13.883], STTP, 24, , , , , , store_share, CPU: 0.002831 ms, wall: 0.002407 ms, 1
[10:56:13.884], STTP, 24, <--, MIX, 41, list, 961575e6, SETUP, , , 1
[10:56:13.894], STTP, 24, , , , , , store_share, CPU: 0.035514 ms, wall: 0.015252 ms, 1
[10:56:13.895], STTP, 24, <--, MIX, 7, list, 134e667f, SETUP, , , 1
[10:56:13.895], STTP, 24, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003735 ms, 1
[10:56:13.895], STTP, 24, <--, MIX, 22, list, 84308227, SETUP, , , 1
[10:56:13.896], STTP, 24, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002840 ms, 1
[10:56:13.918], STTP, 24, <--, MIX, 33, list, 24384b4d, SETUP, , , 1
[10:56:13.918], STTP, 24, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003519 ms, 1
[10:56:13.961], STTP, 24, <--, MIX, 35, list, ccafea2f, SETUP, , , 1
[10:56:13.961], STTP, 24, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003642 ms, 1
[10:56:13.967], STTP, 24, <--, MIX, 9, list, 0fd2513c, SETUP, , , 1
[10:56:13.968], STTP, 24, , , , , , store_share, CPU: 0.005025 ms, wall: 0.003349 ms, 1
[10:56:13.982], STTP, 24, <--, MIX, 10, list, b8c30db4, SETUP, , , 1
[10:56:13.982], STTP, 24, , , , , , store_share, CPU: 0.008813 ms, wall: 0.006758 ms, 1
[10:56:13.986], STTP, 24, <--, MIX, 28, list, 2f945970, SETUP, , , 1
[10:56:13.987], STTP, 24, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003490 ms, 1
[10:56:13.988], STTP, 24, <--, MIX, 2, list, 570462e7, SETUP, , , 1
[10:56:13.990], STTP, 24, , , , , , store_share, CPU: 0.010935 ms, wall: 0.008954 ms, 1
[10:56:13.997], STTP, 24, <--, MIX, 17, list, 64b2eaa7, SETUP, , , 1
[10:56:13.997], STTP, 24, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003264 ms, 1
[10:56:14.004], STTP, 24, <--, MIX, 46, list, dd7a2c1f, SETUP, , , 1
[10:56:14.004], STTP, 24, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003910 ms, 1
[10:56:14.005], STTP, 24, <--, MIX, 8, list, b3f85c66, SETUP, , , 1
[10:56:14.005], STTP, 24, , , , , , store_share, CPU: 0.002575 ms, wall: 0.002222 ms, 1
[10:56:14.015], STTP, 24, <--, MIX, 4, list, 9ecea2b4, SETUP, , , 1
[10:56:14.016], STTP, 24, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003144 ms, 1
[10:56:14.032], STTP, 24, <--, MIX, 18, list, 59298836, SETUP, , , 1
[10:56:14.032], STTP, 24, , , , , , store_share, CPU: 0.007171 ms, wall: 0.005427 ms, 1
[10:56:14.060], STTP, 24, <--, MIX, 21, list, 007e279e, SETUP, , , 1
[10:56:14.061], STTP, 24, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003512 ms, 1
[10:56:14.082], STTP, 24, <--, MIX, 11, list, 8661d54f, SETUP, , , 1
[10:56:14.082], STTP, 24, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003200 ms, 1
[10:56:14.088], STTP, 24, <--, MIX, 1, list, 97a27078, SETUP, , , 1
[10:56:14.089], STTP, 24, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003168 ms, 1
[10:56:14.117], STTP, 24, <--, MIX, 32, list, 03f10425, SETUP, , , 1
[10:56:14.118], STTP, 24, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003299 ms, 1
[10:56:14.124], STTP, 24, <--, MIX, 43, list, e9949024, SETUP, , , 1
[10:56:14.125], STTP, 24, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003036 ms, 1
[10:56:14.129], STTP, 24, <--, MIX, 6, list, 2c91e522, SETUP, , , 1
[10:56:14.129], STTP, 24, , , , , , store_share, CPU: 0.006611 ms, wall: 0.005055 ms, 1
[10:56:14.133], STTP, 24, <--, MIX, 13, list, 1bba8e96, SETUP, , , 1
[10:56:14.133], STTP, 24, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003044 ms, 1
[10:56:14.156], STTP, 24, <--, MIX, 30, list, b089eb45, SETUP, , , 1
[10:56:14.156], STTP, 24, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003434 ms, 1
[10:56:14.159], STTP, 24, <--, MIX, 48, list, f8c57e83, SETUP, , , 1
[10:56:14.159], STTP, 24, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003278 ms, 1
[10:56:14.196], STTP, 24, <--, MIX, 34, list, 54d2d664, SETUP, , , 1
[10:56:14.197], STTP, 24, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003324 ms, 1
[10:56:14.207], STTP, 24, <--, MIX, 14, list, 3aada09a, SETUP, , , 1
[10:56:14.207], STTP, 24, , , , , , store_share, CPU: 0.007202 ms, wall: 0.005421 ms, 1
[10:56:14.227], STTP, 24, <--, MIX, 5, list, ccf09e39, SETUP, , , 1
[10:56:14.227], STTP, 24, , , , , , store_share, CPU: 0.006483 ms, wall: 0.004930 ms, 1
[10:56:14.228], STTP, 24, <--, MIX, 15, list, 06031eaf, SETUP, , , 1
[10:56:14.236], STTP, 24, , , , , , store_share, CPU: 0.006423 ms, wall: 0.004785 ms, 1
