[10:56:13.940], STTP, 49, <--, MIX, 37, list, c43277cb, SETUP, , , 1
[10:56:13.940], STTP, 49, , , , , , store_share, CPU: 0.006233 ms, wall: 0.004949 ms, 1
[10:56:13.941], STTP, 49, <--, MIX, 29, list, 8df6902c, SETUP, , , 1
[10:56:13.947], STTP, 49, , , , , , store_share, CPU: 0.028668 ms, wall: 0.017799 ms, 1
[10:56:13.948], STTP, 49, <--, MIX, 41, list, 379fd6a7, SETUP, , , 1
[10:56:13.948], STTP, 49, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002719 ms, 1
[10:56:13.990], STTP, 49, <--, MIX, 7, list, bc9f86e4, SETUP, , , 1
[10:56:13.991], STTP, 49, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005383 ms, 1
[10:56:14.018], STTP, 49, <--, MIX, 12, list, d7691d71, SETUP, , , 1
[10:56:14.020], STTP, 49, , , , , , store_share, CPU: 0.006452 ms, wall: 0.005026 ms, 1
[10:56:14.023], STTP, 49, <--, MIX, 22, list, 1f55014a, SETUP, , , 1
[10:56:14.024], STTP, 49, , , , , , store_share, CPU: 0.006212 ms, wall: 0.004963 ms, 1
[10:56:14.038], STTP, 49, <--, MIX, 28, list, f0d7fbe4, SETUP, , , 1
[10:56:14.038], STTP, 49, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003494 ms, 1
[10:56:14.047], STTP, 49, <--, MIX, 33, list, 5dc65386, SETUP, , , 1
[10:56:14.047], STTP, 49, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002985 ms, 1
[10:56:14.048], STTP, 49, <--, MIX, 10, list, 8952c706, SETUP, , , 1
[10:56:14.048], STTP, 49, , , , , , store_share, CPU: 0.002935 ms, wall: 0.002476 ms, 1
[10:56:14.072], STTP, 49, <--, MIX, 4, list, 0e570317, SETUP, , , 1
[10:56:14.072], STTP, 49, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003482 ms, 1
[10:56:14.073], STTP, 49, <--, MIX, 2, list, ed8d44cf, SETUP, , , 1
[10:56:14.073], STTP, 49, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002958 ms, 1
[10:56:14.092], STTP, 49, <--, MIX, 9, list, fe1bd278, SETUP, , , 1
[10:56:14.092], STTP, 49, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002934 ms, 1
[10:56:14.110], STTP, 49, <--, MIX, 21, list, 80b14fe9, SETUP, , , 1
[10:56:14.111], STTP, 49, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003629 ms, 1
[10:56:14.118], STTP, 49, <--, MIX, 46, list, 97e3b554, SETUP, , , 1
[10:56:14.119], STTP, 49, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003190 ms, 1
[10:56:14.119], STTP, 49, <--, MIX, 17, list, c8d7d34c, SETUP, , , 1
[10:56:14.119], STTP, 49, , , , , , store_share, CPU: 0.003011 ms, wall: 0.002411 ms, 1
[10:56:14.119], STTP, 49, <--, MIX, 18, list, 50eef0a5, SETUP, , , 1
[10:56:14.120], STTP, 49, , , , , , store_share, CPU: 0.002565 ms, wall: 0.001889 ms, 1
[10:56:14.128], STTP, 49, <--, MIX, 8, list, ec92b3fe, SETUP, , , 1
[10:56:14.129], STTP, 49, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003490 ms, 1
[10:56:14.135], STTP, 49, <--, MIX, 11, list, 65d5c1dd, SETUP, , , 1
[10:56:14.135], STTP, 49, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003362 ms, 1
[10:56:14.139], STTP, 49, <--, MIX, 1, list, 8be75241, SETUP, , , 1
[10:56:14.139], STTP, 49, , , , , , store_share, CPU: 0.006663 ms, wall: 0.004376 ms, 1
[10:56:14.140], STTP, 49, <--, MIX, 35, list, cee876c2, SETUP, , , 1
[10:56:14.140], STTP, 49, , , , , , store_share, CPU: 0.006396 ms, wall: 0.004362 ms, 1
[10:56:14.167], STTP, 49, <--, MIX, 32, list, c03c385d, SETUP, , , 1
[10:56:14.167], STTP, 49, , , , , , store_share, CPU: 0.004069 ms, wall: 0.002982 ms, 1
[10:56:14.191], STTP, 49, <--, MIX, 13, list, 06d74918, SETUP, , , 1
[10:56:14.191], STTP, 49, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003165 ms, 1
[10:56:14.196], STTP, 49, <--, MIX, 43, list, 9df61385, SETUP, , , 1
[10:56:14.196], STTP, 49, , , , , , store_share, CPU: 0.004126 ms, wall: 0.002943 ms, 1
[10:56:14.219], STTP, 49, <--, MIX, 48, list, 1016e12f, SETUP, , , 1
[10:56:14.219], STTP, 49, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003220 ms, 1
[10:56:14.222], STTP, 49, <--, MIX, 6, list, a76b7297, SETUP, , , 1
[10:56:14.222], STTP, 49, , , , , , store_share, CPU: 0.004379 ms, wall: 0.002998 ms, 1
[10:56:14.241], STTP, 49, <--, MIX, 30, list, a99bf160, SETUP, , , 1
[10:56:14.241], STTP, 49, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003003 ms, 1
[10:56:14.279], STTP, 49, <--, MIX, 15, list, 049ff799, SETUP, , , 1
[10:56:14.280], STTP, 49, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003097 ms, 1
[10:56:14.280], STTP, 49, <--, MIX, 5, list, e7df13ef, SETUP, , , 1
[10:56:14.280], STTP, 49, , , , , , store_share, CPU: 0.002978 ms, wall: 0.002403 ms, 1
[10:56:14.281], STTP, 49, <--, MIX, 16, list, 81f768b5, SETUP, , , 1
[10:56:14.282], STTP, 49, , , , , , store_share, CPU: 0.016314 ms, wall: 0.005258 ms, 1
[10:56:14.288], STTP, 49, <--, MIX, 34, list, 8cc38a2b, SETUP, , , 1
[10:56:14.289], STTP, 49, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002922 ms, 1
[10:56:14.304], STTP, 49, <--, MIX, 45, list, 577fa22c, SETUP, , , 1
[10:56:14.304], STTP, 49, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003184 ms, 1
[10:56:14.308], STTP, 49, <--, MIX, 44, list, 08077d59, SETUP, , , 1
[10:56:14.309], STTP, 49, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003490 ms, 1
[10:56:14.315], STTP, 49, <--, MIX, 23, list, 9fdd472b, SETUP, , , 1
[10:56:14.316], STTP, 49, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003289 ms, 1
[10:56:14.321], STTP, 49, <--, MIX, 42, list, 1129c9a8, SETUP, , , 1
[10:56:14.321], STTP, 49, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003265 ms, 1
[10:56:14.326], STTP, 49, <--, MIX, 47, list, 91790334, SETUP, , , 1
[10:56:14.326], STTP, 49, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003077 ms, 1
[10:56:14.327], STTP, 49, <--, MIX, 49, list, 8d435611, SETUP, , , 1
[10:56:14.327], STTP, 49, , , , , , store_share, CPU: 0.002664 ms, wall: 0.002242 ms, 1
[10:56:14.327], STTP, 49, <--, MIX, 50, list, 46c6ebb6, SETUP, , , 1
[10:56:14.329], STTP, 49, , , , , , store_share, CPU: 0.012309 ms, wall: 0.007216 ms, 1
[10:56:14.337], STTP, 49, <--, MIX, 25, list, 7e5e1ace, SETUP, , , 1
[10:56:14.337], STTP, 49, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003228 ms, 1
[10:56:14.338], STTP, 49, <--, MIX, 14, list, fb22c22b, SETUP, , , 1
[10:56:14.338], STTP, 49, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002399 ms, 1
[10:56:14.344], STTP, 49, <--, MIX, 27, list, fce1a35a, SETUP, , , 1
[10:56:14.345], STTP, 49, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002916 ms, 1
[10:56:14.348], STTP, 49, <--, MIX, 19, list, d5cf7b45, SETUP, , , 1
[10:56:14.348], STTP, 49, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003263 ms, 1
[10:56:14.349], STTP, 49, <--, MIX, 38, list, 09562d41, SETUP, , , 1
[10:56:14.349], STTP, 49, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002962 ms, 1
[10:56:14.350], STTP, 49, <--, MIX, 36, list, b857d783, SETUP, , , 1
[10:56:14.351], STTP, 49, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002832 ms, 1
