[10:56:13.720], STTP, 3, <--, MIX, 37, list, 16facbef, SETUP, , , 1
[10:56:13.720], STTP, 3, , , , , , store_share, CPU: 0.010521 ms, wall: 0.007467 ms, 1
[10:56:13.785], STTP, 3, <--, MIX, 12, list, dcea9187, SETUP, , , 1
[10:56:13.785], STTP, 3, , , , , , store_share, CPU: 0.012124 ms, wall: 0.008746 ms, 1
[10:56:13.799], STTP, 3, <--, MIX, 7, list, dd2da6bc, SETUP, , , 1
[10:56:13.799], STTP, 3, , , , , , store_share, CPU: 0.006727 ms, wall: 0.004965 ms, 1
[10:56:13.815], STTP, 3, <--, MIX, 29, list, daf65e61, SETUP, , , 1
[10:56:13.816], STTP, 3, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003285 ms, 1
[10:56:13.823], STTP, 3, <--, MIX, 33, list, 86fc788c, SETUP, , , 1
[10:56:13.823], STTP, 3, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003512 ms, 1
[10:56:13.824], STTP, 3, <--, MIX, 41, list, 019ac996, SETUP, , , 1
[10:56:13.824], STTP, 3, , , , , , store_share, CPU: 0.004224 ms, wall: 0.002985 ms, 1
[10:56:13.824], STTP, 3, <--, MIX, 22, list, abc8c70b, SETUP, , , 1
[10:56:13.828], STTP, 3, , , , , , store_share, CPU: 0.000000 ms, wall: 0.013773 ms, 1
[10:56:13.843], STTP, 3, <--, MIX, 9, list, ab571642, SETUP, , , 1
[10:56:13.843], STTP, 3, , , , , , store_share, CPU: 0.006031 ms, wall: 0.003405 ms, 1
[10:56:13.881], STTP, 3, <--, MIX, 17, list, 8483bf08, SETUP, , , 1
[10:56:13.882], STTP, 3, , , , , , store_share, CPU: 0.005146 ms, wall: 0.003828 ms, 1
[10:56:13.888], STTP, 3, <--, MIX, 46, list, 9989fbe7, SETUP, , , 1
[10:56:13.889], STTP, 3, , , , , , store_share, CPU: 0.006660 ms, wall: 0.005109 ms, 1
[10:56:13.904], STTP, 3, <--, MIX, 8, list, e5e3a67e, SETUP, , , 1
