[10:56:13.927], STTP, 46, <--, MIX, 37, list, 1dbd1ff0, SETUP, , , 1
[10:56:13.927], STTP, 46, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005566 ms, 1
[10:56:13.933], STTP, 46, <--, MIX, 29, list, 4235d11b, SETUP, , , 1
[10:56:13.933], STTP, 46, , , , , , store_share, CPU: 0.006333 ms, wall: 0.005441 ms, 1
[10:56:13.936], STTP, 46, <--, MIX, 41, list, 47714df7, SETUP, , , 1
[10:56:13.936], STTP, 46, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003370 ms, 1
[10:56:13.978], STTP, 46, <--, MIX, 7, list, 85d21bf8, SETUP, , , 1
[10:56:13.978], STTP, 46, , , , , , store_share, CPU: 0.006592 ms, wall: 0.004990 ms, 1
[10:56:14.000], STTP, 46, <--, MIX, 12, list, 645a94ca, SETUP, , , 1
[10:56:14.001], STTP, 46, , , , , , store_share, CPU: 0.006994 ms, wall: 0.004904 ms, 1
[10:56:14.001], STTP, 46, <--, MIX, 22, list, 49318618, SETUP, , , 1
[10:56:14.004], STTP, 46, , , , , , store_share, CPU: 0.025024 ms, wall: 0.012988 ms, 1
[10:56:14.022], STTP, 46, <--, MIX, 33, list, 93192120, SETUP, , , 1
[10:56:14.022], STTP, 46, , , , , , store_share, CPU: 0.006709 ms, wall: 0.005305 ms, 1
[10:56:14.033], STTP, 46, <--, MIX, 28, list, 795883ae, SETUP, , , 1
[10:56:14.033], STTP, 46, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003274 ms, 1
[10:56:14.041], STTP, 46, <--, MIX, 10, list, d9a407ed, SETUP, , , 1
[10:56:14.042], STTP, 46, , , , , , store_share, CPU: 0.008099 ms, wall: 0.006095 ms, 1
[10:56:14.063], STTP, 46, <--, MIX, 2, list, 452f2658, SETUP, , , 1
[10:56:14.064], STTP, 46, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003352 ms, 1
[10:56:14.067], STTP, 46, <--, MIX, 4, list, 9a843607, SETUP, , , 1
[10:56:14.068], STTP, 46, , , , , , store_share, CPU: 0.004351 ms, wall: 0.002995 ms, 1
[10:56:14.077], STTP, 46, <--, MIX, 9, list, df97228f, SETUP, , , 1
[10:56:14.077], STTP, 46, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003223 ms, 1
[10:56:14.104], STTP, 46, <--, MIX, 17, list, 0cd38773, SETUP, , , 1
[10:56:14.105], STTP, 46, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003629 ms, 1
[10:56:14.105], STTP, 46, <--, MIX, 21, list, 8b44e48a, SETUP, , , 1
[10:56:14.105], STTP, 46, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002541 ms, 1
[10:56:14.111], STTP, 46, <--, MIX, 46, list, c50c81b9, SETUP, , , 1
[10:56:14.112], STTP, 46, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003539 ms, 1
[10:56:14.112], STTP, 46, <--, MIX, 8, list, 381f07ae, SETUP, , , 1
[10:56:14.112], STTP, 46, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002673 ms, 1
[10:56:14.113], STTP, 46, <--, MIX, 18, list, 52551fd2, SETUP, , , 1
[10:56:14.113], STTP, 46, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002676 ms, 1
[10:56:14.122], STTP, 46, <--, MIX, 35, list, 1555e0dc, SETUP, , , 1
[10:56:14.122], STTP, 46, , , , , , store_share, CPU: 0.006815 ms, wall: 0.004706 ms, 1
[10:56:14.129], STTP, 46, <--, MIX, 1, list, 368386d3, SETUP, , , 1
[10:56:14.129], STTP, 46, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003443 ms, 1
[10:56:14.130], STTP, 46, <--, MIX, 11, list, c3712f94, SETUP, , , 1
[10:56:14.130], STTP, 46, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002622 ms, 1
