[10:56:13.842], STTP, 32, <--, MIX, 37, list, 2d144f51, SETUP, , , 1
[10:56:13.842], STTP, 32, , , , , , store_share, CPU: 0.005961 ms, wall: 0.004876 ms, 1
[10:56:13.901], STTP, 32, <--, MIX, 29, list, 8e00873d, SETUP, , , 1
[10:56:13.901], STTP, 32, , , , , , store_share, CPU: 0.008053 ms, wall: 0.006509 ms, 1
[10:56:13.901], STTP, 32, <--, MIX, 41, list, a5fab481, SETUP, , , 1
[10:56:13.901], STTP, 32, , , , , , store_share, CPU: 0.004244 ms, wall: 0.002968 ms, 1
[10:56:13.907], STTP, 32, <--, MIX, 22, list, a029d6e4, SETUP, , , 1
[10:56:13.908], STTP, 32, , , , , , store_share, CPU: 0.007274 ms, wall: 0.004875 ms, 1
[10:56:13.918], STTP, 32, <--, MIX, 7, list, 17224a03, SETUP, , , 1
[10:56:13.918], STTP, 32, , , , , , store_share, CPU: 0.008114 ms, wall: 0.006724 ms, 1
[10:56:13.932], STTP, 32, <--, MIX, 12, list, a1b1fee2, SETUP, , , 1
[10:56:13.932], STTP, 32, , , , , , store_share, CPU: 0.008809 ms, wall: 0.006177 ms, 1
[10:56:13.945], STTP, 32, <--, MIX, 33, list, ab3920e4, SETUP, , , 1
[10:56:13.945], STTP, 32, , , , , , store_share, CPU: 0.006842 ms, wall: 0.004970 ms, 1
[10:56:13.990], STTP, 32, <--, MIX, 35, list, d85a9693, SETUP, , , 1
[10:56:13.991], STTP, 32, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003795 ms, 1
[10:56:14.002], STTP, 32, <--, MIX, 28, list, 75641e89, SETUP, , , 1
[10:56:14.002], STTP, 32, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003268 ms, 1
[10:56:14.003], STTP, 32, <--, MIX, 10, list, 41e2a46b, SETUP, , , 1
[10:56:14.004], STTP, 32, , , , , , store_share, CPU: 0.004201 ms, wall: 0.002938 ms, 1
[10:56:14.010], STTP, 32, <--, MIX, 9, list, 3d6e5100, SETUP, , , 1
[10:56:14.011], STTP, 32, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003354 ms, 1
[10:56:14.016], STTP, 32, <--, MIX, 2, list, fa43f5a3, SETUP, , , 1
[10:56:14.016], STTP, 32, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003083 ms, 1
[10:56:14.032], STTP, 32, <--, MIX, 4, list, e395ccfe, SETUP, , , 1
[10:56:14.033], STTP, 32, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003327 ms, 1
[10:56:14.037], STTP, 32, <--, MIX, 8, list, 99a0ddd0, SETUP, , , 1
[10:56:14.038], STTP, 32, , , , , , store_share, CPU: 0.005301 ms, wall: 0.003573 ms, 1
[10:56:14.038], STTP, 32, <--, MIX, 46, list, 7bc433c3, SETUP, , , 1
[10:56:14.038], STTP, 32, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002583 ms, 1
[10:56:14.049], STTP, 32, <--, MIX, 17, list, 658564e3, SETUP, , , 1
[10:56:14.049], STTP, 32, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003064 ms, 1
[10:56:14.061], STTP, 32, <--, MIX, 18, list, af1f3124, SETUP, , , 1
[10:56:14.061], STTP, 32, , , , , , store_share, CPU: 0.007620 ms, wall: 0.005522 ms, 1
[10:56:14.078], STTP, 32, <--, MIX, 21, list, c22f699f, SETUP, , , 1
[10:56:14.079], STTP, 32, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003340 ms, 1
[10:56:14.098], STTP, 32, <--, MIX, 11, list, 7d732de5, SETUP, , , 1
[10:56:14.098], STTP, 32, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003200 ms, 1
[10:56:14.106], STTP, 32, <--, MIX, 1, list, 16d5c9c4, SETUP, , , 1
[10:56:14.107], STTP, 32, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003094 ms, 1
[10:56:14.140], STTP, 32, <--, MIX, 43, list, c2f526f4, SETUP, , , 1
[10:56:14.140], STTP, 32, , , , , , store_share, CPU: 0.005751 ms, wall: 0.003282 ms, 1
[10:56:14.142], STTP, 32, <--, MIX, 32, list, 1497eb2d, SETUP, , , 1
[10:56:14.142], STTP, 32, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003153 ms, 1
[10:56:14.151], STTP, 32, <--, MIX, 13, list, 294f23f5, SETUP, , , 1
[10:56:14.151], STTP, 32, , , , , , store_share, CPU: 0.007603 ms, wall: 0.006284 ms, 1
[10:56:14.157], STTP, 32, <--, MIX, 6, list, 78488ad0, SETUP, , , 1
[10:56:14.157], STTP, 32, , , , , , store_share, CPU: 0.006826 ms, wall: 0.004784 ms, 1
[10:56:14.175], STTP, 32, <--, MIX, 48, list, a0c47740, SETUP, , , 1
[10:56:14.175], STTP, 32, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003523 ms, 1
[10:56:14.180], STTP, 32, <--, MIX, 30, list, 70ec13fe, SETUP, , , 1
[10:56:14.180], STTP, 32, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003275 ms, 1
[10:56:14.226], STTP, 32, <--, MIX, 34, list, 58614474, SETUP, , , 1
[10:56:14.227], STTP, 32, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003173 ms, 1
[10:56:14.244], STTP, 32, <--, MIX, 16, list, 0f0a906a, SETUP, , , 1
[10:56:14.245], STTP, 32, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003240 ms, 1
[10:56:14.245], STTP, 32, <--, MIX, 15, list, 78ce2109, SETUP, , , 1
[10:56:14.245], STTP, 32, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002436 ms, 1
[10:56:14.246], STTP, 32, <--, MIX, 5, list, f16f756b, SETUP, , , 1
[10:56:14.247], STTP, 32, , , , , , store_share, CPU: 0.014720 ms, wall: 0.006735 ms, 1
[10:56:14.270], STTP, 32, <--, MIX, 44, list, 447e8f9a, SETUP, , , 1
[10:56:14.270], STTP, 32, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003376 ms, 1
[10:56:14.271], STTP, 32, <--, MIX, 45, list, b30e458f, SETUP, , , 1
[10:56:14.271], STTP, 32, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002601 ms, 1
[10:56:14.272], STTP, 32, <--, MIX, 38, list, a4182974, SETUP, , , 1
[10:56:14.273], STTP, 32, , , , , , store_share, CPU: 0.006446 ms, wall: 0.004765 ms, 1
