[10:56:13.820], STTP, 27, <--, MIX, 37, list, f6ae11c5, SETUP, , , 1
[10:56:13.820], STTP, 27, , , , , , store_share, CPU: 0.006184 ms, wall: 0.004884 ms, 1
[10:56:13.891], STTP, 27, <--, MIX, 29, list, 82530e92, SETUP, , , 1
[10:56:13.891], STTP, 27, , , , , , store_share, CPU: 0.007443 ms, wall: 0.005826 ms, 1
[10:56:13.891], STTP, 27, <--, MIX, 41, list, 2d4e20c1, SETUP, , , 1
[10:56:13.892], STTP, 27, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003037 ms, 1
[10:56:13.892], STTP, 27, <--, MIX, 22, list, e9f6d186, SETUP, , , 1
[10:56:13.900], STTP, 27, , , , , , store_share, CPU: 0.005546 ms, wall: 0.003517 ms, 1
[10:56:13.901], STTP, 27, <--, MIX, 7, list, d091efd5, SETUP, , , 1
[10:56:13.901], STTP, 27, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002774 ms, 1
[10:56:13.901], STTP, 27, <--, MIX, 12, list, 9433d1b8, SETUP, , , 1
[10:56:13.902], STTP, 27, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002512 ms, 1
[10:56:13.931], STTP, 27, <--, MIX, 33, list, f24b4ba3, SETUP, , , 1
[10:56:13.931], STTP, 27, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003814 ms, 1
[10:56:13.970], STTP, 27, <--, MIX, 35, list, c12fe7fe, SETUP, , , 1
[10:56:13.970], STTP, 27, , , , , , store_share, CPU: 0.005441 ms, wall: 0.004145 ms, 1
[10:56:13.982], STTP, 27, <--, MIX, 9, list, 3d1d33c4, SETUP, , , 1
[10:56:13.983], STTP, 27, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003547 ms, 1
[10:56:13.991], STTP, 27, <--, MIX, 10, list, 068a3858, SETUP, , , 1
[10:56:13.991], STTP, 27, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003019 ms, 1
[10:56:13.992], STTP, 27, <--, MIX, 28, list, f06ae011, SETUP, , , 1
[10:56:13.992], STTP, 27, , , , , , store_share, CPU: 0.004224 ms, wall: 0.002981 ms, 1
[10:56:14.000], STTP, 27, <--, MIX, 2, list, 5327620c, SETUP, , , 1
[10:56:14.000], STTP, 27, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003113 ms, 1
[10:56:14.015], STTP, 27, <--, MIX, 17, list, b40db811, SETUP, , , 1
[10:56:14.016], STTP, 27, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003390 ms, 1
[10:56:14.016], STTP, 27, <--, MIX, 8, list, 78975dd3, SETUP, , , 1
[10:56:14.016], STTP, 27, , , , , , store_share, CPU: 0.002729 ms, wall: 0.002355 ms, 1
[10:56:14.019], STTP, 27, <--, MIX, 46, list, f510f05b, SETUP, , , 1
[10:56:14.020], STTP, 27, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003208 ms, 1
