[10:56:13.864], STTP, 37, <--, MIX, 37, list, 1f12c529, SETUP, , , 1
[10:56:13.865], STTP, 37, , , , , , store_share, CPU: 0.007244 ms, wall: 0.005914 ms, 1
[10:56:13.913], STTP, 37, <--, MIX, 29, list, 671182d4, SETUP, , , 1
[10:56:13.913], STTP, 37, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005789 ms, 1
[10:56:13.916], STTP, 37, <--, MIX, 41, list, 17ab87c9, SETUP, , , 1
[10:56:13.916], STTP, 37, , , , , , store_share, CPU: 0.006110 ms, wall: 0.004566 ms, 1
[10:56:13.938], STTP, 37, <--, MIX, 7, list, de74fbf0, SETUP, , , 1
[10:56:13.939], STTP, 37, , , , , , store_share, CPU: 0.008313 ms, wall: 0.005873 ms, 1
[10:56:13.942], STTP, 37, <--, MIX, 22, list, afd47a64, SETUP, , , 1
[10:56:13.942], STTP, 37, , , , , , store_share, CPU: 0.009158 ms, wall: 0.006875 ms, 1
[10:56:13.957], STTP, 37, <--, MIX, 12, list, 8bb2f7b3, SETUP, , , 1
[10:56:13.957], STTP, 37, , , , , , store_share, CPU: 0.005627 ms, wall: 0.004444 ms, 1
[10:56:13.973], STTP, 37, <--, MIX, 33, list, cc907f00, SETUP, , , 1
[10:56:13.973], STTP, 37, , , , , , store_share, CPU: 0.006538 ms, wall: 0.004972 ms, 1
[10:56:14.006], STTP, 37, <--, MIX, 35, list, a87cfae2, SETUP, , , 1
[10:56:14.008], STTP, 37, , , , , , store_share, CPU: 0.006768 ms, wall: 0.005681 ms, 1
[10:56:14.013], STTP, 37, <--, MIX, 28, list, d78c81d4, SETUP, , , 1
[10:56:14.013], STTP, 37, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003596 ms, 1
[10:56:14.019], STTP, 37, <--, MIX, 10, list, f154b047, SETUP, , , 1
[10:56:14.021], STTP, 37, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003189 ms, 1
[10:56:14.032], STTP, 37, <--, MIX, 2, list, f54fb707, SETUP, , , 1
[10:56:14.032], STTP, 37, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003550 ms, 1
[10:56:14.035], STTP, 37, <--, MIX, 9, list, 33bc7376, SETUP, , , 1
[10:56:14.035], STTP, 37, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002885 ms, 1
[10:56:14.044], STTP, 37, <--, MIX, 4, list, f142a287, SETUP, , , 1
[10:56:14.044], STTP, 37, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003800 ms, 1
[10:56:14.056], STTP, 37, <--, MIX, 8, list, fe0616b1, SETUP, , , 1
[10:56:14.056], STTP, 37, , , , , , store_share, CPU: 0.006189 ms, wall: 0.004765 ms, 1
[10:56:14.070], STTP, 37, <--, MIX, 46, list, c4e1ece0, SETUP, , , 1
[10:56:14.070], STTP, 37, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004830 ms, 1
[10:56:14.071], STTP, 37, <--, MIX, 17, list, ba4c4fad, SETUP, , , 1
[10:56:14.076], STTP, 37, , , , , , store_share, CPU: 0.029396 ms, wall: 0.014260 ms, 1
[10:56:14.081], STTP, 37, <--, MIX, 18, list, a8fa20d6, SETUP, , , 1
[10:56:14.081], STTP, 37, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005235 ms, 1
[10:56:14.087], STTP, 37, <--, MIX, 21, list, 7dbc73e5, SETUP, , , 1
[10:56:14.087], STTP, 37, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003447 ms, 1
[10:56:14.109], STTP, 37, <--, MIX, 11, list, f7938696, SETUP, , , 1
[10:56:14.110], STTP, 37, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003206 ms, 1
[10:56:14.115], STTP, 37, <--, MIX, 1, list, 499d33a4, SETUP, , , 1
[10:56:14.116], STTP, 37, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003160 ms, 1
[10:56:14.148], STTP, 37, <--, MIX, 32, list, ea0a7aa6, SETUP, , , 1
[10:56:14.148], STTP, 37, , , , , , store_share, CPU: 0.003529 ms, wall: 0.003004 ms, 1
[10:56:14.149], STTP, 37, <--, MIX, 43, list, e1cc8f65, SETUP, , , 1
[10:56:14.150], STTP, 37, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003220 ms, 1
[10:56:14.164], STTP, 37, <--, MIX, 13, list, b859e633, SETUP, , , 1
[10:56:14.164], STTP, 37, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003086 ms, 1
[10:56:14.177], STTP, 37, <--, MIX, 6, list, cfe38182, SETUP, , , 1
[10:56:14.177], STTP, 37, , , , , , store_share, CPU: 0.002841 ms, wall: 0.005777 ms, 1
[10:56:14.188], STTP, 37, <--, MIX, 48, list, 9be828e8, SETUP, , , 1
[10:56:14.188], STTP, 37, , , , , , store_share, CPU: 0.005150 ms, wall: 0.003906 ms, 1
[10:56:14.199], STTP, 37, <--, MIX, 30, list, 25ba2276, SETUP, , , 1
[10:56:14.200], STTP, 37, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003120 ms, 1
[10:56:14.248], STTP, 37, <--, MIX, 34, list, a8eed84d, SETUP, , , 1
[10:56:14.248], STTP, 37, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003128 ms, 1
[10:56:14.255], STTP, 37, <--, MIX, 15, list, 3a3000c7, SETUP, , , 1
[10:56:14.255], STTP, 37, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003299 ms, 1
[10:56:14.256], STTP, 37, <--, MIX, 5, list, 66286fdf, SETUP, , , 1
[10:56:14.256], STTP, 37, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002812 ms, 1
[10:56:14.256], STTP, 37, <--, MIX, 16, list, 3316cbc8, SETUP, , , 1
[10:56:14.257], STTP, 37, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002662 ms, 1
[10:56:14.281], STTP, 37, <--, MIX, 44, list, e2f7993c, SETUP, , , 1
[10:56:14.281], STTP, 37, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002828 ms, 1
[10:56:14.282], STTP, 37, <--, MIX, 45, list, ff441a7e, SETUP, , , 1
[10:56:14.282], STTP, 37, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002374 ms, 1
[10:56:14.292], STTP, 37, <--, MIX, 23, list, 29f39353, SETUP, , , 1
[10:56:14.292], STTP, 37, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003375 ms, 1
[10:56:14.297], STTP, 37, <--, MIX, 42, list, 9994448b, SETUP, , , 1
[10:56:14.297], STTP, 37, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003306 ms, 1
[10:56:14.301], STTP, 37, <--, MIX, 47, list, ef62e446, SETUP, , , 1
[10:56:14.302], STTP, 37, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003415 ms, 1
[10:56:14.305], STTP, 37, <--, MIX, 49, list, fafad809, SETUP, , , 1
[10:56:14.306], STTP, 37, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003314 ms, 1
[10:56:14.308], STTP, 37, <--, MIX, 50, list, d10d7dbb, SETUP, , , 1
[10:56:14.309], STTP, 37, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002323 ms, 1
[10:56:14.318], STTP, 37, <--, MIX, 25, list, f1fdd0fc, SETUP, , , 1
[10:56:14.319], STTP, 37, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003441 ms, 1
[10:56:14.321], STTP, 37, <--, MIX, 14, list, 55032577, SETUP, , , 1
[10:56:14.322], STTP, 37, , , , , , store_share, CPU: 0.004092 ms, wall: 0.002996 ms, 1
[10:56:14.323], STTP, 37, <--, MIX, 38, list, fc4a04c1, SETUP, , , 1
[10:56:14.323], STTP, 37, , , , , , store_share, CPU: 0.007375 ms, wall: 0.005379 ms, 1
[10:56:14.327], STTP, 37, <--, MIX, 36, list, 60f76bc7, SETUP, , , 1
[10:56:14.328], STTP, 37, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003452 ms, 1
[10:56:14.330], STTP, 37, <--, MIX, 27, list, 0ed14e75, SETUP, , , 1
[10:56:14.330], STTP, 37, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003103 ms, 1
[10:56:14.333], STTP, 37, <--, MIX, 19, list, 9cff7768, SETUP, , , 1
[10:56:14.334], STTP, 37, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005000 ms, 1
[10:56:14.334], STTP, 37, <--, MIX, 26, list, 4bd3a313, SETUP, , , 1
[10:56:14.334], STTP, 37, , , , , , store_share, CPU: 0.005827 ms, wall: 0.003890 ms, 1
[10:56:14.336], STTP, 37, <--, MIX, 24, list, 43e62533, SETUP, , , 1
[10:56:14.336], STTP, 37, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002602 ms, 1
[10:56:14.348], STTP, 37, <--, MIX, 20, list, b38132d5, SETUP, , , 1
[10:56:14.348], STTP, 37, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003282 ms, 1
[10:56:14.348], STTP, 37, <--, MIX, 40, list, 0fd57396, SETUP, , , 1
[10:56:14.349], STTP, 37, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002227 ms, 1
[10:56:14.358], STTP, 37, <--, MIX, 31, list, 4f75ccf4, SETUP, , , 1
[10:56:14.358], STTP, 37, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002628 ms, 1
[10:56:14.377], STTP, 37, <--, MIX, 39, list, 0a85a8ff, SETUP, , , 1
[10:56:14.377], STTP, 37, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002503 ms, 1
[10:56:14.381], STTP, 37, <--, MIX, 3, list, e8fd4d54, SETUP, , , 1
[10:56:14.381], STTP, 37, , , , , , store_share, CPU: 0.033341 ms, wall: 0.031526 ms, 1
