[10:56:13.790], STTP, 19, <--, MIX, 37, list, c841b7e0, SETUP, , , 1
[10:56:13.792], STTP, 19, , , , , , store_share, CPU: 0.008391 ms, wall: 0.007175 ms, 1
[10:56:13.851], STTP, 19, <--, MIX, 12, list, 291e7e03, SETUP, , , 1
[10:56:13.851], STTP, 19, , , , , , store_share, CPU: 0.009665 ms, wall: 0.007764 ms, 1
[10:56:13.869], STTP, 19, <--, MIX, 29, list, 22d429c2, SETUP, , , 1
[10:56:13.869], STTP, 19, , , , , , store_share, CPU: 0.007139 ms, wall: 0.003846 ms, 1
[10:56:13.869], STTP, 19, <--, MIX, 7, list, 15a3efba, SETUP, , , 1
[10:56:13.869], STTP, 19, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002698 ms, 1
[10:56:13.870], STTP, 19, <--, MIX, 22, list, fa1d756b, SETUP, , , 1
[10:56:13.875], STTP, 19, , , , , , store_share, CPU: 0.030156 ms, wall: 0.015113 ms, 1
[10:56:13.876], STTP, 19, <--, MIX, 41, list, f460b23c, SETUP, , , 1
[10:56:13.876], STTP, 19, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002952 ms, 1
[10:56:13.892], STTP, 19, <--, MIX, 33, list, 8e57b4be, SETUP, , , 1
[10:56:13.892], STTP, 19, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003417 ms, 1
[10:56:13.936], STTP, 19, <--, MIX, 9, list, 8093a0e7, SETUP, , , 1
[10:56:13.936], STTP, 19, , , , , , store_share, CPU: 0.010129 ms, wall: 0.008893 ms, 1
[10:56:13.947], STTP, 19, <--, MIX, 35, list, b7dfc8f4, SETUP, , , 1
[10:56:13.947], STTP, 19, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003929 ms, 1
[10:56:13.967], STTP, 19, <--, MIX, 17, list, 466ef8a4, SETUP, , , 1
[10:56:13.967], STTP, 19, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003309 ms, 1
[10:56:13.969], STTP, 19, <--, MIX, 10, list, 1d76acea, SETUP, , , 1
[10:56:13.970], STTP, 19, , , , , , store_share, CPU: 0.005126 ms, wall: 0.003891 ms, 1
[10:56:13.976], STTP, 19, <--, MIX, 46, list, b73e5755, SETUP, , , 1
[10:56:13.977], STTP, 19, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003221 ms, 1
[10:56:13.977], STTP, 19, <--, MIX, 28, list, 3bc4958f, SETUP, , , 1
[10:56:13.977], STTP, 19, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002729 ms, 1
[10:56:13.978], STTP, 19, <--, MIX, 8, list, 90128232, SETUP, , , 1
[10:56:13.985], STTP, 19, , , , , , store_share, CPU: 0.022466 ms, wall: 0.012247 ms, 1
[10:56:13.986], STTP, 19, <--, MIX, 2, list, 2d91360b, SETUP, , , 1
[10:56:13.986], STTP, 19, , , , , , store_share, CPU: 0.004316 ms, wall: 0.002753 ms, 1
[10:56:14.004], STTP, 19, <--, MIX, 4, list, 032d9065, SETUP, , , 1
[10:56:14.004], STTP, 19, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003534 ms, 1
[10:56:14.011], STTP, 19, <--, MIX, 18, list, 7c65da7c, SETUP, , , 1
[10:56:14.011], STTP, 19, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005351 ms, 1
[10:56:14.050], STTP, 19, <--, MIX, 21, list, 1a95b527, SETUP, , , 1
[10:56:14.050], STTP, 19, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003238 ms, 1
[10:56:14.070], STTP, 19, <--, MIX, 11, list, a378d50f, SETUP, , , 1
[10:56:14.070], STTP, 19, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003216 ms, 1
[10:56:14.077], STTP, 19, <--, MIX, 1, list, 8ce7f7d5, SETUP, , , 1
[10:56:14.077], STTP, 19, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003557 ms, 1
[10:56:14.099], STTP, 19, <--, MIX, 32, list, 05db6a74, SETUP, , , 1
[10:56:14.100], STTP, 19, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003004 ms, 1
[10:56:14.100], STTP, 19, <--, MIX, 43, list, f11920b2, SETUP, , , 1
[10:56:14.100], STTP, 19, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002788 ms, 1
[10:56:14.111], STTP, 19, <--, MIX, 6, list, 046a88f0, SETUP, , , 1
[10:56:14.111], STTP, 19, , , , , , store_share, CPU: 0.006554 ms, wall: 0.005039 ms, 1
[10:56:14.126], STTP, 19, <--, MIX, 13, list, 0611b652, SETUP, , , 1
[10:56:14.127], STTP, 19, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003145 ms, 1
[10:56:14.139], STTP, 19, <--, MIX, 30, list, cdbaf71b, SETUP, , , 1
[10:56:14.140], STTP, 19, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003548 ms, 1
[10:56:14.148], STTP, 19, <--, MIX, 48, list, efd0d681, SETUP, , , 1
