[10:56:13.932], STTP, 48, <--, MIX, 37, list, 730a1107, SETUP, , , 1
[10:56:13.933], STTP, 48, , , , , , store_share, CPU: 0.006502 ms, wall: 0.005401 ms, 1
[10:56:13.938], STTP, 48, <--, MIX, 29, list, 50e73c95, SETUP, , , 1
[10:56:13.938], STTP, 48, , , , , , store_share, CPU: 0.007364 ms, wall: 0.006239 ms, 1
[10:56:13.940], STTP, 48, <--, MIX, 41, list, 6d045818, SETUP, , , 1
[10:56:13.941], STTP, 48, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002853 ms, 1
[10:56:13.987], STTP, 48, <--, MIX, 7, list, cb9d043c, SETUP, , , 1
[10:56:13.987], STTP, 48, , , , , , store_share, CPU: 0.006010 ms, wall: 0.004797 ms, 1
[10:56:14.012], STTP, 48, <--, MIX, 12, list, 618f7193, SETUP, , , 1
[10:56:14.012], STTP, 48, , , , , , store_share, CPU: 0.006253 ms, wall: 0.004886 ms, 1
[10:56:14.013], STTP, 48, <--, MIX, 22, list, d9d70f00, SETUP, , , 1
[10:56:14.015], STTP, 48, , , , , , store_share, CPU: 0.005318 ms, wall: 0.004197 ms, 1
[10:56:14.036], STTP, 48, <--, MIX, 33, list, bdbda6c5, SETUP, , , 1
[10:56:14.036], STTP, 48, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003065 ms, 1
[10:56:14.037], STTP, 48, <--, MIX, 28, list, 659fd731, SETUP, , , 1
[10:56:14.037], STTP, 48, , , , , , store_share, CPU: 0.002752 ms, wall: 0.002178 ms, 1
[10:56:14.045], STTP, 48, <--, MIX, 10, list, 02caf0dc, SETUP, , , 1
[10:56:14.045], STTP, 48, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003241 ms, 1
[10:56:14.071], STTP, 48, <--, MIX, 4, list, 159cd6dd, SETUP, , , 1
[10:56:14.071], STTP, 48, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003165 ms, 1
[10:56:14.071], STTP, 48, <--, MIX, 2, list, 8605ed80, SETUP, , , 1
[10:56:14.071], STTP, 48, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002973 ms, 1
[10:56:14.091], STTP, 48, <--, MIX, 9, list, 11f67bd2, SETUP, , , 1
[10:56:14.091], STTP, 48, , , , , , store_share, CPU: 0.003741 ms, wall: 0.003064 ms, 1
[10:56:14.108], STTP, 48, <--, MIX, 21, list, 40f3c210, SETUP, , , 1
[10:56:14.109], STTP, 48, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003323 ms, 1
[10:56:14.116], STTP, 48, <--, MIX, 46, list, 50d85f1d, SETUP, , , 1
[10:56:14.117], STTP, 48, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003547 ms, 1
[10:56:14.117], STTP, 48, <--, MIX, 17, list, 0afd8a8b, SETUP, , , 1
[10:56:14.117], STTP, 48, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003267 ms, 1
[10:56:14.118], STTP, 48, <--, MIX, 18, list, 45b9bed4, SETUP, , , 1
[10:56:14.121], STTP, 48, , , , , , store_share, CPU: 0.018533 ms, wall: 0.006793 ms, 1
[10:56:14.121], STTP, 48, <--, MIX, 8, list, 2cfe91f3, SETUP, , , 1
[10:56:14.122], STTP, 48, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003053 ms, 1
[10:56:14.133], STTP, 48, <--, MIX, 11, list, ba333c39, SETUP, , , 1
[10:56:14.133], STTP, 48, , , , , , store_share, CPU: 0.006245 ms, wall: 0.003399 ms, 1
[10:56:14.133], STTP, 48, <--, MIX, 35, list, 68741c70, SETUP, , , 1
[10:56:14.134], STTP, 48, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002660 ms, 1
[10:56:14.135], STTP, 48, <--, MIX, 1, list, f43d1b96, SETUP, , , 1
[10:56:14.136], STTP, 48, , , , , , store_share, CPU: 0.005906 ms, wall: 0.003917 ms, 1
[10:56:14.165], STTP, 48, <--, MIX, 32, list, a6fe875b, SETUP, , , 1
[10:56:14.166], STTP, 48, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002737 ms, 1
[10:56:14.189], STTP, 48, <--, MIX, 13, list, 245f17fd, SETUP, , , 1
[10:56:14.189], STTP, 48, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003166 ms, 1
[10:56:14.192], STTP, 48, <--, MIX, 43, list, 6948bd69, SETUP, , , 1
[10:56:14.193], STTP, 48, , , , , , store_share, CPU: 0.006600 ms, wall: 0.004787 ms, 1
[10:56:14.216], STTP, 48, <--, MIX, 48, list, f0716053, SETUP, , , 1
[10:56:14.216], STTP, 48, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002899 ms, 1
[10:56:14.218], STTP, 48, <--, MIX, 6, list, 04d252aa, SETUP, , , 1
[10:56:14.218], STTP, 48, , , , , , store_share, CPU: 0.007340 ms, wall: 0.005749 ms, 1
[10:56:14.238], STTP, 48, <--, MIX, 30, list, 436c4cf6, SETUP, , , 1
[10:56:14.239], STTP, 48, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003090 ms, 1
[10:56:14.277], STTP, 48, <--, MIX, 5, list, 80d27dec, SETUP, , , 1
[10:56:14.278], STTP, 48, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003262 ms, 1
[10:56:14.278], STTP, 48, <--, MIX, 15, list, 7bd1607d, SETUP, , , 1
[10:56:14.278], STTP, 48, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002687 ms, 1
[10:56:14.279], STTP, 48, <--, MIX, 16, list, 6cd8965b, SETUP, , , 1
[10:56:14.279], STTP, 48, , , , , , store_share, CPU: 0.015642 ms, wall: 0.005531 ms, 1
[10:56:14.288], STTP, 48, <--, MIX, 34, list, 7a19d5fd, SETUP, , , 1
[10:56:14.289], STTP, 48, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003034 ms, 1
[10:56:14.302], STTP, 48, <--, MIX, 45, list, ea40a935, SETUP, , , 1
[10:56:14.303], STTP, 48, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003218 ms, 1
[10:56:14.306], STTP, 48, <--, MIX, 44, list, 69c170e8, SETUP, , , 1
[10:56:14.306], STTP, 48, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003203 ms, 1
[10:56:14.313], STTP, 48, <--, MIX, 23, list, 0cc217bc, SETUP, , , 1
[10:56:14.313], STTP, 48, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003365 ms, 1
[10:56:14.319], STTP, 48, <--, MIX, 42, list, ca9dc116, SETUP, , , 1
[10:56:14.320], STTP, 48, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003285 ms, 1
[10:56:14.323], STTP, 48, <--, MIX, 47, list, daa9b064, SETUP, , , 1
[10:56:14.324], STTP, 48, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003352 ms, 1
[10:56:14.324], STTP, 48, <--, MIX, 49, list, be0856a2, SETUP, , , 1
[10:56:14.325], STTP, 48, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002566 ms, 1
[10:56:14.325], STTP, 48, <--, MIX, 50, list, cc7e28a1, SETUP, , , 1
[10:56:14.326], STTP, 48, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002943 ms, 1
[10:56:14.336], STTP, 48, <--, MIX, 25, list, 423c95ef, SETUP, , , 1
