[10:56:13.711], STTP, 2, <--, MIX, 37, list, a8105061, SETUP, , , 1
[10:56:13.712], STTP, 2, , , , , , store_share, CPU: 0.009928 ms, wall: 0.008264 ms, 1
[10:56:13.780], STTP, 2, <--, MIX, 12, list, 161d3756, SETUP, , , 1
[10:56:13.780], STTP, 2, , , , , , store_share, CPU: 0.012112 ms, wall: 0.009649 ms, 1
[10:56:13.794], STTP, 2, <--, MIX, 7, list, 40dd5814, SETUP, , , 1
[10:56:13.794], STTP, 2, , , , , , store_share, CPU: 0.006709 ms, wall: 0.005172 ms, 1
[10:56:13.811], STTP, 2, <--, MIX, 29, list, 14d773b1, SETUP, , , 1
[10:56:13.811], STTP, 2, , , , , , store_share, CPU: 0.005841 ms, wall: 0.003587 ms, 1
[10:56:13.817], STTP, 2, <--, MIX, 33, list, fa791681, SETUP, , , 1
[10:56:13.818], STTP, 2, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003271 ms, 1
[10:56:13.822], STTP, 2, <--, MIX, 41, list, 28bbe489, SETUP, , , 1
[10:56:13.822], STTP, 2, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003511 ms, 1
[10:56:13.824], STTP, 2, <--, MIX, 22, list, 4d80868f, SETUP, , , 1
[10:56:13.825], STTP, 2, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003352 ms, 1
[10:56:13.841], STTP, 2, <--, MIX, 9, list, cf976dd4, SETUP, , , 1
[10:56:13.841], STTP, 2, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003624 ms, 1
[10:56:13.872], STTP, 2, <--, MIX, 17, list, f96b36dd, SETUP, , , 1
[10:56:13.873], STTP, 2, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003657 ms, 1
[10:56:13.885], STTP, 2, <--, MIX, 46, list, 01c2b161, SETUP, , , 1
[10:56:13.886], STTP, 2, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003223 ms, 1
[10:56:13.900], STTP, 2, <--, MIX, 8, list, 71bab503, SETUP, , , 1
[10:56:13.900], STTP, 2, , , , , , store_share, CPU: 0.007683 ms, wall: 0.006010 ms, 1
[10:56:13.902], STTP, 2, <--, MIX, 35, list, da8da8f2, SETUP, , , 1
[10:56:13.902], STTP, 2, , , , , , store_share, CPU: 0.003784 ms, wall: 0.003041 ms, 1
[10:56:13.929], STTP, 2, <--, MIX, 18, list, 591f1a60, SETUP, , , 1
[10:56:13.929], STTP, 2, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005506 ms, 1
[10:56:13.931], STTP, 2, <--, MIX, 10, list, 1598d2fb, SETUP, , , 1
[10:56:13.931], STTP, 2, , , , , , store_share, CPU: 0.004225 ms, wall: 0.002960 ms, 1
[10:56:13.941], STTP, 2, <--, MIX, 28, list, d9323a01, SETUP, , , 1
[10:56:13.941], STTP, 2, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003655 ms, 1
[10:56:13.947], STTP, 2, <--, MIX, 4, list, 9152a940, SETUP, , , 1
[10:56:13.947], STTP, 2, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003335 ms, 1
[10:56:13.947], STTP, 2, <--, MIX, 2, list, 5fc2d3b8, SETUP, , , 1
[10:56:13.948], STTP, 2, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003426 ms, 1
[10:56:13.955], STTP, 2, <--, MIX, 14, list, d706a143, SETUP, , , 1
[10:56:13.955], STTP, 2, , , , , , store_share, CPU: 0.007548 ms, wall: 0.005020 ms, 1
[10:56:14.018], STTP, 2, <--, MIX, 21, list, a51729c5, SETUP, , , 1
[10:56:14.018], STTP, 2, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003470 ms, 1
[10:56:14.024], STTP, 2, <--, MIX, 43, list, 676283e8, SETUP, , , 1
[10:56:14.024], STTP, 2, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003308 ms, 1
[10:56:14.033], STTP, 2, <--, MIX, 11, list, 184ab827, SETUP, , , 1
[10:56:14.034], STTP, 2, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003315 ms, 1
[10:56:14.040], STTP, 2, <--, MIX, 32, list, 87cf52ac, SETUP, , , 1
[10:56:14.040], STTP, 2, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003160 ms, 1
[10:56:14.042], STTP, 2, <--, MIX, 6, list, 87503157, SETUP, , , 1
[10:56:14.044], STTP, 2, , , , , , store_share, CPU: 0.006892 ms, wall: 0.004852 ms, 1
[10:56:14.045], STTP, 2, <--, MIX, 1, list, 3301683a, SETUP, , , 1
[10:56:14.047], STTP, 2, , , , , , store_share, CPU: 0.006565 ms, wall: 0.005243 ms, 1
[10:56:14.059], STTP, 2, <--, MIX, 19, list, 6602b27b, SETUP, , , 1
[10:56:14.059], STTP, 2, , , , , , store_share, CPU: 0.006731 ms, wall: 0.005313 ms, 1
[10:56:14.082], STTP, 2, <--, MIX, 30, list, 420d7ef5, SETUP, , , 1
[10:56:14.083], STTP, 2, , , , , , store_share, CPU: 0.006754 ms, wall: 0.005131 ms, 1
[10:56:14.091], STTP, 2, <--, MIX, 13, list, a44bbd1e, SETUP, , , 1
[10:56:14.092], STTP, 2, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003499 ms, 1
[10:56:14.109], STTP, 2, <--, MIX, 48, list, cdc6423c, SETUP, , , 1
[10:56:14.109], STTP, 2, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003141 ms, 1
[10:56:14.122], STTP, 2, <--, MIX, 34, list, 627091ae, SETUP, , , 1
[10:56:14.123], STTP, 2, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003219 ms, 1
[10:56:14.147], STTP, 2, <--, MIX, 38, list, d74d0268, SETUP, , , 1
[10:56:14.147], STTP, 2, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005522 ms, 1
[10:56:14.176], STTP, 2, <--, MIX, 15, list, dfa51545, SETUP, , , 1
[10:56:14.177], STTP, 2, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003171 ms, 1
[10:56:14.177], STTP, 2, <--, MIX, 5, list, 29707e24, SETUP, , , 1
[10:56:14.177], STTP, 2, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002820 ms, 1
[10:56:14.182], STTP, 2, <--, MIX, 16, list, 858cfc52, SETUP, , , 1
[10:56:14.183], STTP, 2, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003088 ms, 1
[10:56:14.186], STTP, 2, <--, MIX, 20, list, 6fc3c385, SETUP, , , 1
[10:56:14.186], STTP, 2, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003381 ms, 1
[10:56:14.194], STTP, 2, <--, MIX, 44, list, 35d27e4b, SETUP, , , 1
[10:56:14.194], STTP, 2, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003468 ms, 1
[10:56:14.194], STTP, 2, <--, MIX, 49, list, d14b61e4, SETUP, , , 1
[10:56:14.195], STTP, 2, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002526 ms, 1
[10:56:14.195], STTP, 2, <--, MIX, 40, list, fa6f754f, SETUP, , , 1
[10:56:14.197], STTP, 2, , , , , , store_share, CPU: 0.015310 ms, wall: 0.008763 ms, 1
[10:56:14.202], STTP, 2, <--, MIX, 45, list, c93f6e19, SETUP, , , 1
[10:56:14.202], STTP, 2, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003476 ms, 1
[10:56:14.221], STTP, 2, <--, MIX, 24, list, 5c70e715, SETUP, , , 1
[10:56:14.221], STTP, 2, , , , , , store_share, CPU: 0.005556 ms, wall: 0.005346 ms, 1
[10:56:14.229], STTP, 2, <--, MIX, 42, list, 453ca0ce, SETUP, , , 1
[10:56:14.229], STTP, 2, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003324 ms, 1
[10:56:14.237], STTP, 2, <--, MIX, 47, list, a5361759, SETUP, , , 1
[10:56:14.238], STTP, 2, , , , , , store_share, CPU: 0.005297 ms, wall: 0.003797 ms, 1
[10:56:14.238], STTP, 2, <--, MIX, 23, list, 42476f73, SETUP, , , 1
[10:56:14.238], STTP, 2, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002918 ms, 1
[10:56:14.247], STTP, 2, <--, MIX, 50, list, 02e02f7f, SETUP, , , 1
[10:56:14.247], STTP, 2, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003101 ms, 1
[10:56:14.254], STTP, 2, <--, MIX, 27, list, 8efa09c7, SETUP, , , 1
[10:56:14.254], STTP, 2, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003188 ms, 1
[10:56:14.256], STTP, 2, <--, MIX, 25, list, 8ea64bb3, SETUP, , , 1
[10:56:14.257], STTP, 2, , , , , , store_share, CPU: 0.003685 ms, wall: 0.003038 ms, 1
[10:56:14.260], STTP, 2, <--, MIX, 36, list, cdce08cf, SETUP, , , 1
[10:56:14.261], STTP, 2, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003291 ms, 1
[10:56:14.265], STTP, 2, <--, MIX, 39, list, e2546413, SETUP, , , 1
[10:56:14.265], STTP, 2, , , , , , store_share, CPU: 0.006461 ms, wall: 0.005234 ms, 1
[10:56:14.268], STTP, 2, <--, MIX, 26, list, 4e1f9769, SETUP, , , 1
[10:56:14.268], STTP, 2, , , , , , store_share, CPU: 0.008473 ms, wall: 0.005635 ms, 1
[10:56:14.273], STTP, 2, <--, MIX, 3, list, f186007c, SETUP, , , 1
[10:56:14.274], STTP, 2, , , , , , store_share, CPU: 0.007051 ms, wall: 0.005078 ms, 1
[10:56:14.310], STTP, 2, <--, MIX, 31, list, 029a24ef, SETUP, , , 1
[10:56:14.310], STTP, 2, , , , , , store_share, CPU: 0.040100 ms, wall: 0.048470 ms, 1
