[10:56:13.872], STTP, 38, <--, MIX, 37, list, 8caefc45, SETUP, , , 1
[10:56:13.872], STTP, 38, , , , , , store_share, CPU: 0.006205 ms, wall: 0.005002 ms, 1
[10:56:13.914], STTP, 38, <--, MIX, 41, list, b2520977, SETUP, , , 1
[10:56:13.914], STTP, 38, , , , , , store_share, CPU: 0.006750 ms, wall: 0.005392 ms, 1
[10:56:13.918], STTP, 38, <--, MIX, 29, list, 08bc0e69, SETUP, , , 1
[10:56:13.918], STTP, 38, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003388 ms, 1
[10:56:13.944], STTP, 38, <--, MIX, 7, list, 6f117def, SETUP, , , 1
[10:56:13.944], STTP, 38, , , , , , store_share, CPU: 0.006729 ms, wall: 0.004671 ms, 1
[10:56:13.949], STTP, 38, <--, MIX, 22, list, 0bb105f4, SETUP, , , 1
[10:56:13.949], STTP, 38, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005477 ms, 1
[10:56:13.962], STTP, 38, <--, MIX, 12, list, d18591f4, SETUP, , , 1
[10:56:13.962], STTP, 38, , , , , , store_share, CPU: 0.006541 ms, wall: 0.004902 ms, 1
[10:56:13.978], STTP, 38, <--, MIX, 33, list, 94c49a95, SETUP, , , 1
[10:56:13.980], STTP, 38, , , , , , store_share, CPU: 0.006479 ms, wall: 0.005236 ms, 1
[10:56:14.015], STTP, 38, <--, MIX, 28, list, 7f9653f8, SETUP, , , 1
[10:56:14.016], STTP, 38, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003528 ms, 1
[10:56:14.023], STTP, 38, <--, MIX, 10, list, 40f132bc, SETUP, , , 1
[10:56:14.023], STTP, 38, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003812 ms, 1
[10:56:14.036], STTP, 38, <--, MIX, 2, list, df8164b3, SETUP, , , 1
[10:56:14.037], STTP, 38, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003141 ms, 1
[10:56:14.041], STTP, 38, <--, MIX, 9, list, 5669699c, SETUP, , , 1
[10:56:14.042], STTP, 38, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005205 ms, 1
[10:56:14.047], STTP, 38, <--, MIX, 4, list, 9ecd60cb, SETUP, , , 1
[10:56:14.047], STTP, 38, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002945 ms, 1
[10:56:14.055], STTP, 38, <--, MIX, 35, list, c02c4fae, SETUP, , , 1
[10:56:14.055], STTP, 38, , , , , , store_share, CPU: 0.007376 ms, wall: 0.005316 ms, 1
[10:56:14.064], STTP, 38, <--, MIX, 8, list, ab1d372e, SETUP, , , 1
[10:56:14.064], STTP, 38, , , , , , store_share, CPU: 0.010397 ms, wall: 0.006223 ms, 1
[10:56:14.075], STTP, 38, <--, MIX, 17, list, fde84948, SETUP, , , 1
[10:56:14.076], STTP, 38, , , , , , store_share, CPU: 0.006480 ms, wall: 0.005097 ms, 1
[10:56:14.080], STTP, 38, <--, MIX, 46, list, e4485d45, SETUP, , , 1
[10:56:14.080], STTP, 38, , , , , , store_share, CPU: 0.006707 ms, wall: 0.005235 ms, 1
[10:56:14.084], STTP, 38, <--, MIX, 18, list, e1e36de0, SETUP, , , 1
[10:56:14.085], STTP, 38, , , , , , store_share, CPU: 0.007549 ms, wall: 0.005425 ms, 1
[10:56:14.089], STTP, 38, <--, MIX, 21, list, 8cb8f9ab, SETUP, , , 1
[10:56:14.090], STTP, 38, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003211 ms, 1
[10:56:14.112], STTP, 38, <--, MIX, 11, list, 357fe077, SETUP, , , 1
[10:56:14.113], STTP, 38, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003407 ms, 1
[10:56:14.116], STTP, 38, <--, MIX, 1, list, a463aadf, SETUP, , , 1
[10:56:14.116], STTP, 38, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002907 ms, 1
[10:56:14.150], STTP, 38, <--, MIX, 32, list, 0029cced, SETUP, , , 1
[10:56:14.151], STTP, 38, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003466 ms, 1
[10:56:14.153], STTP, 38, <--, MIX, 43, list, 03067764, SETUP, , , 1
[10:56:14.154], STTP, 38, , , , , , store_share, CPU: 0.007632 ms, wall: 0.005658 ms, 1
[10:56:14.165], STTP, 38, <--, MIX, 13, list, a85fb9bb, SETUP, , , 1
[10:56:14.166], STTP, 38, , , , , , store_share, CPU: 0.004153 ms, wall: 0.002978 ms, 1
[10:56:14.181], STTP, 38, <--, MIX, 6, list, f4841b8b, SETUP, , , 1
[10:56:14.181], STTP, 38, , , , , , store_share, CPU: 0.006539 ms, wall: 0.004614 ms, 1
[10:56:14.191], STTP, 38, <--, MIX, 48, list, d62e1d6e, SETUP, , , 1
[10:56:14.191], STTP, 38, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003446 ms, 1
[10:56:14.204], STTP, 38, <--, MIX, 30, list, 6db52b60, SETUP, , , 1
[10:56:14.204], STTP, 38, , , , , , store_share, CPU: 0.008877 ms, wall: 0.006309 ms, 1
[10:56:14.249], STTP, 38, <--, MIX, 34, list, a03e81e2, SETUP, , , 1
[10:56:14.249], STTP, 38, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003546 ms, 1
[10:56:14.258], STTP, 38, <--, MIX, 5, list, 4d01e57f, SETUP, , , 1
[10:56:14.258], STTP, 38, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003669 ms, 1
[10:56:14.258], STTP, 38, <--, MIX, 16, list, 27dddd7a, SETUP, , , 1
[10:56:14.258], STTP, 38, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002465 ms, 1
[10:56:14.259], STTP, 38, <--, MIX, 15, list, f860c76c, SETUP, , , 1
[10:56:14.261], STTP, 38, , , , , , store_share, CPU: 0.012428 ms, wall: 0.006508 ms, 1
