[10:56:13.793], STTP, 20, <--, MIX, 37, list, 83a0ba6f, SETUP, , , 1
[10:56:13.793], STTP, 20, , , , , , store_share, CPU: 0.007506 ms, wall: 0.006415 ms, 1
[10:56:13.856], STTP, 20, <--, MIX, 12, list, ef8dc2ee, SETUP, , , 1
[10:56:13.856], STTP, 20, , , , , , store_share, CPU: 0.010376 ms, wall: 0.008597 ms, 1
[10:56:13.870], STTP, 20, <--, MIX, 29, list, 67ab859a, SETUP, , , 1
[10:56:13.871], STTP, 20, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003261 ms, 1
[10:56:13.871], STTP, 20, <--, MIX, 7, list, 24a3a128, SETUP, , , 1
[10:56:13.871], STTP, 20, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002540 ms, 1
[10:56:13.872], STTP, 20, <--, MIX, 22, list, 6ff26fb0, SETUP, , , 1
[10:56:13.876], STTP, 20, , , , , , store_share, CPU: 0.026696 ms, wall: 0.010857 ms, 1
[10:56:13.877], STTP, 20, <--, MIX, 41, list, 298a8e66, SETUP, , , 1
[10:56:13.877], STTP, 20, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003280 ms, 1
[10:56:13.899], STTP, 20, <--, MIX, 33, list, d0545da7, SETUP, , , 1
[10:56:13.899], STTP, 20, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003764 ms, 1
[10:56:13.947], STTP, 20, <--, MIX, 9, list, 13fca113, SETUP, , , 1
[10:56:13.948], STTP, 20, , , , , , store_share, CPU: 0.005492 ms, wall: 0.004123 ms, 1
[10:56:13.949], STTP, 20, <--, MIX, 35, list, 29a8954b, SETUP, , , 1
[10:56:13.949], STTP, 20, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003305 ms, 1
[10:56:13.971], STTP, 20, <--, MIX, 10, list, d5c6f638, SETUP, , , 1
[10:56:13.972], STTP, 20, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003356 ms, 1
[10:56:13.976], STTP, 20, <--, MIX, 17, list, 5413f850, SETUP, , , 1
[10:56:13.977], STTP, 20, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003529 ms, 1
[10:56:13.977], STTP, 20, <--, MIX, 28, list, 2e5643dc, SETUP, , , 1
[10:56:13.977], STTP, 20, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002644 ms, 1
[10:56:13.980], STTP, 20, <--, MIX, 8, list, dce8e67f, SETUP, , , 1
[10:56:13.980], STTP, 20, , , , , , store_share, CPU: 0.006430 ms, wall: 0.004837 ms, 1
[10:56:13.982], STTP, 20, <--, MIX, 46, list, 0332cd3d, SETUP, , , 1
[10:56:13.985], STTP, 20, , , , , , store_share, CPU: 0.027139 ms, wall: 0.011070 ms, 1
[10:56:13.985], STTP, 20, <--, MIX, 2, list, 996358f8, SETUP, , , 1
[10:56:13.986], STTP, 20, , , , , , store_share, CPU: 0.005747 ms, wall: 0.004484 ms, 1
[10:56:14.006], STTP, 20, <--, MIX, 4, list, 53404ecd, SETUP, , , 1
[10:56:14.008], STTP, 20, , , , , , store_share, CPU: 0.011099 ms, wall: 0.009267 ms, 1
[10:56:14.015], STTP, 20, <--, MIX, 18, list, f5756405, SETUP, , , 1
[10:56:14.015], STTP, 20, , , , , , store_share, CPU: 0.007122 ms, wall: 0.005187 ms, 1
[10:56:14.052], STTP, 20, <--, MIX, 21, list, 9b4de866, SETUP, , , 1
[10:56:14.052], STTP, 20, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003431 ms, 1
[10:56:14.072], STTP, 20, <--, MIX, 11, list, 21e5074b, SETUP, , , 1
[10:56:14.072], STTP, 20, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003032 ms, 1
[10:56:14.079], STTP, 20, <--, MIX, 1, list, fca0d8f7, SETUP, , , 1
[10:56:14.079], STTP, 20, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003218 ms, 1
[10:56:14.106], STTP, 20, <--, MIX, 43, list, 1c44f70d, SETUP, , , 1
[10:56:14.106], STTP, 20, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003151 ms, 1
[10:56:14.106], STTP, 20, <--, MIX, 32, list, 4afd513f, SETUP, , , 1
[10:56:14.107], STTP, 20, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002618 ms, 1
[10:56:14.115], STTP, 20, <--, MIX, 6, list, c8a04777, SETUP, , , 1
[10:56:14.115], STTP, 20, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005062 ms, 1
[10:56:14.127], STTP, 20, <--, MIX, 13, list, c06f849d, SETUP, , , 1
[10:56:14.127], STTP, 20, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003284 ms, 1
[10:56:14.141], STTP, 20, <--, MIX, 30, list, 6c20c30b, SETUP, , , 1
[10:56:14.141], STTP, 20, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003444 ms, 1
[10:56:14.150], STTP, 20, <--, MIX, 48, list, d140be55, SETUP, , , 1
[10:56:14.151], STTP, 20, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003255 ms, 1
[10:56:14.159], STTP, 20, <--, MIX, 14, list, 6537d956, SETUP, , , 1
[10:56:14.160], STTP, 20, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003332 ms, 1
[10:56:14.184], STTP, 20, <--, MIX, 34, list, a4500aca, SETUP, , , 1
[10:56:14.184], STTP, 20, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003174 ms, 1
[10:56:14.214], STTP, 20, <--, MIX, 5, list, 81c8d6c8, SETUP, , , 1
