[10:56:13.837], STTP, 31, <--, MIX, 37, list, 4e16be12, SETUP, , , 1
[10:56:13.837], STTP, 31, , , , , , store_share, CPU: 0.006423 ms, wall: 0.005426 ms, 1
[10:56:13.897], STTP, 31, <--, MIX, 41, list, d72fbe04, SETUP, , , 1
[10:56:13.897], STTP, 31, , , , , , store_share, CPU: 0.006699 ms, wall: 0.005505 ms, 1
[10:56:13.898], STTP, 31, <--, MIX, 29, list, c207b4f2, SETUP, , , 1
[10:56:13.898], STTP, 31, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002438 ms, 1
[10:56:13.903], STTP, 31, <--, MIX, 22, list, ad5aac9b, SETUP, , , 1
[10:56:13.904], STTP, 31, , , , , , store_share, CPU: 0.006761 ms, wall: 0.004756 ms, 1
[10:56:13.914], STTP, 31, <--, MIX, 7, list, d1dd7b8c, SETUP, , , 1
[10:56:13.914], STTP, 31, , , , , , store_share, CPU: 0.008712 ms, wall: 0.006824 ms, 1
[10:56:13.928], STTP, 31, <--, MIX, 12, list, 96de72f6, SETUP, , , 1
[10:56:13.929], STTP, 31, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005423 ms, 1
[10:56:13.942], STTP, 31, <--, MIX, 33, list, f6bdd612, SETUP, , , 1
[10:56:13.942], STTP, 31, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003677 ms, 1
[10:56:13.988], STTP, 31, <--, MIX, 35, list, 5cbcdbfb, SETUP, , , 1
[10:56:13.988], STTP, 31, , , , , , store_share, CPU: 0.006116 ms, wall: 0.003726 ms, 1
[10:56:14.001], STTP, 31, <--, MIX, 10, list, 433b24b4, SETUP, , , 1
[10:56:14.001], STTP, 31, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003662 ms, 1
[10:56:14.002], STTP, 31, <--, MIX, 28, list, 3879c5f5, SETUP, , , 1
[10:56:14.002], STTP, 31, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003172 ms, 1
[10:56:14.002], STTP, 31, <--, MIX, 9, list, e42927a0, SETUP, , , 1
[10:56:14.005], STTP, 31, , , , , , store_share, CPU: 0.024557 ms, wall: 0.009013 ms, 1
[10:56:14.013], STTP, 31, <--, MIX, 2, list, 6614b233, SETUP, , , 1
[10:56:14.014], STTP, 31, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003118 ms, 1
[10:56:14.032], STTP, 31, <--, MIX, 8, list, 39cb850d, SETUP, , , 1
[10:56:14.032], STTP, 31, , , , , , store_share, CPU: 0.006598 ms, wall: 0.005365 ms, 1
[10:56:14.033], STTP, 31, <--, MIX, 4, list, 37197837, SETUP, , , 1
[10:56:14.035], STTP, 31, , , , , , store_share, CPU: 0.017978 ms, wall: 0.010511 ms, 1
[10:56:14.036], STTP, 31, <--, MIX, 46, list, 64e04583, SETUP, , , 1
