[10:56:13.731], STTP, 5, <--, MIX, 37, list, 1f00a44e, SETUP, , , 1
[10:56:13.731], STTP, 5, , , , , , store_share, CPU: 0.008972 ms, wall: 0.007414 ms, 1
[10:56:13.794], STTP, 5, <--, MIX, 12, list, 2b7c589c, SETUP, , , 1
[10:56:13.796], STTP, 5, , , , , , store_share, CPU: 0.010641 ms, wall: 0.008736 ms, 1
[10:56:13.806], STTP, 5, <--, MIX, 7, list, 605c3b53, SETUP, , , 1
[10:56:13.806], STTP, 5, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005439 ms, 1
[10:56:13.825], STTP, 5, <--, MIX, 29, list, 7d7232d7, SETUP, , , 1
[10:56:13.825], STTP, 5, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003279 ms, 1
[10:56:13.832], STTP, 5, <--, MIX, 33, list, 0ba5283a, SETUP, , , 1
[10:56:13.832], STTP, 5, , , , , , store_share, CPU: 0.005067 ms, wall: 0.003387 ms, 1
[10:56:13.832], STTP, 5, <--, MIX, 22, list, 420603af, SETUP, , , 1
[10:56:13.832], STTP, 5, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002855 ms, 1
[10:56:13.836], STTP, 5, <--, MIX, 41, list, ccc55264, SETUP, , , 1
[10:56:13.838], STTP, 5, , , , , , store_share, CPU: 0.021855 ms, wall: 0.010751 ms, 1
[10:56:13.858], STTP, 5, <--, MIX, 9, list, 960670c4, SETUP, , , 1
[10:56:13.858], STTP, 5, , , , , , store_share, CPU: 0.005744 ms, wall: 0.004295 ms, 1
[10:56:13.892], STTP, 5, <--, MIX, 17, list, 0b3e616b, SETUP, , , 1
[10:56:13.892], STTP, 5, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003222 ms, 1
[10:56:13.905], STTP, 5, <--, MIX, 46, list, 5a160fa8, SETUP, , , 1
[10:56:13.905], STTP, 5, , , , , , store_share, CPU: 0.005021 ms, wall: 0.003829 ms, 1
[10:56:13.909], STTP, 5, <--, MIX, 35, list, fff0ac64, SETUP, , , 1
[10:56:13.910], STTP, 5, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003631 ms, 1
[10:56:13.916], STTP, 5, <--, MIX, 8, list, 8e01f7bb, SETUP, , , 1
[10:56:13.916], STTP, 5, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005241 ms, 1
[10:56:13.937], STTP, 5, <--, MIX, 10, list, 1c05518f, SETUP, , , 1
[10:56:13.937], STTP, 5, , , , , , store_share, CPU: 0.005913 ms, wall: 0.004827 ms, 1
[10:56:13.944], STTP, 5, <--, MIX, 18, list, a7459b9a, SETUP, , , 1
[10:56:13.945], STTP, 5, , , , , , store_share, CPU: 0.006615 ms, wall: 0.004975 ms, 1
[10:56:13.947], STTP, 5, <--, MIX, 28, list, 2e357595, SETUP, , , 1
[10:56:13.948], STTP, 5, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003107 ms, 1
[10:56:13.951], STTP, 5, <--, MIX, 2, list, f65ad970, SETUP, , , 1
[10:56:13.951], STTP, 5, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003361 ms, 1
[10:56:13.960], STTP, 5, <--, MIX, 4, list, a241a95c, SETUP, , , 1
