[10:56:13.767], STTP, 13, <--, MIX, 37, list, ff426621, SETUP, , , 1
[10:56:13.767], STTP, 13, , , , , , store_share, CPU: 0.007716 ms, wall: 0.005940 ms, 1
[10:56:13.826], STTP, 13, <--, MIX, 12, list, 9003f90c, SETUP, , , 1
[10:56:13.826], STTP, 13, , , , , , store_share, CPU: 0.009047 ms, wall: 0.007593 ms, 1
[10:56:13.840], STTP, 13, <--, MIX, 7, list, f3b8ae07, SETUP, , , 1
[10:56:13.840], STTP, 13, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005482 ms, 1
[10:56:13.854], STTP, 13, <--, MIX, 22, list, 02e0f791, SETUP, , , 1
[10:56:13.854], STTP, 13, , , , , , store_share, CPU: 0.006535 ms, wall: 0.005002 ms, 1
[10:56:13.855], STTP, 13, <--, MIX, 29, list, e8cc544c, SETUP, , , 1
[10:56:13.859], STTP, 13, , , , , , store_share, CPU: 0.007451 ms, wall: 0.005302 ms, 1
[10:56:13.860], STTP, 13, <--, MIX, 41, list, 62c93cff, SETUP, , , 1
[10:56:13.860], STTP, 13, , , , , , store_share, CPU: 0.005880 ms, wall: 0.004340 ms, 1
[10:56:13.870], STTP, 13, <--, MIX, 33, list, bb863c15, SETUP, , , 1
[10:56:13.870], STTP, 13, , , , , , store_share, CPU: 0.005802 ms, wall: 0.004248 ms, 1
[10:56:13.901], STTP, 13, <--, MIX, 9, list, c3884cbe, SETUP, , , 1
[10:56:13.901], STTP, 13, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005454 ms, 1
[10:56:13.931], STTP, 13, <--, MIX, 35, list, 900b917d, SETUP, , , 1
[10:56:13.931], STTP, 13, , , , , , store_share, CPU: 0.005271 ms, wall: 0.003947 ms, 1
[10:56:13.939], STTP, 13, <--, MIX, 17, list, df1e2451, SETUP, , , 1
[10:56:13.939], STTP, 13, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003129 ms, 1
[10:56:13.943], STTP, 13, <--, MIX, 46, list, b13b8e96, SETUP, , , 1
[10:56:13.943], STTP, 13, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003374 ms, 1
[10:56:13.952], STTP, 13, <--, MIX, 8, list, 9429b027, SETUP, , , 1
[10:56:13.952], STTP, 13, , , , , , store_share, CPU: 0.006366 ms, wall: 0.004665 ms, 1
[10:56:13.958], STTP, 13, <--, MIX, 10, list, a6d871c4, SETUP, , , 1
[10:56:13.958], STTP, 13, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003147 ms, 1
[10:56:13.962], STTP, 13, <--, MIX, 28, list, 17b91775, SETUP, , , 1
[10:56:13.963], STTP, 13, , , , , , store_share, CPU: 0.009960 ms, wall: 0.006677 ms, 1
[10:56:13.968], STTP, 13, <--, MIX, 2, list, 578068b8, SETUP, , , 1
[10:56:13.969], STTP, 13, , , , , , store_share, CPU: 0.005534 ms, wall: 0.003641 ms, 1
[10:56:13.986], STTP, 13, <--, MIX, 18, list, ede872be, SETUP, , , 1
[10:56:13.986], STTP, 13, , , , , , store_share, CPU: 0.006618 ms, wall: 0.005068 ms, 1
[10:56:13.990], STTP, 13, <--, MIX, 4, list, 3c7cbcdf, SETUP, , , 1
