[10:56:13.745], STTP, 8, <--, MIX, 37, list, 25d6805f, SETUP, , , 1
[10:56:13.746], STTP, 8, , , , , , store_share, CPU: 0.006645 ms, wall: 0.005388 ms, 1
[10:56:13.806], STTP, 8, <--, MIX, 12, list, d9c80b2b, SETUP, , , 1
[10:56:13.806], STTP, 8, , , , , , store_share, CPU: 0.012601 ms, wall: 0.017343 ms, 1
[10:56:13.819], STTP, 8, <--, MIX, 7, list, 39acfa21, SETUP, , , 1
[10:56:13.819], STTP, 8, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004859 ms, 1
[10:56:13.835], STTP, 8, <--, MIX, 29, list, a6b9efd1, SETUP, , , 1
[10:56:13.836], STTP, 8, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003160 ms, 1
[10:56:13.840], STTP, 8, <--, MIX, 22, list, 7a7e8303, SETUP, , , 1
[10:56:13.840], STTP, 8, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003417 ms, 1
[10:56:13.844], STTP, 8, <--, MIX, 41, list, 93eac38d, SETUP, , , 1
[10:56:13.845], STTP, 8, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003194 ms, 1
[10:56:13.845], STTP, 8, <--, MIX, 33, list, 1b19b776, SETUP, , , 1
[10:56:13.845], STTP, 8, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002461 ms, 1
[10:56:13.870], STTP, 8, <--, MIX, 9, list, 9b489391, SETUP, , , 1
[10:56:13.870], STTP, 8, , , , , , store_share, CPU: 0.005582 ms, wall: 0.004479 ms, 1
[10:56:13.907], STTP, 8, <--, MIX, 17, list, 911555f0, SETUP, , , 1
[10:56:13.907], STTP, 8, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003121 ms, 1
[10:56:13.914], STTP, 8, <--, MIX, 46, list, 3661dc07, SETUP, , , 1
[10:56:13.915], STTP, 8, , , , , , store_share, CPU: 0.005339 ms, wall: 0.004139 ms, 1
[10:56:13.918], STTP, 8, <--, MIX, 35, list, 2ce79ab3, SETUP, , , 1
[10:56:13.919], STTP, 8, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003414 ms, 1
[10:56:13.930], STTP, 8, <--, MIX, 8, list, 30519a99, SETUP, , , 1
[10:56:13.930], STTP, 8, , , , , , store_share, CPU: 0.006802 ms, wall: 0.005362 ms, 1
[10:56:13.947], STTP, 8, <--, MIX, 10, list, a72c97e3, SETUP, , , 1
[10:56:13.947], STTP, 8, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003247 ms, 1
[10:56:13.953], STTP, 8, <--, MIX, 28, list, a9cfd849, SETUP, , , 1
[10:56:13.953], STTP, 8, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003444 ms, 1
[10:56:13.956], STTP, 8, <--, MIX, 2, list, 5677b4e5, SETUP, , , 1
[10:56:13.956], STTP, 8, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003565 ms, 1
[10:56:13.961], STTP, 8, <--, MIX, 18, list, 2747d2bc, SETUP, , , 1
[10:56:13.961], STTP, 8, , , , , , store_share, CPU: 0.005847 ms, wall: 0.005277 ms, 1
[10:56:13.974], STTP, 8, <--, MIX, 4, list, 11cdb9db, SETUP, , , 1
[10:56:13.974], STTP, 8, , , , , , store_share, CPU: 0.007212 ms, wall: 0.005926 ms, 1
[10:56:14.023], STTP, 8, <--, MIX, 14, list, c2a899ce, SETUP, , , 1
[10:56:14.023], STTP, 8, , , , , , store_share, CPU: 0.006803 ms, wall: 0.005395 ms, 1
[10:56:14.031], STTP, 8, <--, MIX, 21, list, 7127d4ac, SETUP, , , 1
[10:56:14.031], STTP, 8, , , , , , store_share, CPU: 0.007118 ms, wall: 0.004955 ms, 1
[10:56:14.047], STTP, 8, <--, MIX, 11, list, 5255c8b3, SETUP, , , 1
[10:56:14.048], STTP, 8, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003186 ms, 1
[10:56:14.053], STTP, 8, <--, MIX, 43, list, 201afb7c, SETUP, , , 1
[10:56:14.054], STTP, 8, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003153 ms, 1
[10:56:14.054], STTP, 8, <--, MIX, 1, list, 30a3cb9f, SETUP, , , 1
[10:56:14.055], STTP, 8, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003054 ms, 1
[10:56:14.060], STTP, 8, <--, MIX, 32, list, 23c7b495, SETUP, , , 1
[10:56:14.061], STTP, 8, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003297 ms, 1
[10:56:14.068], STTP, 8, <--, MIX, 6, list, cf0b9a9b, SETUP, , , 1
[10:56:14.068], STTP, 8, , , , , , store_share, CPU: 0.006332 ms, wall: 0.005075 ms, 1
[10:56:14.100], STTP, 8, <--, MIX, 13, list, 7264d63c, SETUP, , , 1
[10:56:14.100], STTP, 8, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003443 ms, 1
[10:56:14.104], STTP, 8, <--, MIX, 30, list, 3505a094, SETUP, , , 1
[10:56:14.105], STTP, 8, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003378 ms, 1
[10:56:14.122], STTP, 8, <--, MIX, 48, list, 02977868, SETUP, , , 1
[10:56:14.123], STTP, 8, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003548 ms, 1
